words,tags,length
"7441,3835,942,7946,7727,3695,2605,6707,2093,3639,917,403,241,3836,385,633,917,20,7035,1573,2924,7116,5260,241,759,794,917,172,8162,6889,2752,5570,3695,2739,241,7969,5371,443,917,5644,8083,4155,6889,7562,5570,3695,4041,3978,4155,6889,8165,5570,3695,3854,5570,452,241,4194,623,4155,6889,2691,5570,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,3230,5570,362,633,20,1599,2544,5570,3006,241,6659,3345,4155,6889,6148,5570,3695,7628,1017,4889,241,6674,1017,20,932,6707,2093,3639,917,403,7940,917,5884,4180,1714,7727,917,4439,4134,623,8162,2857,3369,6181,866,917,5778,5570,4907,5570,3250,4332,5649,6436,5570,7057,5570,616,5570,5046,3523,2430,866,152,917,1588,7280,3709,5680,7008,3869,917,1023,1585,2875,20,932,2924,3179,6628,6604,190,7431,1120,891,4626,917,8085,4610,633,932,5405,623,1885,917,7662,312,3993,6889,797,811,6463,8040,5570,5884,7441,925,2194,7727,917,4439,8300,811,4889,4332,7595,6436,7628,8040,1585,5884,7441,5753,7727,917,4439,8300,811,6463,8040,5226,4155,6889,5205,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2612,5570,913,5570,7296,241,3068,3993,6889,4059,4275,942,7946,7727,3695,2605,6707,2093,3639,917,403,241,3836,385,633,917,20,6707,5175,2145,3695,917,5827,1496,20,7035,1573,3798,4679,2145,3695,6906,6707,574,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",275
"7441,3835,1747,7946,672,241,6333,7727,3695,4059,6858,403,241,3280,917,20,7035,1573,2924,7116,5260,917,172,8162,6889,4332,1219,6436,7805,5175,3695,7195,3095,241,6679,3993,6889,4332,167,6436,3695,7195,4041,3978,20,2739,3523,7969,5371,443,917,5644,8083,3993,6889,4332,1501,6436,3695,1263,3854,5570,452,241,4194,623,3993,6889,4332,7766,6436,3695,251,2007,5570,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,3993,6889,4332,3461,6436,913,5570,7296,241,3068,3993,6889,4332,2362,6436,3695,362,633,20,1599,2544,5570,3006,241,6659,3345,4332,932,5081,6707,5884,3476,1337,1201,1622,8040,6250,5884,2228,6986,2210,4490,8040,5400,917,5068,6436,4155,6889,4332,2946,6436,3695,7628,1017,4889,241,6674,1017,4332,932,5081,6707,5884,4180,1714,7727,917,4439,8300,811,6463,8040,6250,5884,3836,925,7727,917,4439,8300,811,6463,8040,5400,917,5068,6436,4155,6889,4332,4509,6436,7143,5570,2277,5570,7388,361,5570,8261,241,6903,1114,4155,6889,4332,2877,6436,3695,6906,6707,4747,2291,3870,7696,7012,20,2382,4041,6707,3088,7012,7894,4608,6760,2731,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,5226,3993,6889,4059,4275,4515,4332,1219,6436,1966,7946,7727,3280,241,7956,5941,1002,6707,8186,917,2294,241,2692,403,20,6707,6639,917,5175,2145,3695,917,1496,20,3695,8281,334,0,167,0,1037,6858,928,917,20,7035,1573,1980,2241,4679,8193,2145,3695,5368,917,3998,4155,4059,4275,1588,7946,7727,3695,3280,241,7956,5941,1002,6707,8186,917,2294,241,2692,403,917,20,6707,6639,917,5175,2145,3695,917,1496,20,7431,1980,7805,4679,8193,2145,3695,5368,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",325
"7441,3835,7946,8074,7727,3695,3280,917,20,5677,2924,7116,5260,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,7753,976,8095,4747,5669,7035,976,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,1263,452,241,4194,623,4332,4991,0,6846,6436,4155,6889,4332,3461,6436,3695,251,2007,4332,4991,0,1046,6436,5570,5768,4734,6339,7379,2007,4332,4991,0,4972,6436,20,241,2007,5768,6339,1383,4332,4991,0,6415,6436,917,5510,4332,4991,0,7091,6436,4155,6889,4332,2362,6436,3695,1679,5104,4332,4991,0,4596,6436,5570,1499,5570,6625,4332,4991,0,758,6436,5570,6863,5570,2007,151,241,1546,5570,7120,4332,4991,0,3262,6436,5570,6119,5570,2100,4332,4991,0,689,6436,5570,6529,4332,4991,0,6482,6436,5570,538,5570,7445,1709,5341,4155,6889,4332,2946,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,4509,6436,913,5570,7296,241,3068,3993,6889,4059,4275,7946,7727,3695,3280,917,20,7035,976,8095,5709,20,5677,4679,7035,976,8095,917,3998,4332,4991,0,1143,6436,3993,6889,3154,1950,917,7762,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",246
"3695,917,3280,241,3684,6628,3835,7946,8074,3274,1150,20,5677,2924,7116,7349,8162,6889,1219,4505,3695,917,7195,4041,3978,4155,6889,167,4505,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,1501,4505,3695,7753,677,8095,4747,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,7766,4505,3695,1263,452,241,4194,623,4332,4991,0,5909,6436,4155,6889,3461,4505,3695,251,2007,4332,4991,0,6425,6436,20,5768,4734,6339,7379,2007,4332,4991,0,8081,6436,20,241,2007,5768,6339,1383,4332,4991,0,6846,6436,917,5510,4332,4991,0,1046,6436,4155,6889,2362,4505,3695,4717,1747,279,241,3126,1088,4332,7955,7592,3846,1395,1509,241,7417,5312,1150,5226,6436,2589,4155,6889,2946,4505,3695,2488,5104,4332,4991,0,4972,6436,5570,1499,5570,6625,4332,4991,0,6415,6436,5570,2007,151,241,1546,5570,7120,4332,4991,0,7091,6436,5570,6119,5570,2100,4332,4991,0,4596,6436,5570,6529,4332,4991,0,758,6436,5570,538,5570,7445,1709,2046,361,4155,6889,4509,4505,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2877,4505,913,5570,7296,241,3068,4155,6889,3796,4505,6947,5832,172,1823,465,1002,7035,677,8095,917,172,1823,3993,6889,4059,4275,4515,5571,1966,7946,7727,3695,3280,241,3684,917,20,7035,677,8095,5709,20,1197,8281,334,0,167,1037,6858,794,917,20,5677,1980,1588,7274,5006,4679,2540,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,3280,241,3684,917,20,7035,677,8095,5709,20,5677,1980,1197,4679,2540,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",301
"2752,5570,7441,3835,7946,8074,7727,3695,3280,241,3684,917,20,5677,2924,7116,1602,4463,241,3684,1950,917,172,8162,6889,2291,2752,6760,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,2291,7562,6760,3695,2739,241,7969,5371,443,917,5644,8083,4155,6889,2291,8165,6760,3695,4041,6707,4747,241,7012,4448,0,167,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2291,2691,6760,3695,1263,452,241,4194,623,4155,6889,2291,3230,6760,3695,251,2007,5570,5768,4734,6339,7379,2007,241,2007,5768,6339,1383,917,5510,4155,6889,2291,6148,6760,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2291,5205,6760,913,5570,7296,241,3068,3993,6889,7562,5570,4059,4275,4515,4332,2752,6436,4032,7946,7727,3695,3280,241,3684,917,20,6707,5709,20,1197,8281,334,167,1037,6858,794,917,20,5677,1980,1950,2241,4679,6707,917,3998,3993,6889,8165,5570,4059,4275,1588,7946,7727,3695,3280,241,3684,917,20,6707,5709,20,5677,1980,1197,4679,6707,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",196
"7441,3835,7946,8074,7727,3695,3280,917,20,7035,1573,2924,7116,1602,4463,917,172,8162,6889,2752,5570,7805,7195,6042,3695,917,2105,5570,4693,241,633,917,4155,6889,7562,5570,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,4041,6707,4747,5669,8095,253,3864,4448,3215,7430,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2691,5570,3695,1263,452,241,4194,623,4155,6889,3230,5570,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,6148,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,5205,5570,913,5570,7296,241,3068,3993,6889,4059,4275,7627,5570,7944,7946,7727,3695,3280,917,20,6707,5709,20,7805,8281,334,3215,6858,794,917,20,7035,1573,4679,6707,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,6707,5709,20,7035,1573,1980,7805,4679,6707,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",176
"2752,5570,7441,3835,7946,8074,20,7727,3695,3280,241,3684,917,20,5677,2924,7116,5260,917,172,8162,6889,4332,2752,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,7562,6436,3695,7195,4041,3978,5570,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,8165,6436,3695,7753,976,8095,4747,5669,7035,976,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,2691,6436,3695,3854,5570,452,241,4194,623,4332,4991,0,204,6436,4155,6889,4332,3230,6436,3695,251,2007,4332,4991,0,6126,6436,5570,5768,4734,6339,7379,2007,4332,4991,0,2526,6436,5510,4332,4991,0,1333,6436,20,241,2007,5768,6339,1383,4332,4991,0,1873,6436,917,5510,4155,6889,4332,6148,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,5205,6436,913,5570,7296,241,3068,3993,6889,4059,4275,4515,4332,2752,6436,1966,7946,7727,3695,3280,241,3684,917,20,7035,976,8095,5709,20,5677,1980,3695,241,3695,917,8069,4679,7035,976,8095,917,3998,3993,6889,4059,4275,4515,4332,7562,6436,7916,4332,5205,6436,1966,7946,7727,3695,3280,241,3684,917,20,7035,976,8095,5709,20,5677,1980,1197,4679,7035,976,8095,917,3998,3993,6889,7562,5570,7441,3835,7946,8074,20,7727,7805,4750,3280,241,4750,3684,917,20,5677,7260,759,794,8162,6889,4332,2752,6436,3695,5175,7805,917,7195,3095,5570,6679,4155,6889,4332,7562,6436,7805,7195,4041,3978,5570,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,8165,6436,7805,7753,976,8095,4747,5669,7035,976,8095,253,3864,4448,0,167,0,4303,8198,20,932,7805,8198,6477,727,5006,917,5226,4155,6889,4332,2691,6436,7805,3854,5570,452,241,4194,623,4155,6889,4332,3230,6436,7805,251,2007,20,5768,4734,6339,7379,2007,5510,20,241,2007,5768,6339,1383,917,5510,4155,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",356
"7441,3835,1747,7946,8074,7727,3695,3280,20,7035,1573,2924,7116,5260,917,172,8162,6889,2752,5570,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,7562,5570,3695,2739,241,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,6906,6707,4747,241,8095,253,3864,4448,5816,7430,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2691,5570,3695,3854,5570,452,241,4194,623,4155,6889,3230,5570,3695,251,2007,5570,5768,4734,6339,7379,2007,241,2007,5768,6339,1383,917,5510,4155,6889,6148,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,5205,5570,913,5570,7296,241,3068,3993,6889,4822,4275,6825,7946,4059,20,7727,3695,3280,20,6707,5709,20,7035,1573,1980,7805,4679,6707,917,3998,20,932,7805,5175,3695,7195,3095,241,3638,6042,3695,3280,917,20,7035,1573,4679,6707,917,3998,20,5008,3695,1954,3137,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",168
"7441,3835,4515,4332,1219,6436,7730,4332,2946,6436,1966,7946,7727,3695,3280,917,20,5677,2924,7116,1602,5884,4463,8040,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,7753,6947,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,1263,452,241,4194,623,4332,4991,1062,0,3165,6436,4155,6889,4332,3461,6436,3695,251,2007,4332,4991,1062,0,8240,6436,20,5768,4734,6339,7379,2007,4332,4991,1062,0,2383,6436,241,2007,5768,6339,1383,4332,4991,1062,0,2932,6436,917,5510,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0",162
"7441,3835,7946,8074,7727,3695,3280,917,20,5677,2924,7116,1602,4463,917,172,8162,6889,2752,5570,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,7562,5570,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,4041,6707,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2691,5570,3695,1263,452,241,4194,623,4155,6889,3230,5570,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,6148,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,5205,5570,913,5570,7296,241,3068,3993,6889,4059,4275,4515,0,1219,0,1966,7946,7727,3695,3280,917,20,6707,5709,20,1197,8281,334,0,167,0,1037,6858,794,917,20,5677,1980,1588,7274,5006,4679,6707,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,6707,5709,20,5677,1980,1197,4679,6707,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",181
"7441,3835,7946,8074,7727,3695,2015,1022,5358,241,3280,917,20,5677,2924,7116,5260,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5570,7969,5371,443,917,5644,8083,5669,7195,4041,3978,4155,6889,4332,1501,6436,3695,1263,452,241,4194,623,0,4155,6889,4332,7766,6436,3695,4041,6707,4747,241,3088,7012,7894,4608,4332,7557,918,7460,6436,2731,5816,7430,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,3461,6436,3695,251,2007,0,5570,5768,4734,6339,7379,2007,0,0,241,2007,5768,6339,1383,917,5510,4155,6889,4332,2362,6436,3695,7441,1974,241,7195,692,8275,7727,917,516,5570,7956,1689,241,7956,3458,4155,6889,4332,2946,6436,3695,1679,5104,0,5570,3428,5570,563,5570,1499,5570,6625,0,5570,6863,5570,2007,151,5570,7120,0,5570,6119,3966,5570,6629,3966,5570,2100,0,5570,6529,0,5570,538,5570,7445,1709,2046,361,4155,6889,4332,4509,6436,362,633,0,20,1599,2544,5570,3006,241,6659,3345,0,4155,6889,4332,2877,6436,3695,7628,1017,4889,4332,7595,6436,241,6674,1017,4332,480,6436,4155,6889,4332,3796,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,5538,6436,913,5570,7296,241,3068,3993,6889,4059,4275,4515,4332,1219,6436,1966,7946,7727,3695,2015,1022,5358,917,20,6707,5709,20,5677,1980,3695,4679,6707,3998,0,3993,6889,4059,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,917,20,6707,5709,20,5677,1980,3695,917,8069,4679,6707,3998,3993,6889,7441,4059,4275,1588,7946,7727,3695,2070,1022,5358,917,20,6707,5709,3993,3695,6567,6791,276,5893,6323,1950,6250,6523,2300,917,20,5677,1980,1197,4679,6707,917,3998,4155,3695,8281,2706,5669,3927,6791,5893,6323,1950,5570,6523,2300,917,20,5677,6906,3863,8281,6791,917,5893,6323,1950,6250,6523,558,20,1980,1197,4679,109,1602,7165,2752,5517,8095,917,3998,3993,6889,7441,4059,4275,1588,7946,241,4399,7727,3695,3280,917,20,6707,5709,3993,3695,6567,6791,276,5893,6323,1950,6250,6523,2300,917,20,5677,1980,1197,4679,6707,917,3998,4155,3695,8281,2706,5669,3927,6791,5893,6323,1950,5570,6523,2300,917,20,5677,6906,3863,8281,6791,917,5893,6323,1950,6250,6523,558,20,1980,1197,4679,109,1602,7165,2752,5517,8095,917,3998,3993,6889,109,1602,7853,5677,1980,3695,1602,5893,6323,1950,7894,4608,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",461
