words,tags,length
"372,3174,2836,2930,3440,621,1401,549,1927,422,1557,2860,1788,3174,3151,3068,3174,2611,3068,3681,264,1067,1575,2891,3278,2468,895,1091,2135,1314,719,3174,3503,3130,3174,504,3068,3130,3419,492,1484,3130,2891,3354,656,3715,40,372,3230,3300,3825,549,2891,3541,359,3174,1100,3812,3715,40,3864,3230,549,3541,2992,949,3174,3562,3167,3869,1602,312,2891,1,2034,3812,3715,40,2805,3230,549,3515,1837,264,2532,1237,2746,1473,2261,2927,3812,3715,40,1859,3230,549,794,3352,2746,1473,2261,2927,3174,526,1164,2582,1909,3352,2746,1473,2261,2927,264,3352,526,2582,3411,2746,1473,2261,2927,2891,906,3812,3715,40,1479,3230,549,3659,3924,1277,264,3270,3924,2746,1473,2261,2927,3278,946,1934,3355,3283,3039,2753,2891,1124,1369,1403,1401,2891,3918,2062,556,2036,648,3278,940,776,3812,3715,40,168,3230,188,3174,3473,3174,2317,264,764,2758,3812,3715,40,2919,3230,1796,3174,1229,264,3313,3812,3715,40,1800,3230,1122,3068,2746,1473,2261,2927,3278,3176,2605,3174,2528,264,2279,315,2746,1473,2261,2927,2587,3715,3151,2827,539,40,372,3230,587,3440,1401,549,528,3283,943,2891,3503,3174,504,3068,264,1927,422,1557,2860,1788,2891,3278,3283,2406,3278,2468,2460,549,2832,3283,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,528,3283,943,2891,3503,3174,504,3068,264,1927,422,1557,2860,1788,2891,3278,3283,2406,3278,2468,2460,2963,2832,3283,2891,2971,2587,3715,3864,3174,2836,2930,3440,621,1401,549,2737,264,2390,2891,3278,2468,895,1091,2135,3551,3419,2390,3130,2891,3354,656,3715,40,372,3230,3151,1113,539,0,372,0,3108,539,40,372,3230,3174,40,3864,3230,3174,40,2805,3230,3174,40,1859,3230,3174,40,168,3230,3174,2746,2919,2927,587,1486,2891,3440,621,3812,3715,40,3864,3230,549,2992,3283,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,2587,3715,3151,1113,539,0,372,0,3108,539,40,372,3230,587,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,3015,2832,3283,2971,2587,3715,3151,1113,539,0,372,0,3108,539,40,372,3230,587,3440,1401,549,2390,2891,3278,3283,2406,3278,2468,2460,549,2832,3283,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,264,2390,2891,3278,3283,2406,3278,2468,2460,2963,2832,3283,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",454
"2836,2930,438,3440,621,1401,549,3151,3283,1256,3503,3174,492,3503,264,492,3068,3278,373,1870,895,1091,293,2891,3354,656,3715,1906,3174,3300,3825,549,2891,3541,359,3174,1100,3812,3715,683,3174,549,3541,2992,949,3174,3562,264,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,1133,3283,1673,264,2417,1151,1994,2648,1529,680,394,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,28,3174,549,1605,3174,1837,264,2532,1237,3812,3715,1599,3174,549,794,3352,3174,526,1164,2582,1909,3352,264,3352,526,2582,3411,2891,906,3812,3715,1114,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,2593,3174,1796,3174,1229,264,3313,3812,3715,751,3174,1122,3068,2746,895,1258,3169,3837,583,551,2442,3419,1889,1268,1719,1850,40,1460,1608,3230,2927,3278,3176,2605,3174,2528,264,2279,315,2587,3715,3120,2827,896,3440,3151,3278,1401,549,3151,3283,1256,3503,3174,492,3503,264,492,3068,2891,3278,3283,2406,3278,373,1870,2460,3300,2832,3283,2891,2971,3278,946,2769,1225,3283,3122,2135,1411,2135,2891,492,3068,3130,2587,3300,3825,549,3541,359,264,1806,1026,549,3151,3283,1256,3503,3174,492,3503,264,492,3068,2891,3278,373,1870,2460,549,2832,3283,2891,2971,3278,946,2769,1225,3283,3122,2135,1411,2135,2891,492,3068,3130,2587,3715,2836,2930,438,3440,621,1401,549,2737,3278,373,1870,895,1091,293,2891,3354,656,3715,1906,3174,3300,3825,549,2891,3541,359,3167,1100,3812,3715,683,3174,549,3562,264,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,1133,3283,1673,264,2417,1151,1994,2648,1529,680,394,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,28,3174,549,1605,3174,1837,264,2532,1237,3812,3715,1599,3174,549,794,3352,3174,526,1164,2582,1909,3352,264,3352,526,2582,3411,2891,906,3812,3715,1114,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,2593,3174,1796,3174,1229,264,3313,2587,3715,3120,2827,896,3440,3151,3278,1401,549,2737,3278,3283,2406,3278,373,1870,2460,3300,2832,3283,2891,2971,3278,946,2769,1225,3283,3122,2135,1411,2135,2891,492,3068,3130,2587,3300,3825,549,3541,359,264,1806,1026,549,2737,2891,3278,373,1870,2832,3283,2891,2971,3278,946,2769,1225,3283,3122,2135,1411,2135,2891,492,3068,3130,3278,3427,549,402,520,3278,946,484,3550,1486,2891,3287,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",456
"2836,2930,3440,621,1401,549,3151,539,0,2919,3174,1800,3174,2922,3174,3930,0,1653,943,2891,3068,264,2611,3068,3681,2891,3278,2468,895,1091,293,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3541,2992,949,3174,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,1605,3174,1837,264,2532,1237,3812,3715,2746,1859,2927,549,794,3352,3174,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,2746,1479,2927,549,3659,3924,1277,264,3270,3924,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,3812,3715,2746,1800,2927,1122,3068,3174,3176,2605,3174,2528,264,2279,315,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",150
"2836,2930,3440,621,264,1133,1151,2190,2118,549,2737,264,555,3278,373,1870,895,1091,3170,656,3715,1906,3174,3300,3825,549,2891,3541,359,3174,1100,3812,3715,683,3174,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,1226,1379,2417,1673,3167,373,1379,2417,1994,1151,2648,1529,0,3864,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,28,3174,549,3515,1837,264,2532,1237,2746,302,2261,683,2927,3812,3715,1599,3174,549,794,3352,2746,302,2261,355,2927,3278,526,1164,2582,1909,3352,2746,302,2261,28,2927,3278,264,3352,526,2582,3411,2746,302,2261,1599,2927,2891,906,3812,3715,1114,3174,188,3174,3473,3174,2317,264,764,2758,3812,1796,3174,1229,264,3313,2587,3715,3151,2827,224,3440,1401,549,2737,264,555,2891,3278,373,1379,2417,2406,3278,373,1870,2460,2607,1471,544,2832,373,1379,2417,2891,2971,2746,302,2261,1114,2927,2587,3715,3151,2827,2607,3440,1401,549,2737,264,555,2891,3278,373,1379,2417,2406,3278,373,1870,2460,3300,2832,373,1379,2417,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",208
"2836,2930,3440,621,1401,549,2737,2891,3278,373,1870,895,1091,293,2891,3354,656,3715,40,372,3230,3300,3541,1026,549,1771,3812,3715,40,3864,3230,549,3562,264,3869,1602,312,2891,1,2034,3812,3715,40,2805,3230,549,1738,3812,3715,40,1859,3230,549,2226,3174,3515,1837,264,2532,1237,3174,1605,2746,264,2532,2927,3275,264,2264,1951,3352,1160,3812,3715,40,1479,3230,549,3352,2554,2447,2891,1160,3812,3715,40,168,3230,794,3352,3174,526,3570,2561,902,3352,264,3352,526,2582,3411,2891,906,2118,3812,3715,40,2919,3230,549,1133,373,2695,2417,356,1386,264,1037,2891,3068,2746,264,3557,1011,2927,3174,770,3174,1649,3174,2893,556,3174,555,3278,946,2468,1133,2177,1946,2035,2984,2448,2310,2513,756,2891,3287,2587,3715,549,2836,3916,3839,264,345,3440,2891,3151,1336,2737,2891,3278,373,2695,2417,3825,258,549,2891,1172,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",173
"2836,2930,438,3440,621,1401,549,3151,1070,2004,2873,2891,3278,2468,895,1091,293,2891,3170,656,3715,1906,3174,549,1499,1891,2891,3507,718,3905,987,2562,2468,895,1091,3170,2891,2700,3812,3715,683,3174,549,399,1968,1295,3278,2849,3883,3591,3278,946,2699,3883,71,2891,1486,3883,1945,776,3812,3715,3151,2827,3440,1401,549,3151,1070,2004,2873,2891,3278,3283,3825,258,549,3039,1091,2891,1172,3278,2468,2460,2963,2832,3283,258,549,2891,399,647,576,2029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",96
"1133,3283,3157,394,3278,549,2065,2836,2930,3440,621,494,805,3278,373,1870,895,1091,293,2891,3354,3278,3283,2406,656,3715,1906,3174,3300,3541,1026,549,2891,2065,3174,3618,264,3068,2891,3812,3715,683,3174,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,1738,3278,946,258,549,3435,1116,2806,1089,264,1738,1059,1570,544,2891,3287,3812,3715,28,3174,549,3515,1837,264,2532,1237,3812,3715,1599,3174,549,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,1114,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,2593,3174,1796,3174,1229,264,3313,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",127
"549,2836,2930,3440,621,1401,2737,2891,3278,373,1870,895,1091,3170,656,3715,372,3174,3300,3825,549,2891,3541,359,3174,1100,3812,3715,3864,3174,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2805,3174,549,3541,2992,949,3812,3715,1859,3174,549,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,1479,3174,549,3515,1837,264,2532,1237,2746,302,0,1580,2927,3812,3715,168,3174,549,794,3352,2746,302,0,1652,2927,3174,526,1164,2582,1909,3352,2746,302,0,1813,2927,264,3352,526,2582,3411,2746,302,0,2543,2927,2891,906,3812,3715,2919,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,1800,3174,1796,3174,1229,264,3313,2587,3715,2922,3174,549,2836,1938,1283,3174,673,264,545,2197,3174,1237,3174,1722,3591,2891,2526,1336,1401,2891,1112,3812,3715,3930,3174,549,399,1968,1295,3278,2849,1605,3174,1469,3174,2532,3591,3812,3715,1488,3174,549,1067,548,3174,933,3174,140,3174,3921,3174,3245,3174,2704,3174,1998,2311,3174,296,3174,662,1990,3174,97,3174,1255,3174,1689,3174,2834,1015,9,3812,3715,2714,3174,549,1571,1667,236,3174,2917,236,3174,793,3174,2575,1154,1015,1065,197,2587,3715,3151,2827,539,0,372,0,587,3440,1401,549,2737,2891,3278,3283,3825,258,549,2891,1172,2587,373,1870,2460,2607,1471,544,2832,258,549,2891,399,647,576,2029,2746,302,0,2357,2927,2587,3715,3151,2827,2467,3440,1401,549,2737,2891,3278,373,1870,2460,3300,264,2607,1471,544,2832,258,549,2891,399,647,576,2029,3278,3283,3825,258,549,2891,1172,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",304
"2827,206,2736,372,3354,505,2700,3917,1478,2549,2390,2753,3354,505,3278,3424,336,2930,3440,621,3278,1401,549,2390,2891,3278,2468,2339,895,1091,2390,2753,2659,2891,3170,656,3715,2746,372,2927,549,692,3812,3715,2746,3864,2927,549,2554,725,40,3775,3230,759,3883,759,1036,3812,3715,2746,2805,2927,3176,2605,3174,2528,264,2279,315,40,1204,3230,3174,1122,3068,40,2705,3230,437,2107,3812,3715,2746,1859,2927,549,636,131,1681,3605,3750,2891,2311,3812,264,3059,1216,972,3401,2891,2311,3812,3167,3750,968,3079,2891,3110,3174,1535,264,346,656,1689,3174,992,3174,3485,3174,906,3174,67,3174,1744,3174,428,3174,2217,3174,933,3174,3638,3174,548,3174,572,3174,671,3174,3921,3174,823,3174,952,3174,2557,3174,196,3812,264,3750,1998,3174,3729,2571,3414,2273,3916,1762,2206,3174,1274,3174,1780,3352,3174,2704,3174,2870,2025,2746,895,1258,636,2921,3605,2939,3427,1372,2798,2891,1908,2822,2927,3174,897,3812,264,3750,3383,3174,2095,3174,860,3174,1445,3174,298,1015,662,3419,2689,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",204
"2836,2930,3440,621,1401,549,3151,3283,3205,2891,1484,2891,3278,2468,895,1091,293,2891,3354,656,3715,2746,372,2927,549,1133,601,3283,1946,2035,1624,1484,3812,3715,2746,3864,2927,549,3515,1837,3167,2532,1237,2746,302,0,2357,2927,3812,3715,2746,2805,2927,1796,3174,1229,3167,3313,2587,3715,2836,2827,3440,1401,549,3151,3283,3205,2891,1484,2891,3278,3283,2406,3278,2468,2460,2963,2832,3283,2406,314,2891,2971,2746,302,0,799,2927,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",91
"2836,2930,3440,621,1401,549,3151,3283,3205,2891,3564,3278,2468,895,1091,293,2891,3354,1894,3715,40,372,3230,601,3107,2746,83,3435,601,3107,2927,2035,1624,2891,3068,3174,770,3174,2893,556,437,555,3278,486,1870,1133,2177,1946,2035,2984,2448,2310,2513,756,2891,776,3812,3715,40,3864,3230,3515,1837,264,2532,1237,2746,302,3358,2927,40,2805,3230,1796,3174,1229,3167,3313,3812,3715,40,1859,3230,549,399,1968,1295,3278,2849,3883,3591,3278,264,2850,1468,1722,1036,2746,302,589,2927,3278,946,2322,3883,71,2891,1486,3883,1945,2746,302,2044,2927,776,3812,3715,40,1479,3230,549,3659,3924,1277,264,3270,3924,2746,302,2761,2927,3812,3715,40,168,3230,549,1624,1122,3068,40,302,1832,3230,3278,3176,3068,3174,2605,3174,2528,264,2279,315,40,302,630,3230,3812,3715,3151,2827,539,40,372,3230,2632,539,40,168,3230,587,3440,1401,549,2056,3283,3205,2891,3564,2891,3278,3283,2406,3278,2468,2322,1422,3031,2379,727,40,302,1157,3230,2460,2963,2832,2029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",201
"2836,2930,3440,621,3278,1401,549,3151,3283,943,2891,3503,3174,492,3068,3174,3112,555,264,2737,2891,3278,2468,895,1091,293,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,2836,549,3541,2992,949,3174,3562,264,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,1133,3283,1673,264,2417,1151,1994,2648,1529,680,394,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,1605,3174,1837,264,2532,1237,264,399,1968,1295,3883,1722,1036,3812,3715,2746,1479,2927,549,794,3352,3174,526,1164,2582,1909,3352,264,3352,526,2582,3432,3715,1129,3685,1794,2686,2891,906,3685,2353,2686,3812,3715,2746,168,2927,549,3659,3924,1277,264,3270,3924,2746,3736,1960,539,3114,2736,2770,666,1401,2891,3287,2927,3812,3715,2746,2919,2927,188,3174,3473,3174,1290,3174,2317,3174,764,2758,3174,1796,3174,1229,264,3313,3812,3715,2746,1800,2927,1122,3068,3278,3176,2605,3174,2528,264,2279,315,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,2737,2891,3278,3283,1151,2406,2587,2035,1387,3864,3232,3916,2029,2891,3278,2468,2460,3551,3015,2832,3283,1483,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,3283,1151,2406,3278,2468,2460,3300,2832,3283,1483,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",256
