words,tags,length
"6707,917,7527,2589,1002,5596,3993,6889,7035,1573,5175,6707,4018,917,7349,4041,7805,4057,794,20,7035,1573,4436,576,7431,5404,2540,917,5936,5782,2731,7916,3718,4608,1345,2155,3993,6889,6707,3718,4277,20,7035,1573,2507,7274,5175,5232,5578,7762,917,8095,1157,3386,20,7431,8132,6509,2957,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",61
"7035,677,8095,917,7527,2589,6628,7805,6906,7843,6909,8193,7035,1573,6639,20,7270,2924,1451,6947,917,7527,2589,20,7431,6906,2540,7561,1541,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",31
"3870,1197,3036,3168,6437,917,7821,5415,20,5677,6906,4436,576,7431,4186,5827,794,4277,20,7753,677,6120,917,5782,2731,7116,7349,4155,3870,1197,3036,3249,2352,794,5415,20,5677,6906,4436,576,7431,4186,4127,794,4277,20,7753,677,6120,917,5782,2731,7116,7349,3993,6889,7035,677,8095,917,7527,2589,6125,2540,7940,1541,20,7753,677,6120,917,5782,2731,7916,464,4608,1345,2155,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",80
"6707,7527,2589,1002,5596,20,4041,7629,5782,2706,2731,7433,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,3,0",14
"6707,7527,2589,1002,0,1219,0,1037,20,4041,7629,917,5936,5782,5911,1236,5217,2540,7494,4608,4332,5092,6436,917,0,7328,0,6925,3993,6889,6906,5707,7527,2589,2129,3000,5677,3798,3386,3695,2818,5081,5578,700,8162,6889,3870,5677,3386,4277,4436,1197,5578,3000,1197,7303,5707,7527,2589,2129,1980,5677,2352,7443,794,20,2382,6707,3798,3219,6339,0,1219,0,1037,4155,3870,5677,3386,4277,2924,4436,1197,5578,20,5677,2497,1540,5924,1197,3993,6889,6707,7270,3030,3219,6339,7916,3695,6207,0,440,0,36,4277,917,7465,2540,7494,4608,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",112
"7035,976,8095,917,7527,2589,1002,5596,20,4041,2540,7561,1460,917,3332,4608,5782,2731,7916,3718,7894,4608,1345,2155,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",26
"6707,7527,2589,6628,7805,1585,7035,1573,6906,7843,6909,6639,7431,6125,2540,7561,1541,20,7270,2924,1451,5596,20,4041,7629,2731,7433,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",29
"6707,917,7527,2589,7270,1002,5596,20,7955,2540,241,5238,7561,1541,917,7527,2589,7460,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",20
"6707,917,7527,2589,1002,3695,4252,20,4041,6707,4676,4448,7916,6707,5709,4122,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",18
"6445,8095,765,6639,6063,20,7753,6120,2731,20,5677,2706,7116,7349,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",16
"6707,917,7527,2589,4041,2540,7629,2731,7916,3695,0,2356,0,36,917,1458,7494,4608,5782,2155,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",22
"6707,917,7527,2589,1002,6707,4676,4448,7916,3695,6207,5432,36,917,1037,4676,5368,4122,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",20
"6707,917,7527,2589,1002,4252,20,4041,2540,7561,1541,917,3332,3671,20,7916,3695,3280,6925,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",21
"7035,677,8095,7527,2589,8193,237,7688,4859,3993,6889","1,2,2,2,2,2,2,2,2,3,0",11
"6707,917,7527,2589,4041,2540,7561,1541,917,3332,3671,20,7916,3695,1770,36,5570,2335,36,5570,2204,36,5570,6792,36,6909,917,7688,7494,4122,4332,7805,7843,6909,3030,3036,400,8074,6436,3993,7527,2589,2587,20,6707,5709,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",48
"6707,917,7527,2589,1002,4252,20,7753,6120,5782,2731,7916,3695,3280,241,3684,6925,20,7431,6906,2540,7561,1541,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"7035,677,8095,917,7527,2589,8193,6947,4859,3993,6889","1,2,2,2,2,2,2,2,2,3,0",11
"7035,677,8095,917,7527,2589,1002,0,1219,0,1037,20,6445,8095,765,6639,6063,20,7753,677,6120,2731,20,7916,8095,6639,917,2540,464,4122,3993,3870,1197,6125,6947,6339,2589,7430,7843,7035,677,8095,20,2382,7955,1084,1221,917,7527,2589,7460,3993,6889,1197,7303,5707,7527,2589,2129,20,1980,5677,3851,5578,794,20,3870,5677,4436,20,2382,7035,677,8095,3219,6339,0,1219,0,1037,3993,7035,677,8095,3030,2600,4275,5578,5415,20,5578,7916,1573,866,917,7453,20,1552,3950,2924,1451,3695,6207,0,6660,0,36,4277,917,7465,2540,464,4608,3993,6889,7035,677,8095,917,5578,794,7955,5578,6909,3695,917,925,1585,6458,1002,2123,20,2600,2196,5677,7030,5412,3724,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",140
"6707,917,7527,2589,1002,5596,20,4041,7527,2589,7945,5782,2731,7916,5709,4608,1345,2155,20,2540,241,1084,765,6639,917,5226,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",28
"6707,2093,576,917,3695,917,2464,1002,4781,7916,4521,3993,6889,6707,6339,7916,3695,6207,6976,4277,917,7465,2540,7494,4608,4332,3870,2540,7494,4608,8193,3695,30,7659,3210,5656,20,2382,6125,3695,6976,30,6436,464,20,7431,7955,2540,8247,917,464,4608,7460,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",55
"7035,3491,8095,917,7527,2589,6628,1197,8193,5677,6639,7431,6906,2540,7561,1541,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",18
"6707,917,7527,2589,2924,1451,0,1219,0,1037,20,6628,7805,6906,7843,6909,8193,7035,1573,6639,7431,6906,2540,241,1084,4552,1541,3993,6889,6445,8095,765,6639,6063,20,7753,6120,2731,20,7035,1573,2706,7116,7349,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",46
"6707,917,7527,2589,1002,4252,20,2145,7527,2589,6906,1458,7940,1541,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",16
"6707,917,7527,2589,1002,4041,6120,917,5936,5782,2731,7916,3695,7206,6763,36,4277,917,7465,2540,7494,4608,917,7328,6925,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",27
"6707,917,7527,2589,1002,6707,4676,4448,7916,6707,5709,4122,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,3,0",14
"7035,1573,2093,7116,917,7349,7753,1573,4436,576,5570,4186,794,7431,5404,2540,917,5936,5782,2706,20,7916,6707,6639,5709,6925,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",28
"6707,917,7527,2589,7270,1002,5596,3000,6445,502,2507,6639,6063,20,4041,6707,4676,7894,4608,5782,2731,7916,6639,917,5709,4608,917,1345,2155,20,4175,6628,7805,8193,7035,1573,6639,7431,6906,6707,7940,1541,3993,6889,3695,917,7527,2589,20,4041,6707,1541,917,2145,3695,172,7945,917,5782,2731,20,7916,6707,1541,917,2145,3695,172,5709,4608,917,1345,2155,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",75
"7035,677,8095,917,7527,2589,1002,5596,3993,6889","1,2,2,2,2,2,2,2,3,0",10
"6707,917,7527,2589,6628,7805,1585,7035,1573,4003,655,303,2009,2880,20,7431,6906,2540,7561,1541,20,6445,502,2507,6639,6063,20,7270,1002,5596,3993,6445,502,2507,6639,6063,20,6707,917,7527,2589,4041,6707,4676,4448,7916,6639,5709,4608,1345,2155,3993,6889,7805,3030,6125,7527,2589,2587,1959,241,6906,6707,6639,917,510,3244,7430,20,3438,1573,4436,4277,20,7226,1573,4057,5578,794,20,6707,6125,7527,2589,2587,917,5936,2731,3219,6339,3993,6707,917,3950,5578,133,1002,2335,36,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",101
"7035,677,8095,917,7527,2589,7270,1002,5596,20,7753,677,6120,2731,7916,6639,917,5709,4608,1345,2155,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",23
"2752,5570,6707,917,7527,2589,7270,1002,0,1219,0,1037,20,7753,6120,5782,2731,7433,3993,6889,7562,5570,6707,7527,2589,2587,4277,20,3870,1197,5232,5578,7762,20,5677,3223,5175,1197,5232,917,5578,7762,1157,3386,20,5175,2818,4436,5578,5570,7207,6825,5412,3523,5578,303,20,5677,4654,888,5578,6909,917,2430,4577,5570,2455,5570,7871,1585,5677,917,4580,947,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",76
"2752,5570,3695,7527,2589,8162,6707,5175,3695,917,7527,2589,1002,1849,7206,3391,7855,5782,2731,7916,1849,5709,4751,463,917,1345,2155,3993,6889,7562,5570,4286,3695,7527,2589,8162,6707,5175,4286,3695,917,7527,2589,7270,1002,5596,20,6628,7805,6906,7843,6909,8193,7035,1573,2009,2880,3993,4286,3695,7527,2589,1002,7474,3618,2304,2731,7916,3618,4277,6639,917,5709,4608,1345,2155,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",78
"6707,917,7527,2589,1002,4252,3993,6889,6445,8095,765,6639,6063,20,7753,6120,2731,20,5677,2706,7116,7349,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",24
"7805,5232,7527,7762,20,7035,1573,4436,576,20,6707,4747,20,8095,4747,5656,6125,2540,7561,1541,3993,6889,6445,502,2507,6639,6063,20,4041,6707,4747,20,7035,1573,4186,794,7431,5404,2540,917,5936,5782,2731,6707,4676,20,7035,1573,4041,1541,6125,2540,7561,917,7629,2706,7116,6707,6639,917,7349,3993,6889,5189,0,0,7527,2589,0,3695,917,7527,2589,4041,6707,4676,4448,7916,4143,5061,8161,4277,4515,0,2143,0,4608,917,0,7328,0,6925,3993,6889,1048,3695,917,7527,2589,6657,3618,4448,7916,5101,7882,6925,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",108
"1248,0,0,6707,917,7527,2589,6628,1197,6906,7843,6909,8193,5677,6639,20,7431,6906,2540,7561,1541,3993,6889","0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",23
"6707,917,7527,2589,4041,6120,5782,2731,20,7916,2540,7561,1541,917,8095,3718,4608,1345,2155,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",21
"6707,917,7527,2589,7270,1002,5596,20,7431,6906,2540,7561,1541,3993,6445,502,2507,6639,6063,20,7527,2589,7753,6120,917,5782,2706,20,7916,3718,4608,917,1345,5709,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",36
"7035,677,8095,7527,2589,1002,5596,3993,1197,2060,4654,8321,7035,677,8095,917,7527,2589,8193,5677,2009,2880,20,7431,6906,2540,7940,1541,3993,6889,7035,677,8095,917,7629,7955,2540,1541,917,5656,7460,20,2540,464,7471,2145,5656,1002,2123,3724,3993,6889,3870,6906,2540,464,4608,5936,5782,5977,5225,5827,700,1552,1197,6906,5578,510,3244,4229,8281,5518,5578,794,20,7035,677,8095,7527,2589,3798,5928,2145,2540,464,4608,5936,5782,2731,6982,5596,8162,6889,2752,5570,7035,677,7688,917,7527,2589,1002,5596,4155,6889,7562,5570,3695,133,2924,1451,3295,36,4155,6889,8165,5570,1197,3987,5232,2924,5578,7035,677,8095,917,5267,7762,4155,6889,2691,5570,5677,6567,8132,2924,4436,5578,917,947,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",142
"3870,1197,3036,3168,6437,917,7821,5415,20,5677,6906,4436,576,7431,4186,5827,794,4277,20,7753,677,6120,917,5782,2731,7116,7349,4155,3870,1197,3036,3249,2352,794,5415,20,5677,6906,4436,576,7431,4186,4127,794,4277,20,7753,677,6120,917,5782,2731,7116,7349,3993,6889,7035,677,8095,917,7527,2589,6125,2540,7940,1541,20,7753,677,6120,917,5782,2731,7916,3695,6207,6210,36,4277,917,7465,1458,7494,4608,1345,2155,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",88
