words,tags,length
"1133,373,2695,2417,2773,2118,394,3278,993,1133,1665,2417,3419,373,2695,2417,679,2582,2891,598,2006,3278,373,1870,2699,968,943,1091,3170,656,3715,3551,549,2836,1771,2737,3278,2448,2992,3327,1529,0,2919,0,3493,2195,258,3068,264,258,3068,1011,1401,2737,3278,373,1870,2199,2695,2417,3905,737,258,549,2251,2891,2795,2135,3551,3278,373,1870,3825,258,549,2891,1172,2587,3715,2737,520,511,549,2836,1771,2737,3278,373,1870,1812,2135,3551,1641,3278,2199,2695,2417,3905,737,258,549,2251,2891,2795,2891,0,1479,1904,2135,2737,520,511,1158,3551,3015,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",117
"1133,373,1665,2417,3157,394,3278,2468,1091,1881,3170,656,3715,3103,2693,2725,3130,2992,1452,3577,3078,0,1244,0,1505,3278,1934,549,1432,2725,3278,2468,2699,3600,2795,2891,0,2023,2460,2725,3130,3015,2135,2892,1124,3103,2693,648,3278,373,3354,2406,3812,3715,2992,1427,3905,2232,1217,3278,1934,549,1432,2725,3278,2468,562,1133,3905,2232,3493,2699,3600,2795,2891,0,2023,2460,2725,3130,3015,2135,1124,2725,3130,648,3278,1063,549,2737,264,549,2725,1269,1665,2417,647,3493,2891,3107,2398,3905,2232,3493,2587,3715,3551,647,3130,549,2737,3278,2468,2699,1313,2035,405,2891,2029,2746,1363,2927,2460,3551,3015,2135,1124,3551,648,3278,373,1665,2417,2406,2587,3715,549,2725,2162,2773,3913,3278,2468,2699,1313,2035,405,2891,2029,2746,1363,2927,2460,647,3130,3015,2135,1124,647,3130,648,3278,373,1665,2417,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",168
"1934,549,2737,1946,3278,3015,399,2611,3300,3039,1092,2891,3551,1548,1184,2050,1576,3278,2992,549,2737,1529,3278,2162,3015,2611,1548,1184,2050,1576,1178,3278,3015,2620,2533,3300,1092,2891,3334,3278,562,2980,3334,2050,1548,3551,3278,2444,562,2050,2891,3130,1677,1661,1626,3551,1792,3039,1886,3551,3807,2050,3334,2587,562,2050,2891,937,3887,549,2737,314,1133,2209,562,2891,2251,3493,3278,1942,2603,526,3675,3493,3278,940,636,549,2737,54,2414,1495,2891,2251,1300,258,3232,2891,2050,2891,937,2587,2110,2050,2891,3551,2296,373,1870,3734,2891,3551,1458,806,1382,2278,1758,546,3278,3015,1133,3100,1548,1184,2050,1576,1946,3278,1184,2050,960,2891,3551,437,1592,3807,2891,2801,439,2587,3300,1216,1092,0,3026,3174,2023,3174,2502,3174,772,2022,627,3334,3427,3283,2891,3551,3807,2050,3334,3278,373,1870,2620,2533,3300,3039,943,2891,3807,2050,3334,2699,2827,3039,3774,2278,2135,3551,2587,1133,1581,2050,1548,3551,2979,3278,3300,3486,559,3807,2050,3334,2448,1257,1132,373,1870,2587,373,1870,1209,559,3807,2050,3334,2891,1132,2448,2054,930,1951,3278,1133,3905,264,3288,1006,170,3278,3167,2683,146,2587,258,3072,2549,170,12,3078,356,2587,3300,1216,1092,3015,734,0,753,3715,1625,3174,323,0,1625,3174,1846,0,1625,2022,627,1576,3427,3283,2891,3551,1548,1184,2050,1576,3278,373,1870,2620,1133,3015,2611,3300,1092,2891,1548,1184,2050,1576,1946,3278,2699,2827,3039,3774,2278,1184,2135,960,2891,3551,437,2801,2587,1133,1581,2050,1548,3551,2979,3278,3300,3486,559,1548,1184,2050,1576,2448,1257,1132,373,1870,2587,373,1870,1209,559,1548,1184,2050,1576,2891,1132,2448,2054,930,1951,3278,1133,3905,264,3288,1006,170,3278,3167,2683,146,2587,258,3072,2549,170,12,3078,356,2587,1942,549,2737,1946,3278,3015,3122,2611,1548,1184,2050,1576,3278,373,1870,2620,2460,3015,1184,2135,2111,3551,2587,3715,1942,3551,3015,1133,1548,2050,2118,394,2065,3278,940,258,3015,1757,996,2891,960,3130,2620,3427,3557,402,3278,133,1870,2296,1422,795,2676,727,2891,1486,2460,258,3015,2891,3117,1184,2135,960,2891,3551,437,2801,2587,1934,1143,3015,2891,3117,399,1257,1132,373,1870,3278,3405,1870,2322,2979,2891,943,562,1737,389,1548,3551,2891,3278,2460,258,3015,2891,3117,1184,2135,1254,258,3015,2891,3117,1132,1946,2110,2050,2891,1548,3551,437,2801,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",460
"1133,3283,2773,2118,394,3278,2468,1091,2930,3170,656,3715,2746,372,2927,549,2992,3283,356,2746,1934,1603,3762,3278,940,2992,3283,1994,3762,2927,1529,0,372,0,32,1763,1190,2746,302,0,2879,2927,1401,2737,3278,2468,2699,2963,1313,3198,2891,3283,2891,2029,10,2460,3551,3015,2135,3551,3278,3283,2406,2587,3715,2746,3864,2927,549,2836,1190,264,2992,3283,356,2746,1934,1603,3762,3278,940,2992,3283,1994,3762,2927,1529,0,372,0,3232,1951,3306,2836,1190,1401,2737,3278,2468,2699,3283,2891,2795,2460,3551,3015,2135,3551,3278,3283,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",113
"3300,3887,549,1581,601,373,2773,83,3435,601,373,2773,1946,3278,1226,913,3078,0,1992,0,1300,43,2609,3278,3300,3887,549,3435,601,373,2773,2891,264,549,2836,3356,392,81,1401,2737,2891,526,43,2609,2587,43,2609,1842,3733,943,2891,2699,943,2337,2881,2587,3715,549,1133,43,909,3151,1925,2891,3278,373,1870,895,1091,293,2891,3354,2587,3825,3300,2233,258,549,2251,2891,3198,2029,3278,3825,258,549,2891,1172,2587,3715,1133,3283,3157,394,3278,1812,43,2609,2118,74,3030,943,1641,3278,373,1870,1091,2930,3170,656,3715,549,3356,392,81,3278,2448,2992,2507,3151,1529,0,1754,0,3493,2746,1812,1842,3733,943,1641,2927,2195,258,2507,2737,2891,3278,373,1870,2699,3557,2795,2135,392,3551,3278,3825,258,549,2891,1172,2587,3715,549,3151,1925,3278,2448,2992,1925,3151,1529,0,1703,0,3493,2746,1812,1842,3733,943,1641,2927,2195,258,1925,2737,2891,3278,373,1870,2699,3557,2795,2135,392,3551,3278,3825,258,549,2891,1172,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",196
"1934,549,2737,3278,373,1870,2620,2699,3283,2891,2795,2135,3551,924,2801,3278,3283,1766,2406,2587,3551,2891,2801,2992,549,2737,1529,1029,3278,946,2254,895,2806,1802,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",36
"1133,3283,3157,394,3278,373,1870,1091,2930,3170,656,3715,372,3174,549,2836,1190,264,43,3548,2836,3068,1401,2737,2891,3278,373,1870,2980,549,2891,2795,2135,3551,3278,3283,3825,258,549,2891,1172,2587,3715,3864,3174,549,2836,1190,264,43,3548,2836,3068,1401,2390,2891,3278,373,1870,2980,549,2891,2795,2135,2390,3130,3278,3283,3825,258,549,2891,1172,2587,3715,43,503,3283,356,2830,1870,895,1091,3170,2891,3208,2118,3278,336,3300,1133,601,1946,1798,373,1870,3165,1848,2448,1133,740,1006,837,2587,43,1195,913,3577,1127,3078,1520,2587,549,1133,43,909,2836,3068,1401,2891,2737,264,2390,3278,373,1870,895,1091,3170,3278,946,1363,2832,258,549,2891,2029,3278,3283,3825,258,549,2891,1172,2587,3300,1116,2891,3278,940,2452,43,2609,2891,3805,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",157
"2746,372,2927,1133,3283,2773,2118,394,3278,2468,1091,2930,3170,656,3715,372,3230,1430,2135,3715,1934,549,1133,3283,943,2891,1776,1430,2050,1576,1951,2891,478,1430,2050,3493,2726,2725,993,3283,2726,2582,3278,2468,1133,478,1430,2050,349,549,2135,3283,943,2891,3600,1430,1677,3278,1063,549,2737,2587,3715,3864,2927,2737,2135,3715,1934,549,1133,1127,2050,1430,2216,3821,3278,2468,2699,549,2737,1946,2971,1798,0,620,2737,1946,1313,1844,2029,54,2297,805,2135,3551,3278,3283,2406,2587,3715,1934,549,1133,1127,2050,1430,564,2737,3278,2468,2699,1881,943,2135,3551,3278,3283,2406,2587,3715,2482,3230,2103,2773,721,1934,2963,1092,601,2891,2773,721,712,2103,2746,2444,2462,2135,2002,2247,2927,3278,993,549,2737,1946,2050,1430,2110,2171,2002,3278,2468,2699,3283,3600,2795,2891,889,1225,549,2737,1946,1313,2035,2050,2891,1430,1951,2891,1677,2135,3551,3812,946,1934,549,2737,1946,2050,1430,988,2002,3278,2468,2620,1417,2135,3551,2587,3715,1347,3230,2595,2773,721,1934,2963,1092,601,2891,2773,721,712,2595,2746,2444,2462,2233,2029,2247,2927,3278,993,549,2737,1946,1313,3126,2029,1437,1313,2035,2050,2891,1430,3278,2468,2699,549,2737,1946,1313,3126,2029,1798,1313,2035,2050,2891,1430,2891,3811,2135,3551,3812,946,1934,549,2737,1946,1313,3126,2029,1769,2888,1313,2035,2050,2891,1430,3278,2468,2620,1417,2135,3551,2587,3715,2827,1844,2029,3419,3126,2029,679,895,1258,3773,813,2049,2778,161,1029,1397,405,2891,766,2029,3278,2339,895,1258,2785,1279,2278,2784,405,2891,766,2029,2587,3715,2746,3864,2927,1133,3283,2406,3174,3735,3174,2132,1951,264,1151,2190,2118,3278,2468,1417,1091,3170,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",326
"1133,3283,2773,2118,394,3278,373,1870,1091,968,3170,1894,3715,549,1133,2773,2118,394,2737,3278,3283,2406,3278,373,1870,2699,2930,943,2135,3551,656,549,2549,3283,356,1529,720,3493,2195,3068,2737,3278,373,1870,2699,3283,3039,1279,2029,2746,3877,2801,2927,2135,3551,3812,549,2836,2363,382,3440,2737,3278,373,1870,2699,3600,2795,2135,3551,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",72
"1934,549,2737,3278,373,1870,2135,3551,3278,373,1379,2417,2406,2587,3551,2891,10,3887,656,3715,372,2736,1934,549,2549,734,0,2714,0,1625,1951,2891,2134,3905,2232,3493,3577,2216,3821,3278,3551,10,2888,2930,981,987,2891,2297,805,656,3715,2746,372,2927,2737,728,1379,2417,2891,2971,2746,302,2261,28,2927,3812,3715,2746,3864,2927,2737,728,1379,2417,2891,1313,3126,2029,2587,3715,373,1379,2417,2891,1313,3126,2029,2322,2737,1946,2891,3600,2795,2251,2891,2029,1848,2587,3715,3864,2736,1934,549,2549,734,0,2714,0,1625,1951,2891,2134,3905,2232,3493,3577,1951,2737,3278,3551,10,2888,3600,2795,2891,0,2805,0,661,3144,549,2737,1946,1313,2035,2135,2891,603,1951,2891,90,2587,3715,1313,2035,2135,2891,603,2322,2737,1946,2891,3600,2795,2251,2891,603,1848,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",160
"1133,373,1665,2417,2773,2118,394,3278,373,1870,1091,1881,3170,656,3715,549,2992,734,0,201,0,1625,1951,2891,2134,714,2232,3493,3577,3078,2162,2773,2118,927,1546,3278,1934,549,2725,993,373,1665,2417,2582,2891,3278,373,1870,1133,549,1731,2398,2839,1951,2891,2134,714,2232,3493,2322,373,1665,2417,943,2891,3600,2795,2891,0,2637,2135,1124,2725,1430,648,2587,3715,3551,549,2737,2891,3278,373,1870,2620,2699,2963,3198,2891,373,1665,2417,2891,1313,2029,1798,2971,2891,2297,805,2135,1124,3551,648,3278,373,1665,2417,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",111
"1133,3283,2582,2118,394,3278,1934,549,1133,3283,356,1529,0,1244,0,3711,2195,3068,1401,2737,3278,2468,1363,2233,3283,3039,1279,2029,3278,3283,2406,3812,1934,549,1133,3283,356,1529,0,1244,0,2642,2746,1116,893,1116,1452,3078,2927,2836,3068,1401,2737,3278,2468,2699,3283,2891,2795,2135,3551,3278,3424,3283,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",67
"1133,373,1665,2417,3157,394,3278,2468,1091,1881,3170,656,3715,3551,549,2549,3557,3420,2118,394,2737,3278,373,1870,2699,3557,2795,2135,1124,3551,648,3278,3825,258,549,2891,1172,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",39
"1133,3283,3157,394,3278,2468,1091,2930,3170,656,3715,1934,549,1133,0,753,0,1625,2216,3821,3278,940,2992,549,2737,1529,3278,3283,1151,2406,3278,2468,2699,968,981,674,2297,805,2135,3551,656,3715,2746,1906,2927,549,2737,1946,3283,3547,2029,3812,3715,2746,683,2927,549,2737,1946,3283,2891,2971,2587,3715,1934,549,1133,3283,2903,2118,394,2737,3278,993,549,2737,1946,2035,2171,0,753,0,1625,3278,917,2094,0,1625,3278,940,2992,549,2737,1529,3278,3283,1151,2406,3278,2468,2699,549,2737,1946,3283,3547,2029,2891,0,1058,2746,3413,1420,2927,2135,3551,2587,3715,1934,549,1133,3283,2903,2118,394,2737,3278,993,549,2737,1946,2035,2171,0,2094,0,1625,3278,940,2992,549,2737,1529,3278,3283,1151,2406,3278,2468,2699,549,2737,1946,3283,3547,2029,2891,0,1857,2746,3752,2927,2135,3551,2587,3715,1934,549,2549,3283,2903,2118,927,54,1505,2737,3278,993,549,2737,1946,2035,2171,753,1625,3278,917,2094,1625,3278,940,2992,549,2737,1529,3278,3283,1151,2406,3278,2468,2699,968,3220,674,2297,805,2135,3551,656,3715,2746,1906,2927,549,2737,1946,3283,3547,2029,2891,1058,2746,3413,1420,2927,3812,3715,2746,683,2927,549,2737,1946,3283,2891,2582,2795,3812,3715,2746,355,2927,549,2737,1946,3283,2891,2971,2587,3715,1934,549,2549,3283,2903,2118,927,54,1505,2737,3278,993,549,2737,1946,2035,2171,2094,1625,3278,940,2992,549,2737,1529,3278,3283,1151,2406,3278,2468,2699,968,3220,674,2297,805,2135,3551,656,3715,2746,1906,2927,549,2737,1946,3283,3547,2029,2891,1857,2746,3752,2927,3812,3715,2746,683,2927,549,2737,1946,3283,2891,2582,2795,3812,3715,2746,355,2927,549,2737,1946,3283,2891,2971,2587,3715,2827,1124,3547,2029,648,2723,3773,3283,2891,943,2035,389,2891,2029,3278,1934,3151,3283,363,403,1525,2553,2891,3440,3278,940,2035,389,2891,2029,2620,2699,800,3334,2659,1525,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",369
"1133,2773,2118,394,3278,2468,1091,2930,3170,656,3715,3551,1934,549,2836,1190,2746,302,0,2763,2927,2737,3278,2468,2620,2699,3600,2795,2135,3551,3278,373,2695,2417,2406,2587,3715,1226,2695,913,264,1994,3762,3493,2746,2100,2070,3422,2927,3078,0,1754,0,1587,2746,37,539,0,1754,3493,2927,3278,1934,549,2836,3068,2737,3278,2468,2620,2699,2963,3039,389,2891,2111,2029,2135,3551,3278,373,2695,2417,2406,2587,3715,1226,2695,913,264,1994,3762,3493,2746,2100,2070,3422,2927,3078,0,1754,0,1505,2746,3571,539,0,1754,3493,2927,3278,1934,549,2836,3068,2737,3278,2468,2620,2699,3600,2795,2135,3551,3278,373,2695,2417,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",131
"1133,3283,3157,394,3278,2468,1091,1881,3170,656,3715,549,2549,1855,3236,1951,2891,3047,437,3283,1731,2398,714,3232,356,2251,3493,2725,3278,2468,2699,3600,2795,2891,0,1497,2135,1430,3278,1063,549,2737,2587,3715,2218,719,549,2725,2162,3283,943,2891,2218,719,2050,3493,3278,2468,2699,2963,3126,2891,3283,2029,2746,3877,2801,2927,2135,2218,719,2587,3715,3551,549,2549,3283,943,2891,2218,719,2050,3493,3577,2979,2737,3278,2468,2699,549,2737,1946,2963,3126,2891,3283,2029,2746,3877,2801,2927,1798,2971,2746,302,0,1813,2927,2891,2297,805,2135,3551,3278,3283,2406,2587,3715,549,2549,3283,943,2891,2218,719,2050,3493,3577,564,2737,3278,2468,2699,549,2737,1946,2891,2971,2135,3551,3278,3283,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",145
"1133,373,1665,2417,3157,394,3278,2468,1091,1881,3170,656,3715,3551,549,2737,3278,2468,2699,1313,2035,405,2891,2029,2746,1363,2927,2460,3551,3015,2135,1124,3551,648,3278,373,1665,2417,2406,2587,1942,373,1665,2417,3733,1811,969,2795,3278,2468,2620,2135,3557,1811,969,2795,2251,2891,2971,2587,3715,3112,555,2773,549,3112,555,3278,2468,2699,1313,2035,405,2891,2029,2746,1363,2927,2460,3112,2492,3015,2135,1124,3112,2492,648,3278,373,1665,2417,2406,2587,1942,373,1665,2417,3733,1811,969,2795,3278,2468,2620,2135,3557,1811,969,2795,2251,2891,2971,2587,3715,719,2725,3130,2992,1427,3905,2232,1217,3278,1934,549,1432,2725,3278,2468,562,1133,3905,2232,3493,2699,2582,2795,2891,0,2637,0,2460,2725,3130,3015,2135,1124,2725,3130,648,3278,1063,549,2737,3174,3112,555,264,549,2725,2162,0,1522,0,1625,2891,3905,2232,3493,2587,3715,549,2725,2162,0,1098,0,1625,2891,3905,2232,3493,3278,2468,2699,3913,728,1665,2417,2891,3733,647,3130,3861,2795,2460,647,3130,3015,2135,1124,647,3130,648,3278,373,1665,2417,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",211
