words,tags,length
"571,6795,7660,2549,8181,2587,2279,6527,345,733,5002,3538,6081,6527,7268,3966,0,2339,5653,7503,2369,6159,2587,6527,4636,4286,3937,6361,6618,0,2339,2141,7503,6907,530,2979,6527,2106,8212,800,3550,0,296,5298,3937,3880,3278,2712,6527,5270,8376,6618,0,2339,8515,7503,2587,3269,8271,8490,41,1526,6527,8045,6125,6618,0,2339,3126,7503,2587,3155,128,8271,5115,7615,2339,3550,0,6456,7503,6618,0,2339,5686,7503,2587,8463,1687,5048,6729,4143,2339,762,4703,911,345,4314,4706,5048,6729,6761,911,7503,2998,0,2141,0,6831,2133,345,1904,2587,2133,3249,2404,8329,6527,5270,6618,0,2339,6257,7503,2587,4049,2711,2339,3550,0,1079,7503,3937,7116,2899,3675,4704,2711,2339,3550,0,4939,7503,345,8271,2711,7116,2899,3675,6693,2339,3550,0,7683,7503,6527,1012,2339,3550,0,6531,7503,6618,0,2339,5562,7503,2427,3937,2852,3937,6582,8271,4191,2844,6618,0,2339,7958,7503,6417,3937,2190,8271,503,570,0,571,6562,1335,2339,5653,7503,4900,7660,8181,2587,2279,6527,345,1687,5048,6729,4968,345,733,2898,2369,375,6527,8032,1309,8329,6850,1687,5048,6729,4968,3662,6527,4720,2339,3550,0,4050,7503,570,8032,1309,8329,2804,2587,386,1493,7099,8329,3937,3664,1493,7099,8329,6527,1493,5530,570,0,571,6562,8032,7660,8181,2587,2279,6527,345,1687,5048,6729,4968,345,733,2898,7318,6166,1687,5048,6729,4968,3662,6527,4720,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",273
"571,6795,7660,2549,345,8181,2587,2279,6527,345,1687,5956,5002,3538,6081,6527,7268,3966,0,5653,3937,2369,6159,2587,6527,4636,4286,3937,6361,6618,0,2141,3937,571,2587,3269,3937,8490,41,1526,6527,8045,6125,3937,2133,3937,3009,7726,4636,2138,2143,6618,0,8515,3937,2587,3775,345,5833,3937,128,7726,5115,7615,7726,6907,458,8107,8615,4208,601,6618,0,3126,3937,2587,4049,2711,3937,7116,2899,3675,4704,2711,7726,2711,7116,3675,6693,6527,1012,6618,0,5686,3937,2427,3937,2852,3937,5845,3937,6582,3937,4191,2844,3937,6417,3937,2190,7726,503,6618,0,6257,3937,2587,8463,4664,6127,5827,6527,6341,8376,345,6672,8376,345,4068,5678,3937,2554,7726,6691,5987,6618,0,5562,3937,2587,4549,6993,3937,4901,3937,1216,3937,8419,6581,7726,2073,3937,1959,3937,3195,3937,1090,3937,3287,3937,6040,3937,6336,4620,5232,1517,6618,0,7958,3937,2587,571,5186,3937,2771,3937,1707,800,1740,1674,5298,3937,5170,3937,7795,3937,3592,3937,5412,6931,5950,8237,8060,8181,6527,7605,3937,1153,742,3937,4568,8181,6527,6157,570,0,3568,6562,7660,2549,8181,2587,2279,6527,345,1687,5956,6159,2587,6527,4723,345,7713,6166,2587,6527,6907,3074,1865,645,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",231
"571,6795,7660,2549,8181,2587,2279,6527,345,733,5002,3538,962,3966,0,5746,3937,2369,6159,2587,6527,4636,1277,6618,0,4838,3937,2587,3269,3937,8490,41,1526,6527,8045,6125,6618,0,6314,3937,2587,5833,3937,128,7726,5115,7615,2339,3550,0,3746,7503,6618,0,1262,3937,2587,2133,2339,2587,2133,3249,2404,8329,6527,5270,7503,6618,0,8484,3937,2587,4049,2711,2339,3550,0,6874,7503,3937,7116,2899,3675,4704,2711,2339,3550,0,6158,7503,7726,2711,7116,3675,6693,2339,3550,0,296,7503,6527,1012,6618,0,1339,3937,2427,3937,6539,3937,6582,7726,4191,2844,3937,5845,6618,0,7706,3937,6417,3937,2190,7726,503,570,0,571,6562,7660,2549,8181,2587,2279,345,4664,4968,570,733,6166,4664,4968,5878,6527,4720,2339,3550,0,6456,7503,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",152
"571,6795,7660,2549,345,8181,2587,2279,7726,3139,4403,6527,345,733,5002,3538,645,2407,6527,7268,3966,0,2339,5653,7503,2369,6527,4636,1277,6618,0,2339,2141,7503,2587,3269,8271,8490,41,1526,6527,8045,6125,6618,0,2339,8515,7503,2587,4706,5136,6729,4143,2998,0,2141,0,6831,2133,345,1904,2587,2133,3249,2404,8329,6527,5270,6618,0,2339,3126,7503,2587,3155,128,7726,5115,7615,6618,0,2339,5686,7503,2587,4049,2711,345,7116,2899,3675,4704,2711,345,7726,2711,7116,3675,6693,6527,1012,6618,0,2339,6257,7503,2427,3937,2852,3937,6582,7726,4191,2844,6618,0,2339,5562,7503,6417,3937,2190,7726,503,570,0,3568,6562,1335,2339,5653,7503,4900,7660,8181,2587,2279,8271,3139,4403,6527,345,1687,5136,6729,4968,345,7318,1382,4587,6998,4285,645,6527,345,733,2898,8032,1309,8329,6166,1687,5136,6729,6527,4720,570,0,3568,6562,8032,7660,8181,2587,2279,8271,3139,4403,6527,345,1687,5136,6729,4968,345,733,2898,2369,6166,1687,5136,6729,6527,4720,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",196
"571,6795,7660,2549,345,8181,5667,6527,345,733,5002,3538,6081,6527,7268,3966,0,800,5653,5298,2369,6159,2587,6527,4636,4286,3937,6361,6618,0,800,2141,5298,2587,4636,2138,2143,3937,3269,8271,8490,41,1526,6527,8045,6125,6618,0,800,8515,5298,2587,2133,345,1904,2587,2133,3249,2404,8329,6527,5270,6618,0,800,3126,5298,2587,3009,345,128,7726,5115,7615,6618,0,800,5686,5298,2587,4049,2711,345,7116,2899,3675,4704,2711,345,7726,2711,7116,3675,6693,6527,1012,6618,0,800,6257,5298,2427,3937,2852,3937,6582,7726,4191,2844,6618,0,800,5562,5298,6417,3937,2190,7726,503,570,0,3568,6562,1335,800,5653,5298,4900,7660,8181,2587,2279,6527,345,4664,4968,345,733,2898,6580,6166,4664,6527,4720,6618,0,3568,6562,8032,7660,8181,2587,2279,6527,345,4664,4968,345,733,2898,7318,6166,4664,6527,4720,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",167
"571,6795,4659,7660,2549,8181,2587,2279,345,1687,5956,5002,3538,6081,6527,7268,3966,0,5746,3937,2369,6159,2587,6527,4636,4286,8271,6361,6618,0,4838,3937,2587,3269,7726,8490,41,1526,6527,8045,6125,6618,0,6314,3937,2587,8463,4664,4143,7726,6729,7402,6761,4258,2998,1398,5305,2133,345,1904,2587,2133,3249,2404,8329,6527,5270,6618,0,1262,3937,2587,5833,3937,128,7726,5115,7615,6618,0,8484,3937,2587,4049,2711,3937,7116,2899,3675,4704,2711,7726,2711,7116,3675,6693,6527,1012,6618,0,1339,3937,2587,8463,4664,6761,911,2998,3220,5437,8443,8376,6618,0,7706,3937,2427,3937,2852,3937,6582,7726,4191,2844,6618,0,6185,3937,6417,3937,2190,7726,503,570,0,8427,6562,3458,7660,3568,345,8181,2587,2279,345,4664,4968,345,1687,5956,2898,2369,6166,4664,6527,4720,345,1904,2369,6159,2587,4636,4286,7726,6723,7988,2587,2279,6527,345,1687,5956,6166,4664,6527,4720,345,2685,2587,5052,2908,345,1904,3580,2649,7348,6527,5270,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",190
"571,6795,7660,2549,8181,2587,2279,6527,345,1687,5956,5002,3538,962,3966,0,5653,3937,2369,6159,2587,6527,4636,4286,3937,6361,6618,0,2141,3937,2587,3269,8271,8490,41,1526,6527,8045,6125,6618,0,8515,3937,2587,4636,2138,2143,6618,0,3126,3937,2587,2133,345,1904,2587,2133,3249,2404,8329,6527,5270,6618,0,5686,3937,2587,3155,128,7726,5115,7615,2339,3550,0,3746,7503,6618,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",79
"571,6795,7660,2549,345,8181,2587,2279,7726,2231,6527,345,1687,5956,5002,3538,6081,7268,3966,0,5746,3937,2369,6159,2587,6527,4636,4286,3937,6361,6618,0,4838,3937,2587,3269,8271,8490,41,1526,6527,8045,6125,6618,0,6314,3937,2587,2133,345,1904,2587,2133,3249,2404,8329,6527,5270,6618,0,1262,3937,2587,3155,128,7726,5115,7615,6618,0,8484,3937,2587,4049,2711,345,7116,2899,3675,4704,2711,345,7726,2711,7116,3675,6693,6527,1012,6618,0,1339,3937,2587,571,7508,7726,8032,5305,3937,277,8181,4568,6618,0,7706,3937,2587,6907,458,8107,345,3138,5833,3937,3993,3937,5115,2275,6618,0,6185,3937,2587,4549,6993,3937,4901,3937,1216,3937,2711,6581,7726,2073,3937,1959,3937,3195,3937,1090,3937,3287,3937,6040,3937,6336,4620,8362,6618,0,8133,3937,2427,3937,2852,3937,6582,7726,4191,2844,6618,0,2537,3937,6417,3937,2190,7726,503,570,0,3568,6562,7660,2549,345,2587,2279,7726,2231,6527,345,4664,6159,2530,2587,4723,345,7713,2898,2369,6166,2530,2587,6527,6907,3074,1865,645,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",202
"3818,4176,6180,8202,3937,3818,547,7563,3937,5245,3937,1665,3937,1730,3937,2822,4399,2099,4620,4994,5207,6374,1681,5727,952,6527,6618,0,5396,2134,4855,3568,6055,5827,5002,6394,5525,6766,1660,6618,0,7423,2134,2843,4993,3132,948,6527,6618,0,6677,2134,2587,6946,3937,1209,345,1904,571,4038,6188,1209,4275,570,0,3568,6562,1335,0,5653,0,4900,7660,8181,2587,2279,6527,345,1687,5048,6729,7402,4968,345,7318,1382,4587,6998,4285,645,6527,345,733,2898,5794,7318,4174,6527,2634,6580,6166,1687,5048,6729,6527,4720,570,0,3568,6562,8032,7660,8181,2587,2279,6527,345,1687,5048,6729,7402,4968,345,733,2898,7318,6166,1687,5048,6729,6527,4720,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",134
"8463,4664,5936,5305,345,571,6795,2159,2549,8181,2587,2279,7726,2231,345,733,5002,3538,4664,6527,1814,962,3966,0,5653,2134,7318,6159,2587,6527,4636,4286,3937,6361,6618,0,2141,2134,2587,3269,8271,8490,41,1526,6527,8045,6125,6618,0,8515,2134,2587,2138,4664,4143,8271,6729,7402,4258,2998,6998,5305,2133,345,1904,2587,2133,3249,2404,8329,6527,5270,6618,0,3126,2134,2587,3155,128,7726,5115,7615,2339,3550,5714,7503,6618,0,5686,2134,2587,4049,2711,2339,3550,5714,7503,345,7116,2899,3675,4704,2711,2339,3550,5714,7503,345,7726,2711,7116,3675,6693,2339,3550,5714,7503,6527,1012,6618,0,6257,2134,2427,3937,2852,3937,6582,7726,4191,2844,6618,0,5562,2134,6417,3937,2190,7726,503,570,0,3568,6562,1335,8156,4900,7660,8181,2587,2279,6527,345,4664,7402,4968,345,7318,1382,4587,6998,4285,645,6527,345,733,2898,2587,6527,1307,6166,4664,6527,4720,570,0,3568,6562,1335,8156,4900,7660,8181,2587,2231,6527,345,4664,7402,4968,345,7318,1382,4587,6998,4285,645,6527,345,733,2898,2587,6166,4664,6527,4720,570,0,3568,6562,8032,7660,8181,2587,2279,7726,2231,6527,345,4664,7402,4968,345,733,2898,7318,6166,4664,6527,4720,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",232
"571,6795,7660,2549,345,7988,2587,2279,6527,345,1687,5956,2031,962,3966,0,2339,5653,7503,2369,6527,4636,1277,6618,0,2339,2141,7503,2587,3269,7726,8490,41,1526,6527,8045,6125,6618,0,2339,8515,7503,2587,3775,2339,3550,0,1699,7503,3937,3009,2339,3550,0,3082,7503,3937,4636,2138,2143,474,0,2339,3126,7503,2587,8463,4664,6127,7726,6761,911,2998,0,2141,0,6831,2133,345,1904,2587,2133,3249,2404,8329,6527,5270,6618,0,2339,5686,7503,2587,5833,3937,128,3937,5115,7615,2339,3550,0,2668,7503,7726,5447,4364,4208,601,2339,3550,0,5595,7503,6618,0,2339,6257,7503,2587,4049,2711,2339,3550,0,1107,7503,3937,7116,3675,4704,2711,2339,3550,0,5721,7503,7726,2711,7116,3675,6693,2339,3550,0,63,7503,6527,1012,2339,3550,0,2774,7503,3937,6189,6904,2339,3550,0,3776,7503,6618,0,2339,5562,7503,2427,3937,6539,3937,6582,3937,5845,2339,3550,0,8400,7503,7726,4191,2844,2339,4285,1277,5158,4364,8460,7726,6694,1830,7503,6618,0,2339,7958,7503,6417,3937,2190,3937,503,345,7726,7256,2205,7660,948,6527,8376,570,0,3568,6562,1335,2339,5653,7503,4900,7660,8181,2587,2279,6527,345,4664,7402,7250,6590,4968,345,7092,2369,7160,6527,219,5061,6527,2268,5701,345,1687,5956,2898,5794,2369,4174,6527,8032,1309,8329,2339,3550,3532,7503,6166,4664,6527,4720,570,7092,2369,7160,6527,219,3338,2268,5701,345,261,2369,1382,4587,6998,4285,645,6527,345,1687,5956,2898,5794,2369,375,6527,8032,1309,8329,6166,4664,6527,4720,570,0,3568,6562,8032,7660,8181,2587,2279,6527,345,4664,7402,7250,6590,4968,345,1687,5956,2898,2369,6166,4664,6527,4720,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",319
"571,6795,7660,2549,8181,2587,2279,6527,345,733,5002,3538,6081,6527,7268,3966,0,2339,5653,7503,2369,6159,2587,6527,4636,4286,3937,6361,6618,0,2339,2141,7503,2587,3269,7726,8490,41,1526,6527,8045,6125,6618,0,2339,8515,7503,2587,3155,128,7726,5115,7615,800,3550,0,2796,5298,6618,0,2339,3126,7503,2587,8463,4664,6127,2339,762,4703,911,345,4314,2138,4664,6761,911,7503,2998,0,2141,0,6831,2133,345,1904,2587,2133,3249,2404,8329,6527,5270,6618,0,2339,5686,7503,2587,4049,2711,800,3550,0,1699,5298,3937,7116,2899,3675,4704,2711,800,3550,0,3082,5298,345,7726,2711,7116,3675,6693,800,3550,0,2668,5298,6527,1012,800,3550,0,5595,5298,6618,0,2339,6257,7503,2427,3937,2852,3937,6582,7726,4191,2844,6618,0,2339,5562,7503,6417,3937,2190,7726,503,570,0,571,6562,1335,2339,5653,7503,4900,7660,8181,2587,2279,6527,345,4664,4968,345,733,2898,2634,6580,6850,4664,4968,3662,6527,4720,2339,3550,0,1107,7503,570,0,571,6562,8032,7660,8181,2587,2279,6527,345,4664,4968,345,733,2898,7318,6166,4664,4968,3662,6527,4720,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",216
"8463,4664,5936,5305,345,571,6795,2159,2549,8181,2587,2279,345,733,5002,3538,6850,3237,2634,5237,6527,7268,3966,0,5653,2134,7318,6159,2587,6527,4636,4286,3937,6361,6618,0,2141,2134,2587,3269,8271,8490,41,1526,6527,8045,6125,6618,0,8515,2134,2587,2138,4664,4143,6998,5305,2133,345,1904,2587,2133,3249,2404,8329,6527,5270,6618,0,3126,2134,2587,3155,128,7726,5115,7615,6618,0,5686,2134,2587,4049,2711,345,7116,2899,3675,4704,2711,345,7726,2711,7116,3675,6693,6527,1012,6618,0,6257,2134,2427,3937,2852,3937,6582,7726,4191,2844,6618,0,5562,2134,6417,3937,2190,7726,503,570,0,3568,6562,1335,8156,4900,7660,8181,2587,2279,6527,345,4664,7402,4968,345,7318,1382,4587,6998,4285,645,6527,345,733,2898,5794,7318,4174,6527,2634,6580,6166,4664,7402,4968,3662,6527,6907,3074,1865,645,570,0,3568,6562,8032,7660,8181,2587,2279,6527,345,4664,7402,4968,345,733,2898,7318,6166,4664,7402,4968,3662,6527,6907,3074,1865,645,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",192
"571,6795,7660,2549,345,8181,2587,2279,7726,2231,6527,345,733,5002,3538,962,3966,0,5746,3937,7318,6159,2587,6527,4636,4286,3937,6361,6618,0,4838,3937,2587,3269,8271,8490,41,1526,6527,8045,6125,6618,0,6314,3937,2587,2133,345,1904,2587,2133,3249,2404,8329,6527,5270,6618,0,1262,3937,2587,3155,128,7726,5115,7615,6618,0,8484,3937,2587,4049,2711,7820,7116,2899,3675,4704,2711,7820,7726,2711,7116,3675,6693,6527,1012,6618,0,1339,3937,2587,2711,3907,6374,3132,3937,7681,7726,7515,6618,0,7706,3937,2427,3937,6539,3937,6582,7726,4191,2844,6618,0,6185,3937,6417,3937,2190,7726,503,474,0,8133,3937,4068,8376,3937,6672,8376,1672,7605,7726,2559,6618,0,2537,3937,1687,1452,5827,1382,2779,345,4379,7318,6907,8463,4013,3662,2224,2979,6527,8376,3937,3447,345,7726,226,2749,8376,3937,3447,7313,2869,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",167
