words,tags,length
"2795,2773,2118,3170,3715,2001,0,373,1665,2417,2891,2795,336,2963,1798,2468,943,2448,1133,740,1006,837,2587,3715,3227,0,373,1665,2417,2891,2773,2118,336,2963,1798,2468,943,2448,1133,740,1006,837,2587,3715,3347,0,1133,373,1665,2417,3157,394,3278,2468,2620,1091,968,3170,656,3715,2746,372,2927,1112,2390,3130,3715,549,1888,1112,1739,2746,302,0,1479,0,2546,2261,2927,3278,2448,2992,1112,1739,3151,1529,0,1754,0,921,636,258,2507,3887,643,3835,1401,2390,2746,302,0,1479,0,2546,2261,2927,2891,3278,2468,2620,2199,1665,2417,2795,2135,1112,2390,3130,3278,2135,1951,1826,1172,2587,3715,2746,3864,2927,1112,3551,3715,549,1888,1112,1739,3278,2448,2992,1112,1739,3151,1529,1754,921,636,258,2507,3887,643,3835,1401,2737,2891,3278,2468,2620,2199,1665,2417,2795,1225,2035,2135,2891,1112,2390,3130,1951,2891,90,2135,1112,3551,3278,2135,2830,1665,2417,1151,2406,2587,3715,2746,2805,2927,2663,1112,3551,3715,549,636,2921,3605,1133,2939,1372,2798,2746,302,0,1479,0,2546,2261,2927,2118,1888,1112,1739,3278,2448,2992,1112,1739,3151,1529,0,1754,0,921,636,258,2507,3887,643,3835,1401,2737,2891,3278,2468,1600,2135,2827,539,2746,3864,2927,587,1112,3551,1641,3278,233,2620,2199,1665,2417,2795,2891,0,3864,0,661,2135,2663,1112,3551,3278,2135,2830,1665,2417,1151,2406,2587,3715,2746,1859,2927,3912,3551,3715,549,1133,734,0,200,0,1625,1951,2891,2134,714,2232,3493,2746,302,0,1479,0,2546,2261,2927,3107,2746,3571,258,714,2232,3493,2927,3278,2939,264,3352,762,2746,302,0,1479,0,2546,2261,2927,2118,1888,1112,1739,3278,2448,2992,1112,1739,3151,1529,0,1754,0,921,636,258,2507,3887,643,3835,1401,2737,2891,3278,2468,1600,2135,2827,539,2746,3864,2927,587,1112,3551,1641,3278,233,2620,2199,1665,2417,2795,2891,0,2922,0,661,2135,3912,3551,3278,2135,2830,1665,2417,1151,2406,2587,3715,549,1133,734,0,200,0,1625,1951,2891,2134,714,2232,1505,2746,37,2927,3278,2939,264,3352,762,2118,1888,1112,1739,3278,2448,2992,1112,1739,3151,1529,0,1754,0,921,636,258,2507,3887,643,3835,1401,2737,2891,3278,2468,1600,2135,2827,539,2746,3864,2927,587,1112,3551,1641,3278,233,2620,2199,1665,2417,2795,2891,372,0,661,2135,3912,3551,3278,2135,2830,1665,2417,1151,2406,2587,3715,2746,1479,2927,2534,1112,3551,3715,549,636,2921,3605,1133,2939,3378,1908,2822,2118,1888,1112,1739,3278,2448,2992,1112,1739,3151,1529,0,1754,0,921,636,258,2507,3887,643,3835,1401,2737,2891,3278,2468,1600,2135,2827,539,2746,3864,2927,587,1112,3551,3419,539,2746,2805,2927,587,2663,1112,3551,1641,3278,233,2620,2199,1665,2417,2795,2891,0,2919,0,661,2135,2534,1112,3551,3278,2135,2830,1665,2417,1151,2406,2587,3715,2939,1372,2798,2118,3174,2939,264,3352,762,2118,3174,2939,3378,1908,2822,2118,3,549,292,2162,1820,1372,2798,3174,762,3174,3378,1908,2822,2891,2118,3278,895,1258,1372,2798,3174,762,3174,3378,1908,2822,2992,2098,21,2209,3278,399,3100,1714,2979,3278,549,1133,2489,3419,1899,2891,2565,1166,3278,2003,2891,2669,3780,3278,1273,2891,3707,3780,2891,2118,2587,3715,2148,3715,3863,0,549,2836,968,3440,621,1026,2737,3174,2390,2891,3278,2468,895,1091,293,2891,3354,656,3715,2746,372,2927,3541,2992,949,3174,3562,3174,3869,1602,312,2891,1,2034,264,1133,373,1665,2417,1673,314,264,1994,3762,3493,2746,2100,2070,3422,2927,3078,0,3864,0,32,1738,3278,946,1738,1059,1570,544,2891,3287,3812,3715,2746,3864,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,2805,2927,1605,3174,1837,264,2532,273,1036,3278,3179,440,688,3278,2226,264,1392,3812,3715,2746,1859,2927,3591,3263,3174,750,3174,2982,2746,302,0,1479,0,2546,2261,2927,1401,2891,1806,264,399,1968,1295,2849,1605,3174,1469,3174,2532,3591,3812,3715,2746,1479,2927,794,3352,2746,302,0,1479,0,2546,2261,2927,3174,526,1164,2582,1909,3352,2746,302,0,1479,0,2546,2261,2927,264,3352,526,2582,3411,2746,302,0,1479,0,2546,2261,2927,2891,906,2746,302,0,1479,0,2546,2261,2927,3812,3715,2746,168,2927,3750,548,2746,302,0,1479,0,2546,2261,2927,3174,933,3174,2704,3174,1998,2746,302,0,1479,0,2546,2261,2927,3174,897,3174,3715,1689,3174,2834,3174,196,3174,662,1990,2746,302,0,1479,0,2546,2261,2927,437,1255,2746,302,0,1479,0,2546,2261,2927,1015,1065,1990,3812,3715,2746,2919,2927,3822,659,1620,2418,2939,2891,1486,3174,854,366,2798,3812,3715,2746,1800,2927,2836,1938,3419,2884,2746,636,368,2817,2891,1422,3068,3419,2926,1883,228,2891,3451,1633,690,2746,190,1975,3930,2927,727,3422,2927,1336,1401,2891,3812,3715,2746,2922,2927,2662,3174,2823,264,3409,3812,3715,2746,3930,2927,3659,3924,1277,264,3270,3924,2746,302,0,1479,0,2546,2261,2927,3812,3715,2746,1488,2927,2130,3174,2828,3060,3174,3035,2746,302,0,1479,0,2546,2261,2927,3812,3715,2746,2714,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,3670,2927,2371,264,3095,2372,3221,3039,1026,2891,3628,3174,1332,264,1683,2587,3715,1942,373,1665,2417,3733,2971,2746,302,0,1479,0,2546,2261,2927,3278,3151,1812,2827,539,2746,3864,2927,2283,3440,1641,2891,2607,3440,1401,549,2737,2891,3278,2468,2620,2460,2963,2832,2971,3278,373,1379,2417,1151,2406,3812,3151,2827,539,2746,3864,2927,2283,3440,1401,549,2737,2891,3278,2468,2620,2460,2607,1471,544,2832,2971,3278,373,1379,2417,1151,2406,2587,3715,3015,3715,206,0,373,1665,2417,1256,2891,3015,1168,1112,2390,3130,3015,3174,1112,3551,3015,3174,2663,1112,3551,3015,3174,3912,3551,3015,3419,2534,1112,3551,3015,2587,3715,1812,1842,3733,943,1641,3278,373,1665,2417,1112,2390,3130,3015,3887,549,3209,2587,3715,2963,3167,549,3486,3277,2661,264,2205,3524,3130,3015,3278,3130,3015,3887,2205,3096,3278,3486,1848,633,145,3419,633,994,3278,1942,3177,1848,994,3278,1592,3015,2322,2422,994,2213,3504,2587,3715,2963,3167,549,1133,549,2737,3107,3486,559,3130,3015,2448,2824,2468,2587,2468,1209,559,3015,2891,2824,1951,3278,2620,1257,1133,740,1006,170,3167,3466,146,2587,3715,2963,1133,3277,3419,559,3130,3015,1946,3278,3519,3106,549,2074,2587,3715,549,2737,1951,3278,3662,3733,2930,3440,621,2891,3278,3130,3427,549,2891,402,3278,336,2468,2296,1422,795,2676,727,2891,1486,2460,549,2891,3117,264,2607,1471,544,2351,293,2891,1391,656,3715,613,0,0,3177,3277,3015,3278,3167,3015,3277,811,2407,1848,2891,3812,3715,944,0,0,3015,1952,549,2737,3278,3177,2607,3015,2891,3812,3715,3188,0,0,3015,1602,1788,3504,3167,2424,3504,3278,3177,2607,3015,2891,2587,3715,3015,1798,549,1133,3025,1399,987,2737,3278,993,731,1848,2737,3461,2891,3278,3529,3015,2737,1133,2412,2587,3715,325,3072,3238,3715,1547,0,2601,1112,2390,3130,1946,3278,1983,2460,2468,84,2930,2808,656,3715,2746,372,2927,3763,2781,3812,3715,2746,3864,2927,740,3812,3715,2746,2805,2927,549,2067,3590,2746,302,0,1479,0,2546,2261,2927,2808,3812,3715,2746,1859,2927,2468,756,2891,2838,2746,302,0,1479,0,2546,2261,2927,865,1294,2746,1258,656,3501,2891,2175,437,1609,344,3174,2176,2149,437,1055,2891,286,1554,2927,3812,3715,2746,1479,2927,841,3189,676,2891,3189,2856,3773,3283,943,2891,2390,2049,3077,2891,549,2390,2891,2926,1772,3419,1210,3812,3715,2746,168,2927,2963,3174,549,3174,3015,1798,2607,1471,3320,84,2891,1798,3166,2104,2891,3264,3174,3835,3174,1759,1646,2926,2891,1772,3419,1210,2587,3715,2601,1112,3551,3174,2663,1112,3551,3174,3912,3551,3174,2534,1112,3551,1946,3278,1983,2460,2468,84,2930,2808,656,3715,2746,372,2927,3763,2781,3812,3715,2746,3864,2927,740,3812,3715,2746,2805,2927,549,2891,2067,3590,2808,3174,509,3848,1772,3812,3715,2746,1859,2927,3130,3015,2891,2067,3590,2808,437,1798,549,2891,1450,1294,3812,3715,2746,1479,2927,1104,1648,884,1486,2891,2862,3174,1588,264,2607,1055,2856,3077,2891,549,2891,2065,1772,264,3225,1772,3812,3715,2746,168,2927,2963,3174,3015,1798,2607,1471,3320,84,2891,1798,3166,2104,2891,3264,3174,3835,3174,1759,1646,2926,2891,1772,3419,1210,3812,3715,2746,2919,2927,3130,3427,549,402,1907,1946,3278,3519,84,3733,1164,1374,2891,1055,1294,2587,3715,2468,2620,1133,1209,2963,3174,3015,264,2607,1471,544,84,2891,1798,2104,1055,2891,3501,2891,479,1210,1951,3278,1257,1402,3385,2587,3715,533,3440,3929,3278,2468,2620,1133,1244,1587,1402,3385,2587,2468,111,1133,3385,1951,1257,1132,2963,3174,3015,264,2607,1471,544,2587,946,1614,2507,3264,3174,1759,1646,1015,895,3412,3050,1133,2104,3151,1951,2963,3174,3015,264,2607,1471,424,2533,373,1665,2417,2891,943,1257,1132,2468,2891,426,3287,2587,3715,549,3174,3015,264,2607,1471,2514,2468,1586,293,2891,2071,2118,3887,1479,3232,3278,3403,132,264,3665,132,2104,3151,1529,1029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0",1731
"1133,3072,1430,1946,3278,444,1397,1412,3130,2135,2594,3278,2448,84,2930,1772,3419,1210,656,3715,372,2736,740,2138,264,3288,3812,3715,3864,2736,549,2891,2582,2498,2587,3715,1934,3916,3130,3072,2891,1002,3887,875,3278,940,1983,1842,84,2775,2386,3174,875,2582,2498,1015,1294,2587,3715,444,3820,2891,1772,3419,1210,895,3501,2891,3278,373,1870,2620,1257,1184,1132,2144,2274,84,2891,2926,1772,3419,1210,2587,3715,355,3174,373,1870,1133,1209,3130,2135,2594,437,2417,943,2891,1772,3419,1210,1951,3278,2620,1133,3580,3814,1402,3385,3812,3715,3440,3929,2891,3278,1133,3698,394,1402,3385,2587,3825,3355,3170,2891,3278,373,1870,1133,1798,3015,869,293,2891,2470,1951,2904,394,3278,2351,293,1391,2587,3715,373,1870,399,1257,2351,3030,1486,1391,2891,3278,1812,389,3130,1641,3278,3665,3748,3015,3066,2345,2891,1759,2587,3715,3825,895,3355,3170,2891,3278,373,1870,2992,1402,3385,1529,1428,3904,3015,678,3393,293,1077,2448,71,2551,2587,3715,373,1870,1133,1209,3130,2135,2594,437,2926,1772,3419,1210,1529,1153,394,3278,3825,293,2891,10,731,1848,2891,3278,3773,534,1772,3419,1210,3486,1848,2891,10,956,389,3812,373,1870,1519,1848,293,2891,10,1951,3278,2620,389,2659,2891,3811,2587,3715,28,3174,3015,1487,1870,1586,293,2891,2071,2118,3887,290,3278,3403,132,3167,3665,132,2104,3151,1529,1029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",268
"3532,2118,3887,1479,3232,3278,3403,132,3167,3665,132,2104,3151,1529,1029,2587,3715,3015,924,2066,3244,2050,3130,2891,544,2460,2468,1586,293,2891,2918,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",32
"549,264,3015,2460,2468,1586,293,2891,2071,2118,3887,290,3278,3403,132,3167,3665,132,2104,3151,1529,1029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0",24
"3015,1487,1870,1586,293,2891,2071,2118,3887,0,1479,0,3232,3278,3403,132,3167,3665,132,2104,3151,1529,1029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0",25
"373,1870,1133,1209,3130,2135,2594,437,2417,943,2891,1772,3419,1210,1951,3278,2620,1257,1402,3385,3812,3440,3929,2891,3278,1133,0,1244,0,1587,1402,3385,2587,3825,3355,3170,2891,3278,373,1870,1133,1798,3015,869,293,2891,2470,1951,0,3930,0,1587,3278,2351,293,1391,2587,3715,373,1870,399,1257,2351,3030,1486,1391,2891,3278,1812,389,3130,1641,3278,3665,3748,3015,3066,2345,2891,1759,2587,3715,3825,895,3355,3170,2891,3278,373,1870,2992,1402,3385,1529,0,2805,0,3493,3904,3015,678,3393,293,1077,2448,71,2551,2587,3715,373,1870,1133,1209,3130,2135,2594,437,2926,1772,3419,1210,1529,0,1992,0,1587,3278,3825,293,2891,10,731,1848,2891,3278,3773,534,1772,3419,1210,3486,1848,2891,10,956,389,3812,373,1870,1519,1848,293,2891,10,1951,3278,2620,389,2659,2891,3811,2587,3715,2625,0,0,2071,0,3015,1487,1870,1586,293,2891,2071,2118,3887,0,3864,0,3232,3278,3403,132,3167,3665,132,2104,3151,1529,1029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0",193
"3300,3174,549,3167,3015,3174,549,2891,3117,132,2104,3151,1951,3278,3665,1257,1132,373,1870,2587,3715,3130,2891,3072,2523,444,1412,2594,3278,2448,2460,373,1870,3531,3283,2113,2891,968,1772,3419,1210,656,3715,3503,3130,3174,492,3503,3130,264,504,3068,3130,3072,2808,1906,3174,549,2891,509,1772,1798,3590,3812,3715,683,3174,2838,3077,2891,549,344,3174,1105,3174,3894,924,2066,3292,121,1554,1015,865,1294,3812,3715,355,3174,549,3501,2891,56,1193,2746,3325,285,2157,2927,3419,2176,2149,3812,3715,28,3174,740,3812,3715,1599,3174,3039,2821,84,2891,1798,3166,2104,2891,3264,3174,3835,1015,2926,2891,1772,3419,1210,2587,3715,3015,3167,549,2891,3117,1487,1870,1586,293,2891,2071,2118,3887,680,3278,3403,132,3167,3665,132,2104,3151,1529,1029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",155
"3015,924,2066,3244,2050,3130,2891,544,2460,2468,1586,293,2891,2071,2118,3887,0,1479,0,3232,3278,3403,132,3167,3665,132,2104,3151,1529,1029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0",32
"3015,2460,2468,1586,293,2891,2071,2118,3887,0,1479,0,3232,3278,3403,132,3167,3665,132,2104,3151,1529,1029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0",25
"372,3174,549,2891,509,1772,1798,3590,3812,3715,3864,3174,373,1870,3419,549,756,2891,3733,1342,2891,3618,3189,2856,636,3283,987,2891,1422,1112,555,1533,727,3887,2049,3278,1067,3189,2448,3077,2891,549,3618,2207,3812,3715,2805,3174,549,3501,2891,56,1193,2746,3325,285,2157,2927,3419,2176,2149,3812,3715,1859,3174,740,3812,3715,1479,3174,3039,2821,84,2891,1798,3166,2104,2891,3264,3174,3835,1015,2926,2891,1772,3419,1210,2587,3715,1812,2926,484,3174,3868,895,231,1641,3278,373,1870,2620,1736,1067,3676,3189,2891,1471,3278,3557,529,2620,336,373,1870,1091,2587,3715,3015,1487,1870,1586,293,2891,2071,2118,3887,680,3278,3403,132,3167,3665,132,2104,3151,1529,1029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",139
"3015,264,549,1487,1870,1586,293,2891,2071,2118,3887,290,3278,3403,132,3167,3665,132,2104,3151,1529,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",24
"444,1487,1870,3072,293,2891,2071,2118,3887,0,1479,0,3232,3278,3403,132,264,3665,132,2104,3151,1529,1029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0",25
"3015,264,549,1487,1870,1586,293,2891,2071,2118,3887,290,3278,3403,132,3167,3665,132,2104,3151,1529,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",24
"549,264,3015,2460,2468,1586,293,2891,2071,2118,3887,0,3864,0,3232,3278,3403,132,3167,3665,132,2104,3151,1529,1029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0",27
"444,2460,2468,1586,2135,766,603,2891,2071,2118,3887,290,3278,3403,132,3167,3665,132,2104,3151,1529,1029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0",24
"3015,2460,2468,1586,293,2891,2071,2118,3887,0,3864,0,3232,3278,3403,132,3167,3665,132,2104,3151,1529,1029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0",25
"549,264,3015,2460,2468,1586,293,2891,2071,2118,3887,290,3278,3403,132,3167,3665,132,2104,3151,1529,1029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0",24
