words,tags,length
"2836,2930,3440,621,1401,549,2737,3174,2390,264,176,779,1668,2056,3283,2964,2891,3503,3174,504,3068,2891,3278,2468,895,1091,293,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3174,3541,2992,949,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,3515,1837,264,2532,1237,0,3812,3715,2746,1859,2927,549,2992,3283,1673,3493,3167,1994,3762,3493,2746,2100,2070,3422,2927,3078,680,394,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1479,2927,549,794,3352,0,3174,526,1164,2582,1909,3352,0,0,264,3352,526,2582,3411,3715,2891,906,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,3812,3715,2746,1800,2927,1122,3068,0,3278,3176,2605,3174,2528,264,2279,315,0,3278,946,3283,3550,943,2891,3287,3812,3715,2746,2922,2927,549,3659,3924,1277,264,3270,3924,0,3278,946,3283,3550,943,2891,3287,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,549,2891,3117,2832,3283,2891,2971,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,2390,264,176,779,1668,2056,3283,2964,2891,3503,3174,504,3068,2891,3278,3283,2406,3278,2468,2460,549,2832,3283,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,3174,2390,264,176,779,1668,2056,3283,2964,2891,3503,3174,504,3068,2891,3278,3283,2406,3278,2468,2460,2963,2832,3283,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",297
"2836,2930,539,2746,372,2927,1975,2746,2919,2927,587,3440,1401,549,2737,2891,3278,2468,895,1091,2135,1124,3551,648,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,1226,1379,2417,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,2746,302,2261,0,2543,2927,3812,3715,2746,1479,2927,549,794,3352,2746,302,2261,0,2357,2927,3278,526,1164,2582,1909,3352,2746,302,2261,0,799,2927,264,3352,526,2582,3411,2746,302,2261,0,1558,2927,2891,906,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,2737,2891,3278,373,1379,2417,2406,3278,2468,2460,2607,1471,544,2832,3905,2891,2971,2587,3715,3151,2827,2746,3864,2927,3521,2746,2919,2927,587,3440,1401,549,2737,2891,3278,373,1379,2417,2406,3278,2468,2460,2963,2832,3905,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",222
"2836,2930,3440,621,1401,549,2737,264,2390,2891,3278,2468,895,1091,293,2891,3354,656,3715,2746,372,2927,2963,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,2992,3283,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,2746,302,0,1652,2927,3812,3715,2746,1479,2927,549,794,3352,2746,302,0,1813,2927,3278,526,1164,2582,1909,3352,2746,302,0,2543,2927,3278,264,3352,526,2582,3411,2746,302,0,2357,2927,2891,906,3812,3715,2746,168,2927,188,2746,302,0,799,2927,3174,3473,2746,302,0,1558,2927,3174,2317,2746,302,0,252,2927,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,2746,3389,2927,587,3440,1401,549,2737,264,2390,2891,3278,3283,2406,3278,2468,2460,2737,264,2390,3130,3015,2832,3283,2891,2971,2746,302,0,1564,2927,2587,3715,3151,2827,2607,3440,1401,549,2737,264,2390,2891,3278,3283,2406,3278,2468,2460,2963,2832,3283,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",224
"2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,2135,3551,2891,3354,656,3715,372,2736,3300,3825,549,2891,3541,359,3174,1100,3812,3715,3864,2736,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2805,2736,549,2992,3283,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,1859,2736,549,3515,1837,264,2532,1237,2746,302,0,2224,2927,3812,3715,1479,2736,549,794,3352,2746,302,0,1593,2927,3278,526,1164,2582,1909,3352,2746,302,0,3641,2927,3278,264,3352,526,2582,3411,2746,302,0,849,2927,2891,906,2746,302,0,52,2927,3812,3715,168,2736,188,3174,3473,3174,2317,264,764,2758,3812,3715,2919,2736,1796,3174,1229,264,3313,2587,3715,3151,2827,539,3389,587,3440,1401,549,2737,2891,3278,3283,2406,3278,2963,2035,1387,0,3864,0,3232,3916,2029,2891,3278,2468,2460,2607,1471,544,2832,3905,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,2963,2832,3905,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",204
"2836,2930,3440,621,1401,549,2737,2891,3278,373,1870,895,1091,293,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,3515,1837,264,2532,1237,2746,302,2261,0,3813,2927,3812,3715,2746,1859,2927,549,794,3352,2746,302,2261,0,3330,2927,3278,526,1164,2582,1909,3352,2746,998,2202,2927,264,3352,526,2582,3411,2746,302,2261,0,3625,2927,2891,906,3812,3715,2746,1479,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,168,2927,1796,3174,1229,264,3313,3812,3715,2746,2919,2927,549,2226,3174,1738,264,3541,2992,949,3812,946,549,1738,1059,1570,544,3287,2587,3715,3151,2827,539,2746,372,2927,3174,2746,3864,2927,587,3440,1401,549,2737,2891,3278,373,1665,2417,2406,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,373,1665,2417,2406,3278,373,1870,2460,3300,2832,3905,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",190
"2836,2930,438,3440,621,3278,1401,549,2737,2891,3278,2468,895,1091,2135,3551,2891,3354,656,3715,1906,3174,3300,3825,549,2891,3541,359,3174,1100,3812,3715,683,3174,549,3562,264,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,1133,3283,1673,264,2417,1151,2648,1529,3864,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,28,3174,549,2194,3174,2226,3278,3515,1605,3174,1837,264,2532,1237,2746,2261,2593,2927,3812,3715,1599,3174,549,794,3352,2746,2261,751,2927,3174,526,1164,2582,1909,3352,2746,2261,3520,2927,264,3352,526,2582,3411,2746,2261,2451,2927,2891,906,2746,2261,3745,2927,3812,3715,1114,3174,188,2746,2261,213,2927,3174,3473,2746,2261,3229,2927,3174,2317,2746,2261,681,2927,264,764,2758,3812,3715,2593,3174,1796,3174,1229,264,3313,3812,3715,3151,2827,224,3440,1401,549,2737,2891,3278,2468,2460,2607,1471,544,2832,3283,2406,1946,2891,2971,3283,2406,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,2468,2460,2963,2832,3283,2406,1946,2891,2971,3278,3283,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",206
"372,2736,2836,2930,3440,621,3278,1401,549,2737,2891,3278,2468,895,1091,2135,1273,2921,1112,3551,3419,2607,3551,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,264,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,2992,3283,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,2746,302,0,2340,2927,3812,3715,2746,1479,2927,549,794,3352,2746,302,0,1074,2927,3278,526,1164,2582,1909,3352,2746,302,0,283,2927,3278,3167,3352,526,2582,3411,2746,302,0,1628,2927,2891,906,2746,302,0,1875,2927,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,2737,2891,3278,3283,1151,2406,3278,2468,2460,3551,3015,2832,3283,1483,2891,2971,2587,3715,3151,2827,2467,3440,1401,549,2737,2891,3278,3283,1151,2406,3278,2468,2460,2963,2832,3283,1483,2891,2971,2587,3715,3864,2736,2836,2930,3440,621,3278,1401,549,2737,2891,3278,2468,3090,895,1091,2135,1273,2921,1112,3551,2891,3354,656,3715,2746,372,2927,549,3541,380,1336,1401,2244,264,176,3766,3812,3715,2746,3864,2927,549,2226,3812,3715,2746,2805,2927,549,2836,2573,2746,37,3476,2927,3174,3409,3174,2823,2746,37,3885,2927,3174,3591,3263,1401,2891,1806,3812,3715,2746,1859,2927,549,2836,1938,664,1401,2891,1112,3812,3715,2746,1479,2927,549,2836,438,2863,380,1401,2891,2982,2746,302,0,784,2927,3812,3715,2746,168,2927,549,399,1968,1295,3278,2849,3883,3591,3278,946,2699,3883,71,2891,1486,3883,1945,2746,302,1577,2927,776,3812,3715,2746,2919,2927,1611,3174,1277,1015,932,3852,264,2720,3659,3278,946,2836,1190,494,2891,3633,3151,2355,776,3812,3715,3151,2827,3440,1401,549,2737,2891,3278,3283,1151,2406,3278,2468,895,1091,2135,1273,2921,1112,3551,2891,3354,3278,2699,2607,2737,2135,2587,3715,2805,2736,3300,2836,2930,3440,621,3278,1401,1112,2737,2891,3278,2468,791,1099,2029,656,3715,2746,372,2927,549,3825,3300,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,3300,3562,264,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,3300,2992,3283,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,3300,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,3300,3515,1837,264,2532,1237,3812,3715,2746,1479,2927,3300,794,3352,3278,526,1164,2582,1909,3352,3278,3167,3352,526,2582,3411,2891,906,3812,3715,2746,168,2927,2836,2573,2746,37,3476,2927,3174,3409,3174,2823,2746,37,3885,2927,3174,3591,3263,1401,2891,1806,3812,2836,1938,664,1401,2891,1112,3812,3715,2746,2919,2927,2836,438,2863,380,1401,2891,2982,3278,264,399,1968,1295,3278,2849,3883,2449,3812,3715,2746,1800,2927,2836,1611,3174,1277,1015,932,3852,264,2720,1015,3306,1190,494,2891,3659,3812,3715,2746,2922,2927,549,3750,548,2746,302,0,3384,2927,3174,2704,3174,1998,2746,302,0,1027,2927,3174,296,3174,3352,748,264,3245,3174,662,2746,302,0,2285,2927,3174,196,3174,97,2746,302,0,705,2927,3174,1255,2746,302,0,1046,2927,3174,1689,3174,2834,1015,9,2587,3715,2746,3930,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,1488,2927,1796,3174,1229,264,3313,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",657
"2836,968,3440,621,1401,549,2737,2891,3278,2468,895,1091,293,2891,3354,656,3715,40,372,3230,3300,3825,549,2891,3541,359,3174,1100,3812,3715,40,3864,3230,549,3541,2992,949,3174,3562,264,3869,1602,312,2891,1,2034,3812,3715,40,2805,3230,549,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,40,1859,3230,549,2588,2746,302,0,2357,2927,3174,2194,3174,1605,3174,3515,1837,264,2532,1237,2746,302,0,799,2927,3558,3910,3883,1144,264,3275,3812,3715,40,1479,3230,549,794,3352,2746,302,0,1558,2927,3174,526,1164,2582,1909,3352,2746,302,0,252,2927,264,3352,526,2582,3432,441,2746,302,0,1564,2927,2891,906,2746,302,0,2456,2927,3812,3715,40,168,3230,188,3174,3473,3174,2317,264,764,2758,3812,3715,40,2919,3230,1796,3174,1229,264,3313,2587,3715,3151,2827,539,2746,3389,2927,587,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,3015,2832,549,2737,1946,3283,2891,2971,2746,302,0,3712,2927,2587,3715,3151,2827,539,2746,3864,2927,2632,2746,2919,2927,587,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,2963,2832,549,2737,1946,3283,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",227
"2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,293,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,1226,2695,2417,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,2746,302,0,2763,2927,3812,3715,2746,1479,2927,549,794,3352,2746,302,0,2224,2927,3174,526,1164,2582,1909,3352,2746,302,0,1593,2927,3278,264,3352,526,2582,3411,2746,302,0,3641,2927,2891,906,2746,302,0,849,2927,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,3389,587,3440,1401,549,2737,2891,3278,373,2695,2417,2406,3278,2468,2460,3015,2832,373,2695,2417,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,373,2695,2417,2406,3278,2468,2460,2963,2832,373,2695,2417,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",206
"2836,2930,3440,621,1401,549,2737,264,2390,2891,3278,373,1870,895,1091,293,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,1392,3174,2588,3174,3541,317,264,1738,3174,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,3515,1837,264,2532,1237,3812,3715,2746,1859,2927,549,794,3352,3174,526,1164,2582,1909,3352,264,3352,526,2582,3411,2891,906,3812,3715,2746,1479,2927,549,3750,548,3174,2704,3174,1998,3174,3352,748,264,3245,3174,662,3174,196,1025,3174,97,3174,1255,3174,1689,3174,2834,1015,9,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,2737,2891,3278,373,1870,3825,3283,258,549,3505,2891,1172,3278,373,1870,2460,258,549,2891,3551,3015,1363,2832,3557,2659,2891,399,647,2029,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,373,1870,3825,3283,258,549,3505,2891,1172,3278,373,1870,2460,2963,1363,2832,3557,2659,2891,399,647,2029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",217
