words,tags,length
"1197,5232,7527,7762,5570,5677,4436,576,20,7035,976,8095,4747,3993,6889,5677,4186,7805,2352,917,794,4277,1980,1197,5773,5404,2540,20,7035,976,8095,917,7629,5155,976,8095,2540,8247,917,5656,7460,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",43
"3870,1197,6125,7843,3309,2519,7035,677,8095,20,2382,6947,917,8095,4747,4608,8193,7629,3953,630,677,8095,917,8095,4747,4608,8193,7629,20,7431,6906,2540,7561,1541,3993,6889,3870,1197,6125,6947,968,7430,7762,677,7035,677,8095,20,5677,4436,576,20,2382,7035,677,8095,4747,20,8095,4747,5656,6906,1084,7561,1541,3993,1197,3851,2508,917,794,1552,5677,4436,576,4277,20,2382,7035,677,8095,4041,1084,7561,8247,917,7629,917,5782,2731,4676,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",93
"7805,5232,7527,7762,5570,8124,4436,576,20,6707,4747,3993,6889,6120,8086,4332,4991,0,2911,6436,6906,2540,7940,1541,3993,6707,50,2804,917,0,7328,0,6909,4332,6907,4719,6436,2706,4676,3993,6889,6707,917,7527,2589,1541,6125,2540,7561,20,7527,2589,4041,6707,4676,3972,20,7527,2589,2587,20,6707,5709,3993,6889","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",65
"1197,5232,7527,7762,5570,5677,4436,576,20,7035,677,8095,4747,3993,6889,7035,677,8095,4041,5677,4436,576,7431,5404,2540,4277,2706,4676,20,6120,5624,2540,7561,1541,3993,6889,5677,4041,2540,7561,6639,917,7629,917,5936,5782,2731,2706,7116,7035,677,8095,6639,917,7349,3993,6889,7753,677,6120,917,5936,5782,2731,20,3870,1197,6906,5677,944,4186,1197,2443,917,4127,794,1503,4059,7035,677,8095,6639,917,3141,20,5677,7116,7035,677,8095,6639,7349,20,932,5677,3798,5928,1602,917,1950,7940,3863,1197,2443,917,4127,794,3993,6889,3870,5677,4041,7629,2731,1211,1196,7023,944,4186,1197,2443,917,4127,794,3000,7035,677,8095,5709,20,5677,4041,7629,2731,2924,7116,7035,677,8095,6639,917,7349,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",144
"1197,5232,7527,7762,5570,5677,4436,576,20,6707,4747,3993,6889,6707,4041,5677,4436,576,5570,4186,4127,794,7431,5404,2540,2706,4676,20,4175,7629,7955,2540,8247,917,5656,7460,20,4971,5570,6120,5368,4608,5570,794,6639,2352,7471,2145,5656,3724,3993,6889","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",52
"1797,0,7805,4332,5225,4542,5884,1197,8040,6436,5232,7527,7762,5570,5677,4436,576,20,6707,4747,3993,5677,3798,5404,2540,5008,6593,3993,6889,1105,0,6120,5624,2540,7561,1541,3993,5677,5794,4127,794,4277,20,4041,2540,7561,1541,917,2540,7629,4332,4991,1062,6436,917,0,7328,0,4904,7116,7349,3993,2540,7494,4608,4332,4991,1062,6436,5570,2540,7993,4332,4991,1062,6436,5570,2540,6568,1585,794,6639,2352,4172,7955,2540,7629,3724,3993,4820,1164,5768,5368,917,3210,4608,20,2382,7955,2145,2483,3088,2862,1002,5368,4608,3993,6889","0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",108
"7805,5232,7527,7762,5570,7035,1573,4436,576,20,6707,4747,3993,3870,6707,4747,20,5677,5175,6707,7116,917,7349,4041,7805,4113,794,1186,0,7328,0,4904,4676,3993,5677,3798,5404,2540,5008,576,917,6343,3993,4175,7629,7955,2540,7561,1541,917,5656,7460,3993,6889,6707,917,1458,7494,4608,5570,4971,5570,3990,8086,5570,968,5570,8095,3718,4172,7955,7629,2731,7433,3993,6889","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",76
"2752,5570,1197,5232,7527,7762,5570,5677,4436,576,20,6707,4747,3993,6889,7562,5570,6445,502,2507,6639,6063,20,4041,6707,4747,5570,7035,1573,4186,794,7431,5404,2540,4277,5936,5782,2731,6707,4676,20,7629,453,6125,2540,7561,3993,7035,1573,4041,7629,917,5782,2731,2706,7116,6707,6639,917,7349,3993,6889,8165,5570,4971,2291,4991,0,1032,6760,5570,1458,7494,4608,2291,4991,0,6097,6760,5570,794,2508,4608,4332,4991,0,5874,6436,4029,7955,7629,1716,3724,3993,6889","0,0,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",95
"1197,5232,7527,7762,5570,7035,1573,4436,576,20,7035,976,8095,4747,3993,7035,976,8095,917,4747,7471,2540,1460,917,5656,7460,3993,6889,7753,976,8095,4747,5570,7035,1573,5404,2540,7431,5794,1197,3851,917,4127,794,917,5936,5782,2731,3332,3993,3332,4608,7754,5086,917,5368,4608,7659,1458,7494,4608,3993,4971,1615,5656,3724,3993,4820,1164,5768,5368,917,3210,4608,20,2382,7955,2145,2483,3088,2862,5008,5368,4608,3993,6889,4820,7035,1573,6567,5794,1197,3851,917,4127,794,20,7688,2924,4676,20,7035,1573,3798,2924,7116,7035,2540,1541,917,7349,3993,6889,7753,1573,5404,2540,4448,0,2143,0,4129,20,4820,7035,1573,6567,5794,4127,794,20,2382,7035,976,8095,6125,5404,2540,4277,4515,0,2143,0,4608,917,1345,4139,5709,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",150
"6906,1197,3965,7843,7762,4057,794,20,7431,4180,5677,3386,4436,1552,5404,2540,7190,677,8095,4747,7431,4676,3993,5677,7116,917,7349,4041,6639,917,7527,2589,7945,5782,2706,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",37
"1197,5232,7843,7762,20,5677,4436,576,20,6707,4747,20,8095,4747,5656,6906,2540,7561,1541,3993,6889,4041,6707,4747,5570,5677,4186,4127,794,7431,5404,2540,917,5936,5782,2731,6707,4676,20,4175,917,6120,5624,2540,7561,1541,3993,6445,502,2507,6639,6063,20,6707,4676,917,5656,1002,5677,2706,7116,7349,917,5656,3993,6889,7035,6120,7754,917,1458,7494,4608,5570,4971,5570,1458,6568,5570,794,1436,1585,1458,464,4172,1615,5656,3724,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",90
"7805,5232,7527,7762,5570,7035,1573,4436,576,20,7035,677,8095,4747,3993,6889,7035,677,8095,7753,1573,4186,4127,794,7431,5404,2540,917,1186,1345,2731,4676,20,4175,7629,1541,6125,2540,7561,3993,6889,4410,7688,2413,677,8095,917,4676,2507,6639,917,20,3715,7688,917,6639,7460,3993,6889,7035,1573,7753,677,8095,4676,6909,2706,7116,7349,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",71
"7805,5232,7527,7762,5570,7035,1573,4436,576,20,6707,4747,20,8095,4747,5656,6906,2540,7561,1541,3993,6889,6445,502,2507,6639,6063,20,4041,6707,4747,1552,7035,1573,4186,4127,794,7431,5404,2540,917,5936,5782,2731,6707,4676,20,7035,1573,2706,7116,7349,20,6120,5624,2540,7561,1541,3993,7035,6120,6289,1002,1458,7629,3993,6889","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",67
"1197,5232,7527,7762,5570,5677,4436,576,20,6707,4747,3993,5677,3798,5404,2540,5008,6593,3993,6889,5677,5794,4127,794,4277,20,4041,6120,1759,2540,7561,1541,917,2540,7629,917,5782,2731,7116,7349,3993,794,6639,2352,4172,7955,2540,7629,1002,2123,3724,3993,4820,1164,5768,5368,917,3210,4608,20,2382,7955,2145,2483,3088,2862,1002,5368,4608,3993,6889","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",71
"6701,3993,6889,7805,5232,7527,7762,5570,7035,1573,4436,576,20,6707,4747,20,8095,4747,5656,6906,2540,2522,6445,502,2507,6639,6063,20,4041,6707,4747,5570,7035,1573,4186,4127,794,7431,5404,2540,917,5936,5782,2731,6707,4676,20,7035,1573,2706,7116,7349,20,6120,5624,2540,7561,1541,3993,7035,6120,6289,1002,1458,7629,3993,6889","0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0",67
"1197,5232,7527,7762,1552,7035,1573,4436,576,20,7035,976,8095,4747,20,8095,4747,5656,6906,2540,7561,1541,3993,6889,7753,976,8095,4747,5570,7035,1573,4186,4127,794,7431,5404,2540,917,5936,5782,77,976,8095,4676,20,4175,7629,7955,2540,8247,917,5656,7460,3993,5677,4041,7629,5782,2731,2706,7116,7035,976,8095,6639,917,7349,3993,6889,7035,976,6120,7754,5086,917,5368,4608,7659,2540,7494,4608,3993,2540,7993,5570,2540,6568,1615,5656,1002,2123,3724,3993,6889,4820,1164,5768,5368,917,3210,4608,20,2382,7955,2145,2483,3088,2862,5008,5368,4608,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",113
"7805,5232,7527,7762,5570,7035,1573,4436,576,20,6707,4747,20,8095,4747,5656,6906,2540,7561,1541,3993,6889,6445,502,2507,6639,6063,20,4041,6707,4747,5570,7035,1573,4186,794,7431,5404,2540,917,5936,5782,2731,6707,4676,20,7035,1573,2706,7116,7349,20,6120,5624,2540,7561,1541,3993,7035,6120,6289,1002,1458,7629,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",66
"7805,5232,7527,7762,7431,3851,794,5570,7035,1573,4436,576,20,6707,4747,3993,6889,6707,917,7629,1541,6125,2921,2540,7561,3993,6889,7035,1573,4041,6707,4676,6909,2706,7116,7349,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",38
"1197,5232,7527,7762,5570,5677,4436,576,20,7035,976,8095,4747,3993,6889,5677,4186,1197,2352,917,4127,794,4277,1980,1197,5773,5404,2540,3000,7035,976,8095,917,7629,7955,2540,8247,917,5656,7460,3993,6889,7035,976,6120,7754,5086,917,5368,4608,7659,1458,7494,4608,3993,4971,4332,4991,4073,6436,5570,794,6639,2352,4608,4332,4991,0,1867,6436,4029,7955,2145,5656,3724,3993,6889,4820,1164,5768,5368,917,3210,4608,20,2382,7955,2145,2483,3088,2862,5008,5368,4608,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",96
"874,677,8095,8193,6947,2519,20,7035,677,8095,917,2804,8193,6947,4859,3993,6889,874,677,8095,6906,6947,968,7430,7843,20,1197,5232,7527,7762,20,5677,4436,576,20,7035,677,8095,4747,3993,6889,7035,677,8095,4747,5570,5677,4186,4127,794,7431,5404,2540,241,1084,7219,7035,677,8095,917,4676,700,20,677,6120,5624,2540,241,1084,4552,1541,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",73
"1197,5232,7527,7762,5570,5677,4436,576,20,6707,4747,3993,6889,6707,4041,5677,4436,576,5570,4186,4127,794,7431,5404,2540,4277,2706,4676,20,6120,5624,2540,7561,1541,3993,794,6639,2352,4608,4332,1032,6436,1615,5656,3724,3993,6889,5677,4041,2540,7561,6639,917,7629,917,5936,5782,2731,2706,7116,6707,6639,917,7349,3993,6889","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",66
"1197,5232,7527,7762,5570,5677,4436,576,20,7035,677,8095,4747,3993,6889,6120,5624,2540,7561,1541,3993,4971,5570,794,6639,2352,4172,1615,5656,3724,3993,6889,7035,677,8095,917,7527,2589,1002,0,1219,0,1037,3993,6889,7035,677,8095,917,2540,7494,5660,2093,3639,8095,917,2540,7494,4608,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",61
"1197,5232,7527,7762,5570,5677,4436,576,20,6707,4747,3993,6889,6707,4041,5677,5794,4127,794,7431,4436,576,4277,2706,4676,20,5677,5404,2540,5008,6593,3993,6120,5624,2540,7561,1541,20,4971,5570,6120,5368,4608,5570,794,6639,2352,4172,1615,5656,3724,3993,6889","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",53
"7805,5232,7527,7762,5570,7035,1573,4436,576,20,6707,4747,3993,6889,6707,6906,7035,1573,4436,576,7431,4186,794,4277,20,4041,4095,4431,944,5936,5782,2731,2706,4676,20,4175,7629,7955,2540,2093,1624,5656,7460,3993,6889,6707,917,2540,464,4608,8193,2540,7629,5383,6212,3993,4820,1164,5768,5368,917,3210,4608,20,2382,7955,2145,2483,3088,2862,5008,5368,4608,3993,6889","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",75
"1197,5232,7527,7762,5570,5677,4436,576,20,7035,677,8095,4747,3993,6889,7035,677,8095,4041,5677,4436,576,5570,4186,4127,794,7431,5404,2540,4277,2706,4676,20,6120,5624,2540,7561,1541,3993,794,6639,2352,4172,1615,5656,3724,3993,6889,5677,4041,2540,7561,6639,917,7629,917,5936,5782,2731,2706,7116,7035,677,8095,6639,917,7349,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",69
"7805,5232,7527,7762,5570,7035,1573,4436,576,20,6707,4747,20,8095,4747,5656,6906,2540,7561,1541,3993,6889,4041,6707,4747,7431,5404,2540,917,5936,5782,2731,6707,4676,20,6120,5624,2540,7561,1541,3993,4676,5368,4608,5570,4971,4029,7955,2145,5656,3724,3993,6889,6445,502,2507,6639,6063,20,6707,4676,917,5656,630,1573,2706,7116,7349,917,5656,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",72
"1197,5232,7527,7762,5570,5677,4436,576,20,6707,4747,3993,6889,6120,5624,2540,7561,1541,3993,794,6639,2352,7471,2145,5656,3724,3993,6889","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",28
"1197,1980,5677,5232,7527,7762,20,5677,4436,576,20,6707,4747,3993,6889,6707,917,2804,7955,2540,1460,917,5656,7460,3993,2540,7993,5570,794,6639,3851,4172,7955,6707,917,2804,1002,2123,3724,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",41
"1197,5232,7527,7762,5570,5677,4436,576,20,6707,4747,3993,6889,6707,4041,5677,4436,576,5570,4186,4127,794,7431,5404,2540,2706,4676,20,4175,7629,7955,2540,8247,917,5656,7460,3993,1458,7494,4608,4332,4991,0,1032,6436,5570,1458,234,4608,4332,4991,0,6097,6436,5570,4971,4332,4991,5874,6436,1585,794,6639,2352,4608,4332,4991,0,786,6436,4029,5155,6120,3724,3993,5170,1164,5768,5368,3210,4608,20,2382,7955,2145,2483,3088,2862,5008,5368,4608,3993,6889","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",93
"7805,5232,7527,7762,5570,5677,4436,576,20,6707,4747,3993,6889,6120,5624,2540,7561,1541,3993,6889","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0",20
"7805,5232,7527,7762,20,7035,1573,4436,576,20,6707,4747,20,8095,4747,5656,6125,2540,7561,1541,3993,6889,6445,502,2507,6639,6063,20,4041,6707,4747,20,7035,1573,4186,794,7431,5404,2540,917,5936,5782,2731,6707,4676,20,7035,1573,4041,1541,6125,2540,7561,917,7629,2706,7116,6707,6639,917,7349,3993,6889,5189,0,0,7527,2589,0,3695,917,7527,2589,4041,6707,4676,4448,7916,4143,5061,8161,4277,4515,0,2143,0,4608,917,0,7328,0,6925,3993,6889,1048,3695,917,7527,2589,6657,3618,4448,7916,5101,7882,6925,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",108
"1197,5232,7843,7762,20,5677,4436,576,20,6707,4747,20,8095,4747,5656,6906,2540,7561,1541,3993,6889,4041,6707,4747,5570,5677,4186,4127,794,917,5936,5782,2731,6707,4676,20,2636,3695,917,2804,6906,2540,241,1084,7561,1541,3993,6445,502,2507,6639,6063,20,2636,3695,917,2804,1002,5677,2706,7116,7349,917,5656,3993,6889,2636,3695,7629,7754,5086,917,1458,7494,4608,5570,4971,5570,1458,6568,5570,794,1436,1585,1458,464,4172,1615,2804,3724,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",92
"1197,5232,7843,7762,20,5677,4436,576,20,6707,4747,20,8095,4747,5656,6906,2540,7561,1541,3993,6889,4041,6707,4747,5570,5677,4186,4127,794,917,5936,5782,2731,6707,4676,20,4175,917,6120,5624,2540,7561,1541,3993,6445,502,2507,6639,6063,20,6707,4676,917,5656,1002,5677,2706,7116,7349,917,5656,3993,6889,7035,6120,7754,5086,917,1458,7494,4608,5570,4971,5570,1458,6568,5570,794,1436,4029,7955,2145,5656,3724,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",86
"7035,677,8095,7442,8193,6947,2519,20,7431,7955,6947,917,2540,7629,630,677,8095,917,2540,7629,3993,5677,3798,5404,2540,5008,6593,3993,6889,6120,5624,2540,7561,1541,3993,5677,5794,4127,794,4277,20,4041,2540,7561,1541,917,2540,7629,917,5782,2731,7116,7349,3993,2540,7494,4608,5570,2540,7993,5570,2540,6568,1585,794,6639,2352,4172,7955,2540,7629,3724,3993,4820,1164,5768,5368,917,3210,4608,20,2382,7955,2145,2483,3088,2862,1002,5368,4608,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",92
"7035,677,8095,7575,6947,7805,917,7762,20,3438,1573,4436,576,20,677,6906,6947,7561,8275,4747,3993,6889,5170,7805,2519,6947,8193,7035,677,8095,20,2382,6947,917,7629,630,677,8095,917,7629,3993,5170,7805,6125,6947,968,7430,7762,7843,7035,677,8095,20,2382,7035,677,8095,917,2804,7955,2540,5669,7829,7561,1541,917,7460,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",69
"7805,5232,7527,7762,5570,7035,1573,4436,576,20,6707,4747,3993,6889,6707,6906,7035,1573,4436,576,5570,8281,1980,1197,4186,794,1552,5404,2540,917,5936,5782,2731,2706,4676,20,4175,7629,7955,2540,8247,917,5656,7460,3993,6889,6707,917,2540,464,4608,8193,2540,7629,5383,6212,3993,4820,1164,5768,5368,917,3210,4608,20,2382,7955,2145,2483,3088,2862,5008,5368,4608,3993,6889","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",76
"1197,5232,7527,7762,1552,5677,4436,576,20,6707,4747,3993,6889,6707,917,4747,4608,5570,7629,7955,2540,1460,917,5656,7460,3993,4971,4332,4991,0,1867,6436,5570,794,6639,3851,4608,4332,4991,0,5092,6436,4029,3203,6707,917,7629,1002,2123,1716,3724,3993,6889","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",53
