words,tags,length
"3283,2891,2773,2118,3887,2992,1452,2891,3047,3577,3078,2162,549,2171,1098,1625,1951,2891,2134,3905,2232,3493,1709,1946,3278,2448,2549,3905,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",32
"3283,2773,2118,2254,3887,1802,3278,2448,1133,3905,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,3,0",14
"3283,2891,2773,2118,3887,201,3232,2587,3715,2746,1859,2927,549,3515,1837,264,2532,1237,3812,3715,2746,1479,2927,549,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,2737,2891,3278,2417,1151,2406,3278,2468,2460,549,2891,3117,2832,3283,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,2417,1151,2406,3278,2468,2460,2963,2832,3283,2891,2971,2587,3715,325,389,2029,0,1828,13,2891,712,2963,1983,3581,405,2029,2587,3715","1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",107
"373,2695,2417,2891,2773,2118,336,2963,1798,2468,943,2448,1133,3905,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",18
"373,1379,2417,2891,2773,2118,1798,3635,2748,3278,1226,1379,2417,356,54,3493,3577,3078,2162,943,2891,2406,3493,2891,3697,1546,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",28
"373,1379,2417,2891,2773,2118,1226,1379,913,3078,2162,549,734,0,1345,0,1625,1951,2891,2134,714,2232,466,2587,2957,2773,2118,1133,3905,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",33
"3283,2891,2773,2118,3887,0,372,0,3232,3278,2448,837,2549,3905,1006,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",17
"3283,2891,2773,2118,22,0,3930,0,3232,3174,201,0,3232,3174,1783,0,3232,3174,1244,0,3232,3174,2162,549,734,0,1992,0,1625,1951,2891,2134,913,2251,2414,1495,0,1709,0,3298,3174,2162,549,734,0,200,0,1625,1951,2891,2134,913,2251,2414,1495,0,1709,0,3298,3419,2162,549,734,0,2510,0,1625,1951,2891,2134,913,2251,2414,1495,0,1709,0,3298,2818,3278,336,2963,1133,601,1946,1798,2468,943,2022,3299,2587,2773,2118,1133,3905,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",99
"373,1665,2417,2891,2773,2118,2254,3887,0,372,0,3232,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,3,0",14
"3283,2891,2773,2118,837,2549,3905,1006,3558,893,1452,2891,3577,1127,3278,3922,3913,3493,2891,3697,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",23
"3283,2891,2773,2118,3887,1802,3278,2992,714,1452,3577,1127,3078,1520,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",16
"3283,2891,2773,2118,2992,3283,356,1730,3278,2162,2417,943,2891,740,3913,466,2587,3283,2891,2773,2118,1133,3905,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",27
"3283,2891,2773,2118,336,3300,1133,601,1946,1798,373,1870,943,3278,2254,895,2806,1802,2587,2773,2118,1133,3905,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",27
"3283,2891,2773,2118,3887,1773,3278,1226,913,3577,3078,1520,2587,3715,3130,2891,3072,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",18
"3283,2891,2773,2118,3887,0,372,0,3232,3278,1226,913,3577,1127,3278,2162,3905,1006,837,2891,2773,2118,3913,3493,2891,0,1709,0,3298,2587,3283,2773,2118,927,3278,2963,1934,3191,601,373,2773,3278,940,3499,1116,2417,2891,2773,2118,3887,3499,2891,2773,2118,3278,3157,3887,0,372,0,3232,3278,2992,3499,1116,2417,2891,1452,3577,1127,3278,2162,3499,1116,2417,2891,2773,2118,3913,3493,0,1709,0,3298,2587,2282,1116,3278,679,3421,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",92
"373,1379,2417,2891,2773,2118,3887,1244,3232,3278,1226,1379,913,3577,1127,3078,1520,3278,2448,1133,3905,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"3283,2891,2773,2118,2936,1479,3232,2162,3930,3232,3174,201,3232,3174,1783,3232,437,1244,3232,3278,1226,913,3577,1127,3078,1520,2587,2963,3486,1798,2468,943,2022,3299,2773,2118,2448,1133,3905,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",43
"3283,2891,2773,2118,893,0,2805,0,3232,2162,0,1244,0,3232,895,1015,3278,1226,913,3047,3577,3078,2162,3283,3913,3493,0,1709,0,3298,2587,2963,3486,1798,373,1870,943,2022,3299,2773,2118,2448,1133,3905,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",48
"3283,2891,2773,2118,3887,0,372,0,3232,3278,2992,3283,356,54,1946,1127,3278,2162,2764,3905,837,2891,2773,2118,3913,3493,2891,0,1709,0,3298,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",33
"373,1665,2417,2891,2773,2118,3773,549,601,1946,2891,1576,22,0,1244,0,3232,3174,1783,0,3232,2690,3278,601,1946,2620,1133,3905,1006,837,2587,2773,2118,2992,3905,1006,3246,2891,295,3493,3577,3078,2162,3913,54,3493,3697,1546,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",50
"3283,2891,2773,2118,22,1226,913,3078,2162,549,734,0,3190,3174,2331,3174,1992,3174,1345,1625,2891,714,2232,3493,0,1859,0,2283,3278,2963,1133,601,1946,1216,1092,601,2022,3299,2587,3283,2891,2773,2118,2992,913,3078,1520,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",49
"373,1870,3825,3283,3505,2891,3170,2992,3300,1664,2029,3278,373,1870,2074,2177,2448,1930,3905,2891,3047,3577,3078,2162,3913,3493,3697,1546,2587,3715,3283,3913,1951,3278,373,1870,3244,3825,2246,1116,3072,2891,2417,3567,2054,3278,2448,2310,1318,3005,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",52
"373,1665,2417,2891,2773,2118,3887,0,201,0,3232,3278,2992,3905,1006,3246,2891,295,3493,3577,3078,2162,3913,54,3493,3697,1546,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",29
