words,tags,length
"1302,1883,307,25,1103,2746,968,553,1124,3283,648,2927,336,968,102,3223,2491,656,373,308,3174,3905,264,3288,3174,2471,2746,2783,1870,2427,2891,1259,264,2764,3802,2719,1276,1798,1424,841,2231,1151,2927,3174,1164,2582,2891,2755,3174,170,3174,146,3278,437,2963,1798,373,1870,3844,756,2891,3174,1798,3283,2926,2891,2467,2513,2808,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",71
"3283,712,2963,1798,2468,943,2773,1585,1450,2891,2470,3278,1258,373,308,3174,3905,3167,3288,3174,2471,3174,1798,3283,2926,2891,601,2808,3174,1164,2582,40,302,0,1580,3230,2891,2755,3174,170,3174,146,924,2066,2963,1798,2468,3844,756,2891,2513,2470,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",54
"1422,3850,2115,1379,847,757,504,3068,2773,2746,2612,3108,2927,2417,727,2746,968,553,1124,373,1379,2417,648,2927,336,3635,2891,3300,3072,3278,2783,1870,2074,3278,1379,2549,3635,2587,3715,373,308,3174,2471,264,2607,601,2808,3174,3905,264,3288,3174,3466,146,3419,2607,943,2781,3278,679,3887,373,1379,2417,2891,2491,3223,2587,1978,462,373,1379,2417,2891,943,3278,679,3665,2833,707,2587,3715,3635,1151,2406,3278,373,1379,2417,1151,3090,3424,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",95
"645,1379,1099,2029,25,1836,2746,1334,2927,2417,40,968,553,373,1379,2417,3230,1379,2722,1870,3039,756,2891,3602,2746,968,553,3635,2927,601,2587,373,1379,2417,336,3905,437,3039,597,645,1379,1099,2029,25,1836,2746,1334,2927,2187,1960,40,968,553,373,1379,2417,2187,1960,3230,3174,3420,3600,1960,2746,968,553,373,1379,2417,3600,1960,2927,3174,2971,2774,3174,2755,3174,170,3174,146,3050,1798,373,1379,2417,2926,2891,2471,3174,3762,2594,3174,1883,1353,3419,2607,2513,2470,3844,2491,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",103
"3283,712,2963,1798,2468,943,2773,1585,1450,2891,2470,3278,1258,373,308,3174,3905,264,3288,3174,2471,3174,1798,740,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,924,2066,943,2963,3419,2468,1612,1585,1450,2891,2513,2808,2587,3715,2364,2771,3419,1960,1841,1632,3016,1733,3883,3278,895,2491,740,2891,3490,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",68
"3283,1258,373,308,3174,3905,3167,617,3174,2471,3174,549,2027,3174,1798,3283,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,146,924,2066,3300,1798,2468,3844,756,2891,2513,2470,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",39
"373,740,2746,968,553,1124,3283,648,2927,336,3905,264,2467,617,437,3039,597,1960,3174,2471,3174,549,2746,302,0,2198,2927,2027,3174,549,2204,601,2891,1772,3174,1798,3283,2926,2891,2467,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,3174,2467,2513,2470,2491,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",58
"373,308,3174,3905,264,3288,3174,2711,3174,1798,740,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,3466,146,3174,2607,2513,2470,3844,2491,2963,1798,2468,1612,1407,2891,740,2587,3715,740,3486,1258,1665,2417,3419,2695,2417,3278,1124,2740,69,1918,335,2417,648,712,1665,2417,3278,968,553,3887,1124,373,3635,648,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",69
"373,740,2746,968,553,1124,3283,648,2927,336,3905,3174,308,3174,2711,3174,601,15,3050,1798,3283,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3419,2607,2513,2470,3844,2491,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",40
"88,1379,25,1836,2417,2746,968,553,373,2695,2417,2927,336,968,102,3223,2491,656,373,308,0,0,3174,3905,264,3288,3174,2471,2746,3557,1259,264,2764,3802,2719,1276,1798,1424,841,2231,1151,2927,3174,170,3174,3466,146,3278,3050,1369,2963,1798,2468,756,2891,2607,2513,2808,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",60
"3283,712,2963,1798,373,1870,943,2773,1585,1450,2891,2470,3278,1258,373,308,3174,3905,264,3288,3174,2471,3174,549,2027,3174,1798,740,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,3174,1379,740,924,2066,2963,1798,373,1870,3844,756,2891,2513,2470,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",57
"373,308,3174,3905,264,3288,3174,2711,3174,1798,740,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,3174,2695,2417,3174,2607,2513,2470,675,712,2963,1798,2468,1612,1407,2891,740,2891,2491,3223,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",45
"1985,1379,2136,557,25,1836,2417,2746,968,553,1124,373,2695,2417,648,2927,712,1985,2136,557,335,2417,2746,968,553,1124,1665,2417,648,2927,2891,2695,2417,3278,336,968,102,3223,2491,656,373,308,3174,3905,264,3288,3174,2471,2746,2783,1870,2427,2891,1259,264,2764,3802,2719,1276,1798,1424,841,2231,1151,2927,3174,1164,2582,2891,2755,3174,170,3174,146,437,2963,1798,373,1870,3844,756,2891,1798,373,2695,2417,2926,2891,2607,2808,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",92
"3283,336,968,102,3223,2491,656,373,308,3174,2764,3905,3167,3288,3174,2764,2471,3174,1798,3283,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,3050,2607,3300,1798,1870,3844,756,2891,2513,3167,2764,2470,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",47
"373,308,3174,3905,264,3288,3174,2711,3174,1798,740,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,3466,146,3174,2607,2513,2470,3844,2491,2963,1798,2468,1612,1407,2891,740,2587,3715,740,3486,1258,1665,2417,3419,2695,2417,3278,1124,1937,3252,3804,1773,1103,648,712,3635,3278,968,553,3887,1124,373,3635,648,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",68
"3283,712,2963,1798,2468,943,2773,1585,1450,2891,2470,3278,1258,373,308,3174,3905,3174,2471,3174,1055,601,2808,3174,617,3174,1164,2582,2891,2755,3174,170,3174,146,924,2066,2963,1798,2468,3844,756,2891,2513,2470,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",46
"373,308,3174,3905,264,3288,3174,2711,3174,1798,740,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,3174,2695,2417,3174,2607,2513,2470,675,712,2963,1798,2468,1612,1407,2891,740,2891,2491,3223,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",45
"373,1379,2417,1258,373,308,3174,3905,264,3288,3174,2471,3174,1798,740,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,924,2066,943,2963,3419,2468,1612,1585,1450,2891,2513,2808,2587,3715,3635,2891,1960,2339,1478,2722,1379,2417,3278,1934,3635,1798,373,1379,2417,2891,1960,3021,3733,87,3278,940,1827,1379,2417,3422,2587,3715,2364,2771,3419,1960,1841,1632,3016,1733,3883,3278,895,2491,740,2891,3490,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",87
"3283,336,3905,2746,553,1124,714,648,2927,264,3288,3174,2773,1108,3174,2471,3174,1798,3283,2926,2891,2607,601,2808,3174,1164,2582,2891,2755,3174,1132,3174,146,3174,170,3174,549,2027,3419,2607,2513,2470,2491,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",45
"3283,712,2963,1798,2468,943,2773,1585,1450,2891,2470,3278,1258,373,308,3174,2764,3905,3167,3288,3174,2764,2471,3174,1798,3283,2926,2891,601,2808,3174,1164,2582,2746,302,0,2914,2927,2891,2755,3174,170,3174,146,924,2066,2963,1798,2468,3844,756,2891,2513,3167,2764,2470,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",58
"1124,1666,1379,2029,1099,25,1836,2417,648,2746,968,553,1124,373,2695,2417,648,2927,1669,740,2746,968,553,1124,1665,2417,648,2927,3300,3538,3278,1369,2468,2074,1336,1407,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",38
"645,245,25,3503,2773,2746,3851,1371,2927,2417,2746,968,553,3283,2927,336,3905,437,3039,597,645,245,25,3503,2773,2746,3851,1371,2927,2187,1960,2746,968,553,3283,2187,1960,2927,3174,3420,3600,1960,2746,968,553,3283,3600,1960,2927,3174,2971,2774,3174,2755,3174,170,3174,146,3050,1798,3283,2926,2891,2471,3174,3762,2594,3174,1883,1353,3419,2607,2513,2470,3844,2491,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",78
"373,308,3174,3905,264,3288,3174,2711,3174,1798,740,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,3466,146,3174,2695,2417,3174,2607,2513,2470,675,712,2963,1798,2468,1612,1407,2891,740,2891,2491,3223,2587,3715,1124,1666,2511,2895,25,1836,2417,648,968,553,3887,1124,373,1665,2417,648,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",64
"645,3751,3194,2229,1103,2746,968,553,3283,2927,336,3905,264,2467,617,437,3039,597,645,3751,3194,2229,3503,308,3174,2471,1015,1798,3283,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,3174,2467,2513,2470,2491,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",49
"645,2033,1729,25,1836,740,2746,968,553,373,740,2927,336,1795,2746,968,553,373,1870,2927,645,2033,1729,25,1836,1960,2746,968,553,373,2773,1108,2927,3174,170,3174,3466,146,3174,2471,3174,3905,3050,1798,373,740,2926,2891,601,2808,3174,2755,3419,2607,2513,2470,1015,3844,2491,2587,1978,462,373,740,2891,943,3278,679,1983,2833,707,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0",73
"3283,133,1108,3174,3905,264,3288,3174,2971,2774,3174,2471,264,2607,601,2808,3174,1164,2582,2891,2755,3174,170,3174,3466,146,924,2066,2513,2470,2491,2587,3715,1934,2827,2491,3283,2891,2808,1424,463,2468,3713,3344,3278,3557,1259,264,2764,3802,2719,1276,2891,1151,1798,1424,3495,3812,1934,1259,264,2764,3802,2719,1276,2891,2337,1798,1424,3585,3278,636,1424,3422,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",76
"3283,712,2963,1798,2468,943,2773,1585,1450,2891,2470,3278,1258,373,308,3174,3905,264,3288,3174,2471,3174,1798,740,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,924,2066,943,2963,3419,2468,1612,1585,1450,2891,2513,2808,2587,3715,2364,2771,3419,1960,1841,1632,3016,1733,3883,3278,895,2491,740,2891,3490,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",68
"1422,1501,2266,1379,2788,25,1836,727,2746,968,553,1124,373,1379,2417,648,2927,74,2963,3158,2891,3072,3278,1369,3897,2074,1951,3278,1379,1133,3635,1006,2587,3715,3635,2891,3844,1960,3917,1478,2722,1379,2417,3812,1942,373,1379,1108,1798,3635,2891,3844,1960,3733,895,2748,2891,3278,940,1827,1379,1108,3422,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",65
"3283,336,308,3174,3905,3174,2471,3174,2764,166,3174,1798,3283,2926,2891,2607,601,2808,3174,1164,2582,2891,2755,3419,170,924,1810,943,2781,2491,2587,3715,1934,2491,3283,2891,2808,1424,2468,2769,3344,3278,940,3557,1259,264,2764,3802,2719,1276,3090,3073,3283,924,1379,2417,2891,2491,3223,3278,3557,1151,1798,1424,3495,3812,1934,1259,264,2764,3802,2719,1276,2891,2337,1798,1424,3585,3278,940,636,1424,3422,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",85
"916,3626,3136,25,421,3068,740,2746,968,553,3283,2927,336,3905,924,3039,597,1960,3174,2755,3174,170,3174,146,3278,3050,1798,3283,2926,2891,2471,3174,2607,601,2808,3174,1883,1353,3174,2301,226,924,2066,943,2781,3844,2491,2587,3715","0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",49
"373,308,3174,3905,264,3288,3174,2711,3174,1798,740,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,3466,146,3174,2607,2513,2470,3844,2491,2963,1798,2468,1612,1407,2891,740,2587,3715,740,3486,1258,1665,2417,3419,2695,2417,3278,1124,2740,3113,1793,1735,1103,648,712,3635,3278,968,553,3887,1124,373,3635,648,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",68
"373,308,3174,3905,264,3288,3174,2711,3174,1798,740,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,3466,146,3174,2695,2417,3174,2607,2513,2470,675,712,2963,1798,2468,1612,1407,2891,740,2891,2491,3223,2587,3715,1124,1666,3508,3901,2737,25,1836,2417,648,968,553,3887,1124,373,1665,2417,648,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",65
"3283,712,2963,1798,1278,905,943,2773,1585,1450,2891,2470,3278,1258,373,308,3174,3905,264,3288,3174,2711,279,3174,1798,3283,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,924,2066,2963,1798,1278,905,3844,756,2891,2513,2470,2587,3715,1934,2827,2491,3283,2891,2808,1424,463,1278,905,3344,3278,940,3557,1259,264,2764,3802,2719,1276,3090,3073,3283,2891,2491,3223,3278,3557,1151,1798,1424,3495,3812,1934,1259,264,2764,3802,2719,1276,2891,2337,1798,1424,895,3424,3278,940,636,1424,3422,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",105
"3283,712,2963,1798,2468,943,2773,1585,1450,2891,2470,3278,1258,373,308,3174,3905,3174,2471,3174,1055,601,2808,3174,617,3174,1164,2582,2891,2755,3174,170,3174,146,924,2066,2963,1798,2468,3844,756,2891,2513,2470,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",46
"3283,712,2963,1798,2468,943,2773,1585,1450,2891,2470,3278,1258,373,308,3174,3905,264,3288,3174,2471,3174,1798,740,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,924,2066,943,2963,3419,2468,1612,1585,1450,2891,2513,2808,2587,3715,2364,2771,3419,1960,1841,1632,3016,1733,3883,3278,895,2491,740,2891,3490,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",68
"3283,133,1108,3174,3905,264,3288,3174,2971,2774,3174,2471,264,2607,601,2808,3174,1164,2582,2891,2755,3174,170,3174,3466,146,924,2066,2513,2470,2491,2587,3715,1934,2827,2491,3283,2891,2808,1424,2328,2468,3713,3344,3278,3557,1259,264,2764,3802,2719,1276,2891,1151,1798,1424,3495,3812,1934,1259,264,2764,3802,2719,1276,2891,2337,1798,1424,3585,3278,636,1424,3422,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",76
"1985,649,1328,0,524,0,501,335,2746,1671,360,2927,740,2746,968,553,373,1665,2417,2927,336,968,102,3223,2491,656,373,308,3174,3905,264,3288,3174,2971,2774,3174,2471,2746,2783,1870,2427,2891,1259,264,2764,3802,2719,1276,1798,1424,841,2231,1151,2927,3174,1164,2582,2891,2755,3174,170,3174,146,3278,437,2963,1798,373,1870,3844,756,2891,3174,1798,373,1665,2417,2926,2891,2467,2513,2808,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",84
"3283,712,2963,1798,1278,905,943,2773,1585,1450,2891,2470,3278,1258,373,308,3174,3905,264,3288,3174,2711,279,3174,1798,3283,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,924,2066,2963,1798,1278,905,3844,756,2891,2513,2470,2587,3715,1934,2827,2491,3283,2891,2808,1424,463,1278,905,3344,3278,940,3557,1259,264,2764,3802,2719,1276,3090,3073,3283,2891,2491,3223,3278,3557,1151,1798,1424,3495,3812,1934,1259,264,2764,3802,2719,1276,2891,2337,1798,1424,895,3424,3278,940,636,1424,3422,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",105
"3283,712,3300,1798,373,1870,943,2773,1585,1450,2891,2470,3278,1258,373,308,3174,3905,3174,2471,3174,549,306,3174,1055,601,2808,3174,617,3174,1164,2582,2891,2755,3174,170,3174,146,924,2066,3300,1798,373,1870,3844,756,2891,2513,2470,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",51
"1422,2461,120,2567,3108,46,25,1836,727,2417,2746,968,553,1124,3283,648,2927,336,3905,3174,1960,3174,2467,617,3174,2471,3174,549,2027,3174,1798,3283,2926,2891,2467,601,2808,3174,559,2594,3174,2755,3174,170,3174,146,3419,2467,2926,2513,2470,2491,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",54
"373,1379,2417,1669,740,2746,968,553,1124,3635,648,2927,2891,3300,3072,3278,1369,2468,2074,3278,1379,2549,3635,2587,3715,373,1379,2417,712,2963,1798,2468,943,2773,1585,1450,2891,2470,3278,1258,373,308,3174,3905,3174,2471,3174,1055,601,2808,3174,617,3174,1164,2582,2891,2755,3174,170,3174,146,924,2066,2963,1798,2468,3844,756,2891,2513,2470,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",73
"3283,712,2963,1798,2468,943,2773,1585,1450,2891,2470,3278,1258,373,308,3174,3905,264,3288,3174,2471,3174,1798,3283,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,924,2066,2963,1798,2468,3844,756,2891,2513,2470,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",49
"373,308,3174,3905,264,3288,3174,2711,3174,1798,740,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,3466,146,3174,2695,2417,3174,2607,2513,2470,675,712,2963,1798,2468,1612,1407,2891,740,2891,2491,3223,2587,3715,1124,1666,2906,563,1348,492,3068,740,648,968,553,3887,1124,3283,648,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",63
"3283,712,2963,1798,2468,943,2773,1585,1450,2891,2470,3278,1258,373,308,3174,3905,3174,2471,3174,1055,601,2808,3174,617,3174,1164,2582,2891,2755,3174,170,3174,146,924,2066,2963,1798,2468,3844,756,2891,2513,2470,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",46
"3283,1258,373,308,3174,3905,3167,617,3174,2471,3174,1798,3283,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,146,924,2066,2963,1798,2468,3844,756,2891,2513,2470,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",36
