words,tags,length
"4041,1197,2525,6707,4448,20,2507,0,3796,0,4608,917,2215,3993,3396,20,6342,1197,4083,7967,6707,20,4820,1197,5772,6707,8193,1197,917,2442,2924,2677,20,1197,4654,3396,5232,6118,6707,20,5677,3798,2369,4679,1197,2093,2352,917,5827,794,3993,6889,6118,6707,6909,20,1197,5686,7974,5513,20,7431,1886,1197,917,7688,6250,6339,6814,4332,4991,5092,6436,3993,4041,5677,5794,1197,8235,917,5513,4904,20,6707,6289,7956,6118,20,8095,6118,1959,4059,917,3141,5677,2924,7116,7349,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",100
"7805,7409,6118,6707,917,20,5051,1573,4988,20,7431,5159,7688,1585,7805,6627,4938,3993,6889,6707,4041,7805,2525,4448,0,2143,0,1196,1002,2215,20,4820,7805,6906,1999,7800,7409,6118,6707,917,20,7035,1573,3798,2369,4679,8281,2352,917,794,20,6707,6118,1959,4059,917,3141,7035,1573,2924,7116,5260,917,172,3993,6889,4820,7805,6906,2215,4277,7409,6118,6707,20,7035,1573,6125,5794,8235,5924,4448,0,1207,0,5049,7430,4679,6707,6906,8095,6118,2837,917,3998,3993,4820,6707,6118,6909,3695,8281,4059,1950,1602,241,8281,4059,6707,6639,917,3141,932,5944,5260,917,20,7035,1573,2924,4679,2145,3695,6906,6707,574,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",130
"4041,1197,2525,6707,917,5936,5782,2731,20,2507,0,2143,0,4608,917,2215,3993,3396,20,6342,1197,4083,7967,6707,20,4820,1197,5772,6707,8193,1197,917,2442,2924,2677,20,1197,4654,3396,5232,6118,6707,20,5677,3798,6906,3863,2924,1451,0,3796,0,6777,917,3871,4277,1980,1197,2369,4679,794,3993,6889,6118,6707,6909,20,1197,7442,7974,8235,5513,20,7431,1886,6707,5570,1197,917,6339,6814,2291,4991,6425,6760,6250,1197,4094,794,917,3520,3993,4041,5677,5794,1197,917,8235,5513,4904,20,6707,6289,7956,6118,20,7415,6707,6118,1959,4059,917,3141,20,5677,2924,7116,5260,917,172,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",122
"4041,1197,2525,6707,917,5936,2731,20,2507,0,3796,0,4608,917,2215,3993,3396,20,1197,4654,5232,6118,6707,20,5677,3798,6906,3863,2924,1451,0,3796,0,6777,917,3871,4277,2369,4679,1197,2093,3851,917,794,3993,6889,8235,6909,20,1197,5686,7974,5513,20,7431,1886,1197,917,7688,6250,2041,6339,6627,3993,6889,4041,1197,5267,7762,8235,4448,20,6707,6289,7956,6118,20,5677,5330,2924,7116,7349,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",84
"4041,1197,2525,7035,677,8095,4448,20,2507,0,3796,0,4608,917,2215,3993,3396,6342,1197,4083,7967,7035,677,8095,20,4820,1197,5772,7035,677,8095,8193,1197,917,2442,2924,2677,20,1197,4654,3396,5232,6118,7035,677,8095,20,5677,3798,2369,4679,1197,2093,2352,917,5827,794,3993,6889,6118,7035,677,8095,6909,20,1197,5686,7974,5513,20,7431,1886,1197,917,7688,6250,6339,6814,4332,4991,0,1623,6436,3993,4041,5677,5794,1197,8235,917,5267,7762,4904,20,7035,677,8095,6289,7956,6118,20,5677,5330,2924,7116,7349,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",108
"1219,4505,6707,4676,4277,20,7035,1573,1002,7805,1886,0,2143,0,4608,917,2215,20,1999,7482,7805,5794,2540,7431,5267,2525,4448,0,2143,0,4608,917,2589,20,7805,6906,4275,2589,7430,7409,6118,6707,917,20,7035,1573,4041,6707,6118,4448,3796,0,4608,8084,3863,3871,6586,5623,7527,242,3851,917,794,3993,6889,167,4505,7805,6906,2215,4277,7409,6118,6707,917,20,7035,1573,4041,6707,6118,4448,0,3796,0,4608,8119,7805,4679,2540,917,3998,3993,7805,2215,4277,8235,4759,7680,4810,6742,3583,3993,6889,1501,4505,7805,7409,6118,6707,6909,20,6212,7974,8095,6118,5513,20,7431,1886,3835,894,1585,97,8162,6889,4332,1219,6436,7688,4155,6889,4332,167,6436,7805,917,6339,6814,3993,6889,7753,1573,5794,8095,6118,5513,6250,4275,894,1585,97,4448,20,6707,5709,3993,6889,7766,4505,6707,7442,8193,976,8095,6171,6118,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",169
"4041,1197,2525,6707,4448,20,2507,0,3796,0,4608,917,2215,3993,3396,20,6342,1197,4083,7967,6707,20,4820,1197,5772,6707,8193,1197,917,2442,2924,2677,20,1197,4654,3396,5232,6118,6707,20,5677,3798,4679,1197,2093,2352,917,5827,794,3993,6889,8235,6909,20,1197,5686,7974,5513,20,7431,1886,1197,917,7688,6250,6339,6814,3993,4041,5677,5794,1197,8235,917,5267,7762,4904,20,6707,6289,7956,6118,20,7415,8095,6118,1959,4059,917,4385,20,5677,2924,7116,7349,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",97
"7275,2845,1197,3220,686,7035,7688,917,386,20,2880,3036,6867,3745,917,510,5511,20,4041,1197,2525,7035,7688,4448,20,2507,0,1207,0,5049,917,2215,3993,4820,1197,3396,5232,6118,7035,7688,20,5686,7974,5267,5513,20,7431,1886,1197,917,7688,6250,6339,6814,4332,4991,1062,0,4722,6436,20,5677,3798,2369,4679,1197,4094,917,7035,6947,917,794,3993,4041,5677,5794,1197,8235,917,5267,7762,4904,20,7035,7688,6289,7956,6118,3993,2413,6106,1959,4059,917,3141,5677,2924,7116,7349,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",101
"7762,6118,6947,20,7805,7413,7974,8235,5513,7431,1980,8124,1886,3835,1542,894,1585,97,3852,8162,6889,2752,5570,7688,4155,6889,7562,5570,7805,917,6339,6814,3993,6889,6947,5648,6050,5794,8235,5513,1552,3386,7278,2837,917,0,7328,0,4904,253,5709,3993,6889,6947,4041,7805,2525,4448,0,2143,0,1196,1002,2215,20,4820,7805,6906,1999,7800,7762,6118,6947,20,8124,3798,1980,7805,2369,4679,8281,2352,917,6947,917,794,20,6947,6118,1959,4059,917,3141,8124,2924,7116,7349,3993,6889,4820,7805,6906,2215,4277,7762,6118,6947,20,8124,4041,5794,8235,5513,1552,3386,7278,4448,0,1207,0,5049,8119,7805,4679,6947,6906,8235,7762,3386,7278,2837,917,3998,3863,6567,6702,1562,4332,383,3675,6436,4277,917,1642,3993,6889,7805,6906,2215,4277,7762,8235,7680,4810,6742,3583,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",158
"2752,5570,7584,8162,6635,2041,2663,1700,917,1685,1002,388,20,7206,5596,1002,2149,3993,6889,7562,5570,5468,7384,917,3998,8162,3092,6125,2540,7561,7431,4003,2540,7561,917,3998,3562,3724,8275,2192,917,5511,3993,6889,8165,5570,4840,5971,6138,5412,8162,1931,1573,6906,2486,717,3695,917,1216,7431,7530,7714,4246,3285,917,1216,6909,20,7035,1573,1002,576,2145,3695,3798,4626,5971,6138,5412,4155,1931,1573,6906,2486,717,3695,917,1216,7431,7530,7233,1216,5608,6732,7035,1573,2093,576,917,4246,3285,917,1216,6909,20,7035,1573,1002,576,2145,3695,2585,4626,5971,6138,5412,6063,20,6702,3798,7207,4840,5971,6138,5412,8208,8208,2997,917,5412,7431,4186,2997,794,3993,6707,917,1937,5971,6138,5412,1585,4840,5971,6138,5412,4029,2600,4577,5957,6229,3993,6889,2691,5570,7550,4277,917,7465,2540,7494,4608,8162,2857,3695,6207,7550,4277,917,7465,2540,7494,4608,241,3695,7550,30,4332,3870,2540,7494,4608,8193,3695,917,30,7659,3210,5656,6436,3993,6889,3230,5570,911,7527,8162,2857,7654,4003,911,3886,7722,1349,917,242,2103,141,20,947,7643,132,917,3634,3993,6889,6148,5570,623,8162,2857,3369,6181,866,917,5778,5570,4907,5570,3250,4332,5649,6436,5570,7057,5570,616,5570,5046,3523,2430,866,152,917,1588,7280,3709,5680,7008,3869,917,1023,1585,2875,20,932,2924,3179,6628,6604,4332,1062,6968,6436,190,7431,1120,891,4626,917,8085,4610,633,932,5405,623,1885,917,7662,312,3993,6889,5205,5570,251,2007,8162,2857,3061,241,6751,20,4059,4385,6909,4400,8002,3741,4766,3352,7940,917,824,7377,2015,241,1451,6742,917,5971,20,5243,6508,6698,3203,4617,3298,8312,6008,917,866,7530,1002,555,4277,2007,241,7741,4277,2007,3993,6889,2612,5570,5768,4734,6339,7379,2007,8162,2857,3835,7946,8074,20,4332,1219,6436,1910,705,2007,3679,4155,6889,4332,167,6436,2007,8193,7379,5352,379,3358,2924,5393,917,7957,4155,6889,4332,1501,6436,3699,7083,2924,7350,917,7379,2007,4155,6889,4332,7766,6436,3699,6577,7379,6577,379,6909,20,5768,4365,6560,7947,20,241,2924,2600,2038,4719,5570,6918,6577,379,3993,6889,3123,5570,5768,6339,1383,8162,2857,3835,7946,8074,20,4332,1219,6436,5510,7956,5371,4924,1700,917,4155,6889,4332,167,6436,6567,5371,3819,1716,241,7278,5510,3055,1230,131,3993,6889,290,5570,2540,917,3998,8162,2857,2540,2093,1405,917,7515,20,4055,3354,1002,8235,6909,20,4003,1846,3665,3724,917,20,684,1573,4679,917,5417,6102,5511,20,7233,5511,1002,5468,7384,917,3998,1585,4511,7643,917,3998,4332,1062,6830,6436,7894,1585,3993,6889,4649,5570,2215,8162,373,7805,5794,6707,7431,5267,2525,3671,917,4984,2707,20,2145,2707,7955,2540,7561,8247,917,3106,7460,3993,6889,6280,5570,3675,8162,6707,1267,917,3675,4029,2600,655,2376,3724,3993,6889,4066,5570,4977,8162,2857,6707,917,7805,5570,3695,5570,4463,2241,5570,3695,917,8069,241,4577,866,917,4864,1950,43,917,8296,3993,6889,4320,5570,4463,917,7456,5006,8162,2857,6707,917,4463,2241,5570,3695,917,8069,241,4577,866,4864,4463,7274,917,8296,3993,6889,6968,5570,6604,8162,7616,3208,4332,1062,4946,6436,7430,2059,7431,7185,1461,917,6604,20,465,2857,6906,3695,4546,2895,5570,12,5570,7662,241,3124,917,2306,7430,4734,4431,1552,2507,2059,3679,917,6604,4155,932,2924,3179,3695,3238,5570,3695,917,375,5570,1441,5570,5627,241,5657,20,241,3695,917,2528,20,5170,4870,5570,3619,5570,2481,5570,505,5570,6936,3523,1588,1405,3218,4949,917,5006,3993,6889,6830,5570,4511,7643,917,3998,8162,2857,4003,4511,7643,5511,628,3562,3724,8275,2192,917,5511,3993,6889,4946,5570,3208,8162,2857,5081,3835,1542,700,917,667,20,4332,1219,6436,7185,738,5634,4155,6889,4332,167,6436,48,917,1970,4645,1002,1980,129,1585,5356,1886,1335,4610,1585,5893,450,4155,6889,4332,1501,6436,2507,7350,917,6604,1585,5589,1886,2613,1606,893,917,12,1585,5893,450,3993,6889,5008,5379,3208,5570,4030,5570,5893,5570,7910,5570,5514,5570,4683,241,3218,917,5981,4029,2924,3307,6707,917,3208,7489,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",782
"4041,7805,2525,6707,4448,20,2507,0,3796,0,4608,917,2215,3993,4820,7805,3396,5232,8235,20,5686,7974,5267,5513,20,7431,1886,7688,6250,7805,894,20,7035,1573,3798,6906,3863,0,3796,0,6777,3871,4277,2369,4679,7805,4094,917,794,3993,4041,7805,5267,7762,8235,4448,20,6707,6289,7956,6118,20,7035,1573,7753,6120,2731,5330,2924,7116,7349,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",73
"2886,0,2540,7629,8162,2857,2540,7561,1541,917,6120,20,1667,6707,5927,6639,20,7035,2540,4041,2540,7629,917,0,7328,0,6909,2706,4676,3993,6889,5994,0,2540,7494,4608,8162,2857,2540,7629,2093,5368,917,5707,7494,4608,3993,6889,8068,0,6339,6814,8162,7659,2857,3203,4577,866,20,6628,3223,667,2087,5380,917,894,3846,917,2663,5570,4938,1709,20,5170,8162,8285,5570,6348,5570,1545,5570,2485,1709,3993,6889,2721,0,2430,2971,1822,7530,917,5981,8162,7659,4955,3369,3454,4745,4374,917,2708,6858,4332,383,2708,6436,5361,20,932,2924,3179,7201,1730,6250,6928,5379,5570,6914,5570,4683,5570,5514,5570,5893,5570,4363,1709,7113,672,739,4525,1002,4645,7894,5981,3993,6889,2145,3208,199,1405,5081,6269,3208,5896,1734,541,5971,917,12,7118,20,1552,3311,1606,893,2507,7350,4613,6250,5589,6080,1886,12,6250,5893,450,3993,3870,6269,6698,7415,3208,917,1019,5971,2507,1387,241,2055,20,5677,537,2957,3208,5400,917,7274,3993,6889,1194,0,2507,3543,917,4693,6751,667,8162,2857,3369,2295,541,917,2507,3679,1716,6142,6751,917,3227,917,4432,615,20,3179,1129,667,5570,2270,6751,667,5570,5939,3468,6751,667,5570,12,6751,667,20,2924,3179,3208,1709,1886,12,450,917,667,3993,6889,2246,0,3998,8162,2857,2540,2093,1405,917,7515,20,4055,3354,1002,8235,6909,20,4003,1846,3665,3724,917,20,6628,5677,4679,917,5417,6102,5511,3993,6889,2753,0,0,0,0,0,2215,8162,7659,2857,1197,6906,5267,2525,7688,4448,917,2764,7430,4332,383,533,4608,6436,3993,6889,5083,0,3684,8162,2857,4059,3835,7556,8074,241,2615,1150,8162,6889,3171,6148,1158,6889,3022,5752,1222,5958,917,4332,6144,0,1219,6436,4086,1539,5001,6858,241,4086,4611,2249,6858,8047,917,2752,1539,5001,6858,6250,2752,4611,2249,6858,8047,917,6889,1343,5752,1222,5958,6250,2752,1539,5001,6858,8047,917,6889,1343,5752,1222,5958,6250,2752,4611,2249,6858,8047,917,6889,5174,3025,792,5752,1222,5297,917,4332,6144,0,167,6436,6889,6795,5570,1160,792,5752,1222,5297,917,4332,6144,0,1501,6436,1641,4599,792,241,3834,5570,4161,85,792,5658,3063,20,4252,4801,1679,1747,3946,20,1002,5765,5321,1784,917,3147,361,20,1988,3631,5100,917,4332,6144,0,7766,6436,6144,8162,6889,1219,4505,5958,3179,7975,8047,241,527,5570,241,4801,1829,2688,5570,3626,5790,1829,7119,6913,1150,20,3860,724,7514,1557,1768,5082,20,241,7291,7074,6287,0,3461,0,6905,20,7431,6628,7654,2038,2507,3679,917,7686,4613,3767,12,2895,894,3993,6889,167,4505,3025,792,917,5297,4506,6024,5752,1222,366,5570,241,5257,5570,241,3025,4801,4966,3201,361,3993,6889,1501,4505,6795,5570,1160,792,917,5297,6438,7786,5197,5195,917,6061,3040,8073,3063,241,792,3063,20,5638,4801,1079,6795,5570,1160,2701,20,6445,2908,6063,4801,6721,241,1160,917,5358,3993,6889,7766,4505,1002,5765,5321,1784,7894,3147,361,20,1988,3631,5100,6438,5757,6721,5570,7356,2975,5570,5731,7163,5570,1878,5570,2118,5570,1692,1709,20,1752,3085,1002,7894,20,5686,3631,2861,3993,6889,3461,4505,7977,5752,1222,6438,4041,4399,4448,2662,0,2702,0,4608,917,4610,20,792,1479,1222,5297,20,932,7975,527,1709,5608,7318,4578,7894,7556,20,5068,3993,6889,38,0,623,8162,7659,2857,3369,6181,866,917,5778,5570,4907,5570,3250,4332,5649,6436,5570,7057,5570,616,5570,5046,3523,2430,866,152,917,1588,7280,3709,5680,7008,3869,917,1023,1585,2875,20,932,2924,3179,6628,6604,190,8085,4610,633,917,5405,623,1885,917,7662,312,3993,6889,8183,0,251,2007,8162,7659,2857,3061,241,6751,20,4059,4385,6909,4400,8002,3741,4766,3352,7940,917,824,7377,2015,241,1451,6742,917,5971,20,5243,6508,6698,3203,4617,3298,8312,6008,917,866,7530,1002,555,4277,2007,241,7741,4277,2007,3993,6889,6449,0,5768,4734,6339,7379,2007,8162,7659,2857,3835,7946,8074,8162,6889,4332,1219,6436,1910,705,2007,3679,4155,6889,4332,167,6436,2007,8193,7379,5352,379,3358,2924,5393,917,7957,4155,6889,4332,1501,6436,3699,7083,2924,7350,917,7379,2007,4155,6889,4332,7766,6436,3699,6577,7379,6577,379,6909,20,5768,4365,6560,7947,20,241,2924,2600,2038,4719,5570,6918,6577,379,3993,6889,2317,0,5768,6339,1383,8162,7659,2857,3835,7946,8074,8162,6889,4332,1219,6436,1910,8213,5685,241,8281,7956,5371,4924,1700,4155,6889,4332,167,6436,6567,5371,3819,1716,241,7278,5510,3055,1230,131,3993,6889,8000,0,7143,8162,7659,2857,6574,2767,2590,20,1825,1002,2015,7233,7064,20,4622,917,6501,20,8067,20,5761,20,6941,241,1588,4645,8275,1716,917,1747,7143,241,7666,3993,6889,5479,0,7955,5971,5412,576,1150,8162,7509,7786,1679,917,925,241,7233,7924,1709,966,8275,7727,794,7412,917,3695,3993,6889,5225,6889,6373,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",926
