words,tags,length
"7441,5225,7946,8074,20,7727,3695,3280,5570,6142,917,20,7035,1573,2924,7116,5260,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,8198,5570,7195,4041,3978,5570,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,7660,4332,4991,0,6126,6436,5570,1731,5570,1263,452,241,4194,623,4332,4991,0,2526,6436,5570,2262,4626,1444,241,2875,4155,6889,4332,7766,6436,3695,251,2007,4332,4991,0,1333,6436,20,5768,4734,6339,7379,2007,4332,4991,0,1873,6436,20,241,2007,5768,6339,1383,4332,4991,0,1765,6436,917,5510,4155,6889,4332,3461,6436,7143,5570,7666,5570,8261,241,6903,1114,4155,6889,4332,2362,6436,913,5570,7296,241,3068,3993,6889,4059,4275,7946,7727,3695,3280,917,20,7035,1573,5175,2145,3695,1496,20,7035,1573,4679,2145,3695,917,3998,4332,4991,0,6423,6436,3993,6889,794,2352,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",177
"2752,5570,5175,1747,6628,3835,6061,8074,8275,7727,917,3695,3280,20,7035,1573,2924,7116,1602,4463,172,8162,6889,4332,5571,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,8192,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,2979,6436,3695,8198,4332,6906,7035,1573,2517,7348,7206,3215,5226,6436,20,932,8198,6477,727,5006,917,5226,4155,6889,4332,5293,6436,3695,1263,452,241,4194,623,4155,6889,4332,4902,6436,3695,251,2007,5570,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,4332,1851,6436,913,5570,7296,5570,3068,5570,7143,5570,2277,5570,8261,241,6903,1114,3993,6889,7562,5570,4275,3280,2233,3187,2964,7207,6125,3684,2233,20,6171,6628,3835,6061,8074,8275,7727,3695,3684,917,20,7035,1573,2924,7116,1602,3684,1950,172,8162,6889,4332,5571,6436,3695,109,2488,6707,1503,8281,713,917,633,5570,3265,241,7192,4155,6889,4332,8192,6436,3695,6837,4155,6889,4332,2979,6436,3695,3211,4613,7662,4626,7662,312,4155,6889,4332,5293,6436,1599,633,5570,362,633,6250,5824,4155,6889,4332,4902,6436,3695,7955,925,3315,3846,2488,917,2701,4155,241,490,3030,4592,6710,917,2701,4155,5669,2488,5225,5202,917,5903,5570,4309,241,716,8162,538,5570,1070,5570,5788,5570,5510,5570,2987,5570,6346,5570,4271,5570,5244,5570,3428,5570,4706,5570,5104,5570,722,5570,4587,5570,4986,5570,7646,5570,6629,5570,4239,5570,6119,4155,241,2488,6625,5570,1056,1232,0,8056,0,2814,6858,5923,1807,5570,6665,5570,6026,2007,5570,1499,5570,3126,3676,4332,2924,3179,7955,7592,3846,5646,5008,2447,553,917,8137,3560,6436,5570,1584,4155,241,2488,2484,5570,3739,5570,5600,5570,5370,5570,4604,1709,7120,1585,2212,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",333
"7441,3835,7946,8074,7727,3695,3280,917,20,7035,1573,2924,7116,1602,4463,917,172,8162,6889,2752,5570,7805,7195,6042,3695,917,2105,5570,4693,241,633,917,4155,6889,7562,5570,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,4041,6707,4747,5669,8095,253,3864,4448,3215,7430,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2691,5570,3695,1263,452,241,4194,623,4155,6889,3230,5570,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,6148,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,5205,5570,913,5570,7296,241,3068,3993,6889,4059,4275,7627,5570,7944,7946,7727,3695,3280,917,20,6707,5709,20,7805,8281,334,3215,6858,794,917,20,7035,1573,4679,6707,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,6707,5709,20,7035,1573,1980,7805,4679,6707,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",176
"7441,3835,7946,8074,7727,3695,3280,241,3684,917,20,7035,1573,2924,7116,3280,759,794,241,3684,759,794,172,8162,6889,2752,5570,7805,7195,6042,3695,917,2105,5570,4693,241,633,917,4155,6889,7562,5570,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,7753,677,8095,4747,5669,8095,253,3864,4448,3215,7430,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2691,5570,3695,7195,4041,3978,4155,6889,3230,5570,3695,1263,452,241,4194,623,4155,6889,6148,5570,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,5205,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2612,5570,913,5570,7296,241,3068,3993,6889,4059,4275,7627,5570,7944,7946,7727,3695,3280,241,3684,917,20,7035,677,8095,5709,20,7805,8281,334,3215,6858,794,917,20,7035,1573,4679,677,7035,677,8095,917,3088,5414,7635,794,917,6567,464,2760,3993,6889,4059,4275,1588,7946,7727,3695,3280,241,3684,917,20,7035,677,8095,5709,20,7035,1573,1980,7805,4679,7035,677,8095,917,3088,5414,7635,794,917,6567,464,2760,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",218
"7441,3835,7946,8074,20,7727,3695,3280,917,20,5677,2924,7116,1602,4463,917,172,8162,6889,2291,1219,6760,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,2291,167,6760,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,2291,1501,6760,3695,1263,452,241,4194,623,4155,6889,2291,7766,6760,3695,6906,6707,4747,5669,8095,253,3864,4448,167,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2291,3461,6760,3695,251,2007,5570,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,2291,2362,6760,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2291,2946,6760,913,5570,7296,241,3068,3993,6889,4059,4275,4515,2291,1219,6760,1966,7946,7727,3695,3280,917,20,6707,5709,20,5677,1980,5901,7274,5006,4679,7688,917,3998,3993,6889,4059,4275,4515,2291,167,6760,6617,4515,2291,2946,6760,1966,7946,7727,3695,3280,917,20,6707,5709,20,5677,1980,1197,4679,7688,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",185
"7441,1078,2294,241,2692,7946,7727,3695,3280,241,109,4059,7431,7956,5941,1002,6707,8186,917,403,917,4332,4822,2294,241,2692,6436,20,7035,1573,2924,7116,5260,917,172,8162,6889,1219,4505,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,167,4505,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,1501,4505,3695,4041,6707,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,7766,4505,3695,7741,20,1731,20,7195,4041,3978,20,3854,5570,452,241,4194,623,4155,6889,3461,4505,3695,251,2007,5570,5768,4734,6339,7379,2007,241,2007,5768,6339,1383,917,5510,4155,6889,2362,4505,3695,6674,1599,633,5570,1599,2544,5570,362,633,4155,6889,2946,4505,3695,7997,2969,4610,5570,4674,4027,5570,1675,5570,5061,4332,383,5475,6436,5570,910,5570,4074,5570,5938,4332,383,4361,6436,5570,6204,1959,4846,3523,4275,6061,3040,917,5609,4155,6889,4509,4505,3695,291,6472,5570,4059,666,241,405,1767,3274,917,6572,4155,6889,2877,4505,3695,6567,1120,891,20,5987,3854,5570,2929,5570,4194,291,4155,6889,3796,4505,3695,1679,5341,20,3179,932,2924,5442,5104,5570,1499,5570,6625,5570,7120,5570,6863,5570,3676,5570,2007,151,241,1546,5570,2100,5570,6119,5570,6529,5570,538,5570,7445,1709,4155,6889,5538,4505,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,6864,4505,913,5570,7296,241,3068,3993,6889,3695,7441,4275,2294,241,2692,7946,3280,241,109,4059,7431,7956,5941,1002,6707,8186,917,403,917,4332,4822,2294,241,2692,6436,20,6707,253,5709,20,7035,1573,4679,6707,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",312
"3695,7441,3835,7946,8074,7727,7233,3280,917,20,5677,2924,7116,7349,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,1263,452,5669,4194,623,4332,4991,0,6126,6436,4155,6889,4332,7766,6436,3695,6906,6707,4747,4332,3870,7696,7012,20,2382,4041,6707,3088,7012,6436,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,3461,6436,3695,251,2007,4332,4991,0,2526,6436,5570,5768,4734,6339,7379,2007,4332,4991,0,1333,6436,20,5669,2007,5768,4734,6339,1383,4332,4991,0,1873,6436,917,5510,4332,4991,0,1765,6436,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,5669,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,5669,3068,3993,6889,7441,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,917,20,6707,5709,20,5677,1980,7805,3688,917,1588,7274,5006,1602,6707,5709,6909,917,3998,4332,4991,0,6423,6436,3993,1588,7274,5006,5464,3695,7627,4081,3205,5006,5570,6002,4081,3205,5006,917,4081,2880,3993,6889,3695,7441,4275,1588,7946,7727,7233,3280,917,20,6707,5709,20,5677,1980,1197,4679,6707,5709,6909,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",239
"6906,3835,7946,1236,3695,3280,917,20,5677,2924,7116,1602,4463,917,172,8162,6889,1219,4505,1197,5175,3695,917,7195,3095,5570,6679,4155,6889,167,4505,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,1501,4505,3695,4041,6707,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,7766,4505,3695,3854,5570,452,241,4194,623,4155,6889,3461,4505,3695,251,2007,5570,5768,4734,6339,7379,2007,241,2007,5768,6339,1383,917,5510,4155,6889,2362,4505,7143,5570,2277,5570,8261,241,6903,1114,5570,1420,4155,6889,2946,4505,913,5570,7296,241,3068,3993,6889,4059,4275,4515,0,1219,0,1966,7946,7727,3695,3280,917,20,6707,5709,3993,3870,1197,8281,334,0,167,0,1037,6858,794,917,20,5677,1980,4463,2241,4679,6707,5709,6909,917,3998,3993,6889,4059,4275,4515,0,167,0,7916,0,2946,0,1966,7946,7727,3695,3280,917,20,6707,5709,3993,5677,3798,6125,5794,3835,894,6317,4277,0,1207,0,4608,8119,1197,4679,6707,5709,6909,917,3998,3993,6889,1219,4505,6707,4155,6889,167,4505,1197,917,6339,6814,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",218
"7441,3835,7946,8074,7727,3695,5939,3280,917,20,7035,1573,2924,7116,5260,917,172,8162,6889,4332,2752,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,7562,6436,3695,2739,5669,7969,5371,443,917,5644,8083,241,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,8165,6436,3695,7578,5570,7741,20,1263,452,241,4194,623,4155,6889,4332,2691,6436,3695,251,2007,5570,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,4332,3230,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,6148,6436,913,5570,7296,241,3068,3993,6889,4332,5205,6436,3695,7441,1849,4332,383,5471,6436,5570,910,5570,5061,4332,383,5857,6436,7727,917,3638,4155,6889,4332,2612,6436,3695,7441,666,5570,291,6472,241,2557,1585,6849,4332,888,4539,4617,633,1585,1937,8207,631,917,6605,5982,1240,4332,2849,7730,3796,6436,6008,2880,6436,7727,917,3638,4155,6889,4332,3123,6436,3695,6567,1120,891,20,5987,4626,291,20,932,2600,4626,5654,917,866,4626,4918,5068,4155,6889,4332,290,6436,3125,241,6463,4332,7441,4399,7727,917,5346,4059,3234,5226,6436,4155,6889,4332,4649,6436,3695,1679,5104,5570,1499,5570,6625,5570,6863,5570,2007,151,241,1546,5570,7120,5570,6119,5570,2100,5570,6529,5570,538,5570,7445,1709,5341,3993,6889,4332,6280,6436,7843,747,917,633,241,1599,241,362,633,7314,5609,3040,917,3141,4155,6889,4332,4066,6436,7734,2713,6906,5041,5570,6538,2589,20,3211,5005,7350,20,3542,2762,6042,4385,917,4155,6889,4332,4320,6436,7734,2713,6906,6979,368,5570,7171,2589,20,3211,5005,7350,20,3542,2762,6042,4385,917,3993,6889,4059,4275,3200,7946,7727,3695,3280,917,20,7035,1573,5175,2145,3695,1496,20,7431,1980,2241,4679,2145,3695,917,6567,464,6064,794,3993,6889,4059,4275,5901,7946,7727,3695,3280,917,20,7035,1573,5175,2145,3695,1496,20,7431,1980,7805,4679,2145,3695,917,6567,464,6064,794,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",375
"7441,3835,7946,8074,7727,3695,3280,241,3684,917,20,7035,1573,5175,2145,3695,2924,7116,1602,4463,241,3684,1950,917,172,8162,6889,4332,1219,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,167,6436,3695,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,1501,6436,3695,1263,452,241,4194,623,4155,6889,4332,7766,6436,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,4332,3461,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2362,6436,913,5570,7296,241,3068,3993,6889,4059,4275,7946,7727,3695,3280,241,3684,917,20,7035,1573,5175,2145,3695,917,1496,20,7035,1573,1980,7805,4679,6707,917,6567,2662,6064,794,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",144
"7805,5669,3695,1405,3835,7946,8074,917,20,7035,1573,2924,7116,7349,8162,6889,4332,1219,6436,7805,917,7195,692,4155,6889,4332,167,6436,7441,3695,2739,241,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,6906,7035,677,8095,4676,241,3088,7012,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,251,2007,4332,4991,0,204,6436,5570,5768,4734,6339,7379,2007,4332,4991,0,6126,6436,241,2007,5768,6339,1383,4332,4991,0,2526,6436,917,5510,3993,6889,4059,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,241,3684,917,20,7035,677,8095,253,6289,4033,5709,20,7035,1573,1980,3280,241,3684,1950,2241,4679,7035,677,8095,917,3998,4332,4991,0,1333,6436,3993,6889,4059,4275,1588,7946,7727,3695,3280,241,3684,917,20,7035,677,8095,253,6289,4033,5709,20,7035,1573,1980,7805,4679,7035,677,8095,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",180
"7441,3835,7946,8074,20,672,241,6333,7727,3695,3280,917,20,7035,1573,2924,7116,1602,3280,7384,917,7349,8162,6889,2752,5570,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,7562,5570,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,4041,6707,4747,4608,4332,3870,7696,7012,20,2382,7955,3088,7012,4608,7460,6436,2731,5816,7430,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2691,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,3230,5570,913,5570,7296,241,3068,3993,6889,4059,4275,3200,7946,20,6707,5709,20,7035,1573,1980,3695,917,8069,4679,6707,8193,7566,677,3009,4459,5948,5091,5201,3583,7688,4996,4277,2196,917,5468,3998,3993,6889,4059,4275,1588,7946,20,6707,5709,20,7035,1573,3798,1980,7805,1602,6707,8193,7566,677,3009,4459,5948,5091,5201,3583,7688,4996,4277,2196,917,5468,3998,3993,6889,7441,3835,7946,8074,20,7727,3695,4059,633,5570,2015,633,5358,241,1716,3124,917,20,7035,1573,2924,7116,1602,403,7384,917,7349,8162,6889,2752,5570,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,7562,5570,3695,7195,4041,3978,5570,2739,241,7176,4155,6889,8165,5570,3695,3854,5570,452,241,4194,623,4155,6889,2691,5570,3695,7628,1017,4889,241,6674,1017,4155,6889,3230,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,6148,5570,913,5570,7296,241,3068,4155,6889,5205,5570,362,633,20,1599,2544,5570,3006,241,6659,3345,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",281
