words,tags,length
"3870,3695,3280,20,5677,2600,1286,3280,6909,6822,2443,917,7035,677,8095,794,917,2674,1980,4463,2241,1602,4463,20,6171,7035,677,8095,253,5709,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",32
"6707,7527,2589,7430,20,5677,7116,3835,7349,8162,6889,4463,3695,3280,20,5677,1980,4463,2241,1602,5884,4463,8040,20,6707,5709,3993,6889,4463,1002,8162,1480,6843,2075,4332,1219,7730,1458,2662,5524,7993,1698,7527,2589,6436,3993,6889,3684,1950,3695,7727,5547,7968,3684,5202,8074,20,7431,4180,1405,4693,4817,6751,3679,917,6751,667,6751,3908,917,20,5677,2600,1480,6843,1980,3684,1950,2241,1602,5884,3684,1950,8040,20,6707,5709,3993,6889,3684,1950,1002,8162,1480,6843,2075,4332,1219,7730,1458,2662,5524,7993,1698,7527,2589,6436,3993,6889","0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",109
"6906,6707,6339,2589,7430,20,5677,5464,5225,6639,7116,7349,8162,6889,6323,6183,4515,0,3461,0,6547,1458,7494,3671,7916,4515,0,2877,0,6547,1458,7494,4608,20,3870,3695,6906,942,1458,7494,4608,5782,2012,2111,20,5677,3798,6125,2145,1458,7494,4608,2600,5920,794,917,0,987,1602,3168,6323,2300,3993,6889,3249,2352,794,917,3000,5884,5920,794,8040,5464,6323,2300,1602,6909,6707,917,1480,6843,2880,917,1037,8280,794,8193,378,3724,3993,7259,3851,794,917,20,5884,5920,794,8040,5464,6323,2300,1602,6909,6707,917,1480,6843,2880,917,7259,3851,917,794,3724,3993,6889,5528,269,0,3796,0,6547,1458,7494,3671,20,3870,3695,6906,942,1458,7494,4608,5782,2012,2111,20,5677,3798,6125,2145,1458,7494,4608,2600,6707,1480,6843,917,6742,6162,1602,3168,5528,3993,6707,6639,917,4038,4551,8162,6889,2291,2752,6760,3870,3695,4438,0,3073,0,36,20,2382,6639,917,4038,1002,0,2930,4155,6889,2291,7562,6760,3870,3695,6207,0,3073,0,36,20,2382,6639,917,4038,1002,0,4284,3993,6889,4463,3870,3695,6906,6707,6339,2589,7430,3280,20,5677,2600,5225,7944,917,3378,1150,1602,4463,20,6171,6707,5709,8162,6889,2291,2752,6760,3695,3280,6909,917,3241,794,4155,6889,2291,7562,6760,3695,3280,6909,6707,917,3998,3993,6889,3684,1950,3870,3695,6906,6707,6339,2589,4043,652,20,5677,2600,5225,7944,917,3378,1150,1602,3684,1950,20,6171,6707,5709,8162,6889,2291,2752,6760,3695,1976,917,3241,794,4155,6889,2291,7562,6760,3695,1976,6707,917,3998,3993,6889,3249,2352,794,917,20,5884,3241,794,8040,5464,3280,241,1976,6707,917,1480,6843,2880,917,1037,8280,794,8193,510,7993,6329,3724,3993,7259,3851,794,917,20,5884,3241,794,8040,5464,3280,241,1976,6707,917,1480,6843,2880,917,7259,3851,917,794,3724,3993,6889,4463,8193,3684,1950,20,5677,1620,1602,400,2195,3993,6889,7805,4750,3280,759,794,2752,5570,3870,7805,6906,6707,510,7800,7441,4399,7727,3280,20,1552,6171,5977,3835,6774,700,917,20,5677,3798,759,6707,4041,7805,3280,4448,917,2193,794,20,6171,6707,4054,6339,8162,6889,2291,2752,6760,7805,8193,3695,2924,1002,3210,5006,4155,6889,2291,7562,6760,7805,3280,6909,4438,0,3073,0,36,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",433
"6906,6707,7527,2589,7430,20,1552,6707,6339,917,5828,1236,20,5677,2600,5225,6639,7116,7349,8162,6889,5528,7753,6120,2731,20,3870,3695,2111,20,5677,5086,2600,6843,917,0,1745,1602,3168,5528,20,1286,3695,3280,3993,4127,5528,64,6120,1602,20,7754,5086,6125,6120,5368,4608,1602,3993,6889,4463,3870,3695,3280,20,5677,2600,1197,4003,6707,6639,8281,2352,917,794,1602,4463,20,6707,5709,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",82
"6906,6707,6339,2589,7430,20,5677,7116,3835,7349,8162,6889,4332,2752,6436,3870,7843,6909,3695,133,6287,3041,36,20,5677,7575,3835,6639,7116,7349,8162,6889,3870,3695,6125,6207,3041,36,4277,917,7465,1458,7494,4608,917,5782,1503,3280,20,6707,253,5709,20,5677,2600,1512,1480,6843,1602,5884,4463,8040,3917,4463,2241,4155,6889,3870,3695,6125,6207,3041,36,4277,917,7465,1458,7494,4608,917,5782,1585,6207,6273,36,4277,917,7465,1458,7494,4608,917,5782,3248,3280,20,6707,253,5709,20,5677,2600,2351,1480,6843,1602,5884,4463,8040,3917,4463,2241,4155,6889,3870,3695,6125,6207,6273,36,4277,917,7465,1458,7494,4608,917,5782,1585,6207,1770,36,4277,917,7465,1458,7494,4608,917,5782,3248,3280,20,6707,253,5709,20,5677,2600,5449,1480,6843,1602,5884,4463,8040,3917,4463,2241,3993,6889,4332,7562,6436,3870,7843,6909,3695,133,613,6526,3041,36,20,5677,7575,3835,6639,7116,7349,8162,6889,3870,3695,6125,6207,6273,36,4277,917,7465,1458,7494,4608,917,5782,1503,3280,20,6707,253,5709,20,5677,2600,2351,1480,6843,1602,5884,4463,8040,3917,4463,2241,4155,6889,3870,3695,6125,6207,6273,36,4277,917,7465,1458,7494,4608,917,5782,1585,6207,1770,36,4277,917,7465,1458,7494,4608,917,5782,3248,3280,20,6707,253,5709,20,5677,2600,5449,1480,6843,1602,5884,4463,8040,3917,4463,2241,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",264
"3870,3695,3280,20,6707,253,5709,20,5677,2600,3280,2567,4971,917,6843,1602,5884,4463,8040,3917,4463,2241,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",24
"6906,6707,7527,2589,7430,20,5677,2600,5225,6639,7116,7349,8162,6889,2411,1898,5570,615,4087,241,5076,1809,4600,1237,4750,4463,3870,3695,6125,6707,4676,2837,241,3088,7012,7894,4608,4332,7557,918,7460,6436,2731,0,1219,0,4303,4332,383,6436,6906,2007,241,5646,0,2946,0,0,6680,5225,4332,383,0,2946,0,0,6680,6436,917,2411,1898,4332,4991,0,5874,6436,5570,615,4087,241,5076,6747,4332,4991,786,6436,20,4041,2070,4554,7916,6164,4143,2007,241,5646,917,6202,2021,4554,917,2589,7430,4810,3364,6508,6698,7530,917,4750,3093,4332,4991,0,204,6436,20,1552,50,4840,4750,3093,4059,4448,0,2702,0,5049,7430,4332,383,6436,20,3355,4385,1002,7857,1552,672,917,6061,8275,3280,20,5677,2600,1480,6843,917,0,167,0,8110,1602,2411,1898,5570,615,4087,241,5076,1809,4600,1237,4750,4463,20,6171,6707,253,5709,3993,6889,3870,3695,6125,6707,4676,2837,241,3088,7012,7894,4608,4332,7557,918,7460,6436,2731,0,1219,0,1037,4277,6906,2007,241,5646,0,2946,0,0,6680,5225,4332,383,0,2946,0,0,6680,6436,917,2411,1898,5570,615,4087,241,5076,6747,20,4041,2070,4554,7916,6164,4143,2007,241,5646,917,6202,2021,4554,917,2589,7430,4810,3364,6508,6698,7530,917,4750,3093,20,1552,50,4840,4750,3093,4059,4448,0,2702,0,5049,7430,4332,383,6436,20,3355,4385,1002,7857,1552,672,917,6061,8275,3280,20,5677,2600,1480,6843,917,0,3796,0,8110,1602,2411,1898,5570,615,4087,241,5076,1809,4600,1237,4750,4463,20,6171,6707,253,5709,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",304
"6906,6707,968,7430,20,7035,1573,7116,3835,7349,8162,6889,3695,7441,4399,241,7622,1347,7441,633,7727,3280,917,20,7035,1573,5300,3695,917,6843,1602,4463,20,6707,5175,2145,3695,917,1496,3993,6889,7622,7482,6707,4676,6754,1573,2924,7116,7349,917,4984,2589,20,6628,7805,6906,7843,6909,8193,7035,1573,2009,2880,7431,6906,7688,7561,1541,3993,7622,5498,6120,5782,2706,2731,7433,3993,3695,6906,7622,7800,7441,633,7727,917,3280,20,7035,1573,2924,7116,7349,20,932,2369,4679,2145,3695,917,794,20,6707,5175,2145,3695,917,1496,3993,7805,1002,3695,5578,917,20,2382,5738,7622,8086,917,7884,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",123
"3870,3695,3280,20,6707,253,5709,20,5677,2600,1480,6843,1602,5884,4463,8040,3917,4463,2241,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",21
"6906,6707,7527,2589,7430,20,7035,1573,7575,3835,6639,5260,8162,6889,2752,5570,3695,3280,20,7035,1573,2600,6707,6639,917,6843,1602,4463,20,6707,5709,3993,6889,7562,5570,3695,55,1906,6142,20,7035,1573,2600,6707,6639,917,6843,1602,55,1906,3995,20,6707,5709,3993,6889,6707,917,4463,1585,55,1906,3995,7035,1573,1620,1602,2195,20,7431,7955,3168,5553,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",75
"6906,6707,6339,2589,7430,20,7035,1573,7116,3835,7349,8162,6889,2752,5570,3621,4463,8162,3695,3732,5061,4448,0,2946,0,4129,4332,383,6436,7441,633,5570,4399,1749,3280,20,7035,1573,1602,3621,4463,20,7395,1496,3993,6889,7562,5570,427,4463,8162,1701,3695,6906,6707,6339,2589,7430,3618,20,1552,6657,3618,3979,5049,7430,2291,383,6760,3280,917,20,7035,1573,1602,427,4463,20,7395,1496,3993,6889,8165,5570,5962,4463,8162,1701,3695,6906,6707,6339,2589,7430,3618,20,1552,6657,3618,4277,3153,6448,7916,6207,7882,2589,3280,917,20,7035,1573,1602,5962,4463,20,7395,1496,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",119
"6906,6707,968,7430,20,5170,3695,3280,20,6445,5464,6707,4245,4505,1219,1602,8101,1891,20,5677,6702,3798,1980,4463,2241,1602,8245,3005,1480,6843,917,4463,20,6707,5709,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",37
"6906,6707,968,7430,20,5170,3695,3280,20,5677,3798,1980,4463,2241,1602,4463,20,4463,6526,1197,4003,6707,8281,2352,917,794,20,6707,5709,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",31
"3695,6125,6707,4676,4448,5024,4608,7261,633,7727,3280,20,7035,1573,5462,794,4332,5108,3675,6436,1602,4463,20,6707,5709,4155,3695,7441,4399,241,6125,6707,4676,4448,5024,3504,7441,633,7727,3280,20,7035,1573,2600,3695,3280,2196,917,4463,1524,1602,4463,20,7431,7189,3695,3280,2196,6707,2093,8280,794,4332,5108,3675,6436,20,6707,5709,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",71
"6906,7035,976,8095,7527,2589,7430,20,7035,1573,7116,4551,7349,8162,6889,4041,3695,6207,0,1348,0,36,2731,7916,3695,6207,0,5873,0,36,917,1458,7494,4122,20,3870,3695,2111,20,7035,1573,5086,6906,7035,976,8095,917,1458,7494,4608,2600,3835,866,1980,3695,1602,2111,5528,8162,6889,2111,5528,4881,1480,6843,2075,2143,7241,2232,5438,3695,6906,6207,0,2722,0,36,917,1458,7494,4608,2012,2111,20,7035,1573,6125,7849,7035,976,8095,917,1458,7494,4608,2600,3835,866,1980,3695,1602,2232,2300,8162,6889,2232,2300,4881,1480,6843,2075,2356,7241,1007,5438,3695,6906,6207,0,1207,0,36,917,1458,7494,4608,2012,2111,20,7035,1573,6125,7849,7035,976,8095,917,1458,7494,4608,2600,3835,866,1980,3695,1602,1007,2300,8162,6889,1007,2300,4881,1480,6843,2075,2356,7241,2793,3870,3695,6906,6207,0,2749,0,36,917,1458,7494,4608,2012,2111,20,7035,1573,6125,7849,7035,976,8095,917,1458,7494,4608,2600,3835,866,1980,3695,1602,2793,8162,6889,2793,4881,1480,6843,2075,640,7241,464,3696,2300,3695,2111,7916,6207,0,155,0,36,917,4971,2919,20,7035,1573,5464,3835,866,1602,464,3696,2300,20,7035,976,8095,5709,3993,6889,464,3696,2300,4881,1480,6843,2075,1279,7241,4463,3695,3280,20,7035,1573,3798,2600,3280,2196,3241,794,1602,4463,20,7035,976,8095,5709,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",262
"1219,4505,3870,3695,7441,4750,3093,3280,20,5669,4041,6120,5936,5782,2731,2291,6906,8095,649,5703,7012,7946,917,20,4041,1051,3168,7012,4608,5936,5782,2731,6436,7206,0,2702,0,3504,4332,508,4515,0,2702,0,4608,6436,20,7441,4750,3093,5195,917,6061,3280,20,1552,3695,3280,6909,8281,7206,0,1348,0,36,20,5677,2600,6843,1602,4463,20,5740,3993,6889,167,4505,3870,3695,6906,6120,5936,5782,2731,2291,6906,8095,649,5703,7012,7946,917,20,4041,1051,3168,7012,4608,5936,5782,2731,6436,2702,0,4129,4332,383,4515,0,2702,0,4608,6436,20,7441,4750,3093,5195,917,6061,3280,20,1552,3695,3280,6909,8281,7206,0,1348,0,36,20,5677,1980,1197,7189,3695,3280,6909,1197,8281,4057,917,794,20,5740,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",149
"6707,7527,2589,7430,20,5677,7116,3835,7349,8162,6889,4463,3695,3280,20,5677,2600,1480,6843,1980,4463,2241,1602,5884,4463,8040,20,6707,5709,3993,6889,3684,1950,3695,7727,5547,7968,3684,5202,8074,20,7431,4180,1405,4693,4817,6751,3679,917,6751,667,6751,3908,917,20,5677,2600,1480,6843,1980,3684,1950,2241,1602,5884,3684,1950,8040,20,6707,5709,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",73
"6906,6707,968,7430,20,5677,7116,4551,7349,8162,6889,3695,2111,7916,203,1458,1037,4676,5368,3096,5677,2600,1480,6843,1602,109,5528,20,109,5528,1602,4277,20,3695,1051,2111,7206,0,1219,0,6547,4971,20,5677,2600,1480,6843,1602,5528,3993,6889,4463,3695,3280,20,5677,2600,5225,5511,7940,917,3378,1150,1602,4463,20,6707,5709,8162,6889,4332,1219,6436,2093,8280,794,4332,5108,3675,6436,1137,8281,1602,917,5528,4332,5108,3675,6436,4155,6889,4332,167,6436,3695,3280,6909,6707,917,3998,4332,4991,0,3165,6436,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",107
"3870,3695,3280,20,5677,2600,3835,4976,917,3378,1150,1602,4463,20,6707,253,5709,8162,6889,4332,1219,6436,2093,8280,794,4155,6889,4332,167,6436,3695,3280,6909,6707,917,3998,4332,4991,0,5909,6436,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",43
"1219,4505,4820,3695,6906,7629,2731,5596,7430,3280,20,7035,1573,2369,7189,3241,794,20,6707,5709,4155,6889,167,4505,4820,3695,6906,7629,2731,5596,4277,3280,20,7035,1573,2600,1480,6843,1980,4463,2241,1602,4463,20,6707,5709,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",48
"3870,3695,6906,6707,968,7430,4810,4399,20,7431,4041,4399,4059,4448,0,2702,0,4129,7955,2145,4399,1002,672,6061,7727,3280,20,7035,1573,5300,3695,917,6843,1602,4750,4463,20,6707,5709,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",41
"4820,3695,3280,20,8124,3798,2600,5225,5349,917,3378,1150,1980,2241,1602,4463,8162,6889,1219,4505,3695,3280,6909,6947,1966,1236,6822,8281,2352,917,5827,794,1137,6535,6791,917,1950,4277,917,1642,4155,6889,167,4505,3695,3280,6909,6947,917,3998,3993,6889,6947,4041,3695,3280,4904,253,5709,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0",61
"6906,6707,968,7430,20,5677,7116,4551,7349,8162,6889,3695,6125,203,1458,1037,4676,5368,4608,2111,20,5677,2600,1480,6843,917,0,7577,1602,5528,3993,6889,5928,1107,1458,1037,4676,5368,3671,20,5677,6125,3695,2111,917,1051,2752,1458,1037,4676,5368,4608,20,2600,1480,6843,917,0,3539,1602,5528,20,1286,3695,3280,3993,6889,3696,2300,3695,2111,7916,6707,6639,917,3696,2300,6791,4608,20,5677,2600,1197,3241,917,6707,794,4332,5108,3675,6436,1602,3696,2300,3993,6889,4463,3695,6125,6707,6639,917,3696,2300,6791,4608,5782,1503,3280,20,5677,2600,3695,3280,6909,1197,3241,917,6707,794,4332,5108,3675,6436,8193,3998,4332,4991,0,3165,6436,917,3378,1150,1602,4463,20,6707,5709,3993,6889,3695,6125,6707,6639,917,3696,2300,6791,4608,5782,3881,3280,20,5677,2600,3695,3280,6909,917,3998,1602,4463,20,6707,5709,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",168
"4463,6906,6707,7527,2589,6543,6707,6339,20,5677,5464,3835,6639,7116,1602,4463,917,172,8162,6889,1219,4505,4820,3695,7441,4750,3093,241,7622,1347,7441,4750,3093,5195,917,6061,7727,3280,20,5677,2600,3695,3280,6909,6707,917,1480,6843,1602,4463,20,6171,6707,5709,3993,6889,167,4505,4820,3695,6906,7622,7800,7441,4750,3093,5195,917,6061,7727,3280,20,5677,2600,6707,917,3241,794,1602,4463,20,6171,6707,5709,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",86
"6906,6707,7527,2589,7430,20,3695,4810,4399,20,7431,50,4399,4059,4448,0,2702,0,5049,7430,4332,6445,502,2507,6639,6063,6436,3786,4399,7727,3280,20,1552,2145,4750,3280,3307,5939,3280,917,20,7035,1573,5300,3695,917,6843,1602,4463,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",51
"4820,3695,3280,20,5677,2600,6707,917,3241,794,1602,4463,20,6171,6707,5709,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",18
