words,tags,length
"3142,1957,3249,2157,2632,2987,2539,393,610,1017,438,393,3865,3196,1205,399,1372,393,2289,2687,3244,1268,393,2946,3415,251,1137,1027,152,1191,623,2071,2936,2285,2448,91,1554,2509,2814,174,1137,534,2448,3027,1554,1372,438,646,1589,534,2448,470,1554,287,2814,2716,1562,1588,3070,2716,905,2282,1842,438,610,1261,1781,534,2448,1985,1554,3741,610,3907,311,1261,393,1372,1077,317,17,1842,438,311,1261,937,534,2448,3723,1554,610,438,894,3804,1137,534,2448,3647,1554,2687,399,610,3458,2193,393,643,317,1639,1137,3052,1606,438,1886,522,3851,534,2448,1121,1554,3614,623,493,438,1372,223,3022,317,438,496,1824,3019,438,1629,1957,3764,1957,2882,2030,3387,2501,438,3449,1137,1027,152,3639,2448,3009,1957,3241,899,223,2587,1137,1027,152,804,3219,438,393,3614,623,2971,3269,3384,3795,1372,1993,317,2501,1137,1027,152,3639,2448,2669,1957,3614,623,2950,1372,438,2687,3244,1268,3597,1988,899,223,2587,1137,1027,152,2978,393,2971,3269,1158,950,534,1756,304,438,393,2971,3249,858,2539,1158,950,393,892,2157,1028,2234,438,2400,3639,1402,950,2978,158,3426,3329,438,393,3614,623,3249,496,1372,2949,2936,438,1405,2978,1422,2539,393,820,2936,438,1090,534,804,3426,3329,438,393,3614,623,2971,1029,1158,950,822,3323,2939,1372,948,3763,2936,625,393,2946,2993,52,3639,2448,1102,1957,3614,623,1029,2950,1372,438,2687,3244,1268,3597,1988,899,223,2587,1137,1027,152,822,2101,2539,393,2490,3426,3329,2739,2936,438,1185,578,158,438,393,1512,2762,1137,1027,152,393,89,2698,158,438,1185,1065,428,393,3614,623,873,158,2936,438,1185,2978,393,428,3265,438,3093,3639,2448,2932,1957,1372,1191,623,3061,2936,438,2372,2987,3907,3615,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0",356
"1205,1191,623,3061,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,2814,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"1205,876,931,3061,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0",25
"2157,438,610,1821,1205,1191,623,3061,2936,438,2372,2987,3907,76,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",26
"1372,876,931,3061,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"610,2814,1205,1191,623,3061,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",27
"522,2102,931,2071,2936,438,2372,2987,3907,0,3027,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"1205,876,931,3061,2936,438,2372,2987,3907,76,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",22
"1205,2814,610,1191,623,3061,2936,438,2372,2987,3907,76,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0",24
"1205,1191,623,3061,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,2814,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"2157,438,3523,522,2102,931,3061,2936,438,2372,2987,3907,76,393,1263,2586,2814,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"2125,247,438,3449,2632,438,610,1821,1205,393,876,931,3061,701,1821,2936,438,2372,2987,3907,3615,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448,2125,438,610,1821,1205,876,931,3061,2936,438,2372,2987,3907,76,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0",59
"1205,2393,335,1676,161,2687,438,818,876,931,3061,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0",32
"1205,876,931,3061,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0",25
"2125,247,438,3449,2632,438,610,1821,1205,393,876,931,3061,701,1821,2936,438,2372,2987,3907,3615,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448,2125,438,610,1821,1205,876,931,3061,2936,438,2372,2987,3907,76,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",59
"1205,876,931,3061,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"1205,1191,623,3061,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"1372,876,931,3061,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"1205,2393,335,1676,161,2687,438,818,876,931,3061,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0",32
"1205,1191,623,3061,2936,438,2372,2987,3907,3615,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",22
"1205,1191,623,3061,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,2814,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"610,2814,1205,876,931,3061,2936,438,2372,2987,3907,76,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0",24
"1205,876,931,3061,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"1205,1191,623,3061,3244,3614,2202,2687,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0",28
"1372,876,1431,661,2071,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,2814,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",26
"3614,3338,1273,438,1205,1191,623,3061,2936,438,2372,2987,3907,76,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0",26
"174,2814,386,19,1273,438,610,1191,623,3061,19,2990,438,2372,2987,3907,76,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",29
"1205,1191,623,3061,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,2814,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0",25
"1205,876,931,3061,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0",25
"3142,1957,2687,2071,2193,393,3865,1205,399,1372,393,2289,2687,3244,1268,393,2946,317,2157,1,3872,1580,438,2687,2071,223,1912,1137,1027,152,3639,2448,3241,1137,1027,152,804,3219,438,393,3614,623,2971,3269,3384,3795,1372,1993,317,2501,1137,1027,152,3639,2448,3009,1957,3614,623,2950,1372,438,2687,3244,1268,3597,3241,1137,1027,152,2978,393,2971,3269,1158,950,534,1756,304,438,393,2971,3249,858,2539,1158,950,393,892,2157,1028,2234,438,2400,3639,1402,950,2978,158,3426,3329,438,393,3614,623,3249,496,1372,2949,2936,438,1405,2978,1422,2539,393,820,2936,438,1090,534,804,3426,3329,438,393,3614,623,2971,1029,1158,950,822,3323,2939,1372,948,3763,2936,625,393,2946,2993,52,3639,2448,3614,623,1029,2950,1372,438,2687,3244,1268,3597,3241,1137,1027,152,822,2101,2539,393,2490,3426,3329,2739,2936,438,1185,578,158,438,393,1512,2762,1137,1027,152,393,89,2698,158,438,1185,1065,428,393,3614,623,873,158,2936,438,1185,2978,393,428,3265,438,3093,3639,2448,2669,1957,2125,438,1372,1191,623,3061,2936,438,2372,2987,3907,76,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2125,247,438,3449,2632,438,1372,393,1191,623,3061,2936,438,2372,2987,3907,3615,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",258
"1205,2814,610,1191,623,3061,2936,438,2372,2987,3907,76,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",24
"91,1957,2981,610,438,894,1137,2814,1589,534,2448,3027,1957,2981,610,3219,438,967,2549,3012,1161,1822,2704,1704,1027,45,2963,534,2448,470,1957,223,3022,317,438,496,1824,3019,438,1629,1957,3764,1957,2882,2030,3387,2501,438,1137,1027,152,3639,2448,1205,1191,623,3061,2936,438,2372,2987,3907,3615,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",75
"1205,876,931,3061,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"1205,876,931,3061,3244,1302,3196,2992,438,2372,2987,3907,76,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2449,1302,3196,2992,2961,3449,2687,393,610,876,931,3061,2936,438,2372,2987,3907,2005,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",54
"1205,1191,623,3061,2936,438,2372,2987,3907,0,3723,0,2732,1391,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"610,876,931,3061,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"1205,3061,3244,2202,2687,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,2814,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"1372,876,931,3061,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0",25
"1372,876,931,2071,3244,3196,3336,438,2687,438,2372,2987,3907,0,3027,0,2732,393,1263,2586,2814,2653,2586,3019,752,822,1193,3639,2448,1372,876,931,2071,3244,3196,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,2814,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",55
"1205,2393,335,1676,161,2687,438,818,876,3614,623,3061,2936,438,2372,2987,3907,0,3027,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",33
"1205,2814,610,1191,623,3061,2936,438,2372,2987,3907,76,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0",24
"1205,1191,623,3061,2936,438,2372,2987,3907,0,3723,0,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",26
"1205,2490,931,3061,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0",25
"1205,2393,335,1676,161,2687,438,818,876,931,3061,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0",32
"1205,1191,623,3061,3244,3623,315,2687,438,2372,2987,3907,0,3027,0,2732,393,1263,2586,2814,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",28
"522,2102,931,2071,2936,438,2372,2987,3907,0,3027,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"1205,876,931,3061,2936,438,2372,2987,3907,76,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0",22
"1205,876,931,2071,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0",25
"876,931,3061,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,2814,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0",24
"3249,2071,1374,3803,2687,2193,393,1372,1077,2289,2687,3244,1268,393,2946,317,251,1137,1027,152,2285,2448,3012,3142,1704,2573,1513,2814,2581,534,2448,3012,3009,1704,610,438,3680,3730,534,2448,3012,2669,1704,3865,1154,3129,2814,3449,500,3520,438,2995,2007,3129,1842,438,610,3803,1137,534,2448,3012,1102,1704,1205,223,3022,317,438,496,1824,3019,438,1629,1957,3764,3387,1886,438,3449,1137,1957,152,3639,2448,837,1562,2687,2071,438,1345,3907,3866,393,1620,1851,1133,317,2065,2333,1957,3866,3680,3730,3387,2836,3639,2448,1372,671,438,1137,1027,152,804,3219,438,393,3614,623,2971,3269,3384,3795,1912,1993,317,438,2501,1137,1027,152,3639,2448,2669,1957,3614,623,3249,2950,2687,3244,1268,3597,1273,2234,438,1137,1027,152,2978,393,2971,3249,369,3028,1158,950,534,2448,1756,304,438,393,3249,858,2539,1158,950,3639,2490,3426,3329,438,393,3614,623,3249,496,1205,2949,2936,438,1405,2978,1422,2539,393,820,2936,1090,3639,2448,3614,623,614,3269,820,2953,2686,1090,438,393,2449,428,2687,2961,393,2653,701,1205,1449,2740,438,2023,3639,2448,2490,804,3426,3329,438,393,3614,623,1029,1158,950,822,3323,2939,1205,948,3763,2936,625,2946,2993,52,3639,2448,3614,623,3249,2950,2687,3244,1268,3597,2501,1137,1027,152,822,2101,2539,393,2490,2936,438,1185,578,158,438,393,1512,2762,1137,1027,152,2698,158,438,1185,1065,428,534,3614,623,873,158,2936,438,1185,2978,393,2971,428,3265,438,3093,3639,2448,1102,1957,1205,1191,623,3061,2936,438,2372,2987,3907,76,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0",317
"1205,876,931,2071,2936,438,2372,2987,3907,0,3027,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"1205,876,931,3061,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"2125,247,438,3449,2632,438,610,1821,1205,393,876,931,3061,701,1821,2936,438,2372,2987,3907,3615,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448,2125,438,610,1821,1205,876,931,3061,2936,438,2372,2987,3907,76,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",59
"1205,876,931,3061,2936,438,2372,2987,3907,76,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0",22
"1205,1191,623,3061,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,2814,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"2125,247,438,3449,2632,438,610,1821,1205,393,876,931,3061,701,1821,2936,438,2372,2987,3907,0,3027,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448,2125,438,610,1821,1205,876,931,3061,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",64
"1205,876,931,3061,2936,438,2372,2987,3907,0,3027,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"1205,876,931,3061,2936,438,2372,2987,3907,3723,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448,2990,438,428,2448","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",27
"1205,876,931,3061,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0",25
"1205,1191,623,3061,2936,438,2372,2987,3907,0,3027,0,2732,393,1263,2586,2814,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"1205,2393,335,1676,161,2687,438,818,876,931,3061,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0",32
