words,tags,length
"13,8207,8151,2994,964,4332,5225,4542,5884,6707,8040,6436,6628,5225,681,6102,5010,8162,7035,2531,5570,2540,241,5238,5570,7609,4332,3438,1573,3488,917,7631,241,2921,1455,7516,5407,8193,5769,1405,2341,253,6436,5570,4734,6339,917,2505,5570,1084,5570,7829,20,6250,1197,8193,7035,1573,1006,8225,917,5570,8193,6707,1937,917,5901,5267,4938,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",71
"1909,1953,8095,4332,5225,4542,6707,6436,6628,2540,7314,2093,2375,7184,5570,2505,5570,1084,5570,7829,20,3523,8193,6707,1937,917,7609,4332,383,8207,2505,6436,1585,1588,5267,556,1006,5010,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",40
"4953,6452,7545,6942,1953,4332,911,3358,6436,8095,2291,5225,4542,6707,6760,6628,2540,6250,2093,2375,4953,6452,7545,6942,1953,4332,911,3358,6436,7384,7184,4332,5225,4542,6707,7384,7184,6436,5570,5848,1480,7184,4332,5225,4542,6707,1480,7184,6436,5570,3998,3562,5570,2505,5570,1084,5570,7829,3523,8193,6707,6418,917,7609,5570,7012,5513,5570,8207,70,1585,1588,5267,556,1006,5010,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",78
"7198,683,546,7099,7286,633,7688,4332,5225,4542,5884,6707,8040,6436,6628,2531,5570,2540,5570,2537,917,7609,6250,6418,4938,5570,1937,917,2505,5570,1084,2239,7314,8112,6639,7353,5010,3993,6889,3870,4275,5010,6707,917,4938,5769,5127,1573,5487,20,2382,7233,7631,241,2921,1800,917,253,8193,5769,4859,3993,3870,7631,241,2921,1800,917,3606,8193,5769,7269,20,2382,7955,5769,7460,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",79
"7035,7688,4332,5225,4542,5884,6707,8040,6436,6628,2540,241,5238,6250,2093,2375,7184,5570,7609,5570,5513,5570,2505,5570,1084,7314,8112,6639,1197,1585,5677,3248,816,2194,917,5267,4938,5010,3993,6889,6707,917,5946,4542,1002,3809,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0",48
"7198,683,7449,4252,683,8095,4332,5225,4542,5884,6707,8040,6436,6628,2531,5570,2540,5570,2537,917,7609,6250,6418,4938,5570,1937,917,2505,5570,1084,2239,7314,8112,6639,7353,5010,3993,6889,3870,4275,5010,6707,917,4938,5769,5127,1573,5487,20,2382,7233,7631,241,2921,1800,917,253,8193,5769,4859,3993,3870,7631,241,2921,1800,917,3606,8193,5769,7269,20,2382,7955,5769,7460,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",78
"4953,7929,6736,4252,683,8095,2291,5225,4542,6707,6760,6628,2540,6250,2093,2375,4953,7929,6736,4252,683,7384,7184,4332,5225,4542,6707,7384,7184,6436,5570,5848,1480,7184,4332,5225,4542,6707,1480,7184,6436,5570,3998,3562,5570,2505,5570,1084,5570,7829,3523,8193,6707,1937,917,7609,5570,7012,5513,5570,8207,70,1585,1588,5267,556,1006,5010,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",70
"6237,6696,2994,683,8095,2291,5225,4542,6707,6760,6628,2540,241,5901,5267,6593,6250,2093,2375,6237,6696,2994,683,7184,4332,5225,4542,7035,7184,6436,5570,7609,5570,8193,6707,1937,917,5901,7843,4938,5570,2505,5570,1084,5570,838,7829,7314,5503,5267,556,5010,3993,6889,3870,5010,6707,917,4938,5769,1329,4011,4332,5225,4542,7035,1573,6436,5487,20,2382,7233,7631,241,2921,1455,7516,5407,465,4464,6707,917,5010,6102,20,7233,253,8193,5769,4859,4155,3870,7631,241,2921,1455,7516,5407,917,3606,8193,5769,7269,20,2382,7955,5769,7460,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",110
"6707,6628,2540,4332,4542,5884,1458,8040,6436,241,5238,5570,7527,7077,5570,7609,5570,8193,6707,1937,917,1588,7843,4938,5570,4734,6339,917,2505,5570,5924,5570,1084,5570,7829,1585,1588,5267,556,5010,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",42
"7035,677,8095,2386,7688,2291,5225,4542,5884,6947,8040,6760,7805,7762,20,7431,4180,5677,4436,20,677,6906,6947,4325,3993,6889,7035,677,8095,7659,1197,8193,5677,6639,7527,816,2194,917,556,20,3179,7035,2531,5570,2540,241,5238,5570,7609,5570,8193,7688,1937,917,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,7829,7314,5503,1197,8193,5677,1006,8225,917,5267,556,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",77
"1311,5403,3836,6440,633,7688,4332,5225,4542,7035,976,8095,6436,6628,5225,681,6102,5010,8162,7035,2531,5570,2540,241,5238,5570,7609,4332,3438,1573,3488,917,7631,241,2921,1455,7516,5407,8193,5769,1405,2341,253,6436,5570,4734,6339,917,2505,5570,1084,5570,7829,20,6250,1197,8193,7035,1573,1006,8225,917,5570,8193,7035,976,8095,1937,917,5901,4938,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",73
"7035,677,8095,2386,7688,4332,5225,4542,8162,6947,6436,7805,7762,20,7431,4180,5677,4436,20,677,6906,6947,4325,3993,6889,7035,677,8095,7659,1197,8193,5677,6639,7527,816,2194,917,556,20,3179,7035,2531,5570,2540,241,5901,6593,5570,7609,5570,8193,7688,1937,917,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,7829,7314,5503,1197,8193,5677,1006,8225,917,5267,556,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",77
"7035,677,7688,4332,5225,4542,5884,7035,677,8095,8040,6436,20,6934,7688,4332,5225,4542,5884,6947,8040,6436,7805,4988,20,4180,5677,4436,8275,1098,3993,6889,6947,2093,2375,7184,5570,1340,6250,8193,7035,677,8095,1937,917,1588,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,838,7829,5570,1588,5267,556,20,338,8193,7035,677,8095,4001,20,273,7659,7035,677,8095,917,5010,6102,3993,3870,6947,8193,7035,677,8095,917,7184,4044,2507,572,20,2382,5155,677,8095,917,7184,7460,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",100
"3730,677,4591,7312,4147,2994,683,8095,4332,5225,4542,7035,677,8095,6436,6628,1197,4988,20,4180,5677,3386,4436,8275,1098,3993,6947,7940,8193,7035,677,8095,6418,917,3606,7207,64,677,8095,20,3870,6947,8193,7035,677,8095,917,6639,2924,7346,20,2382,5155,677,8095,7460,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",58
"1311,5299,7282,0,1219,0,7830,4252,683,4332,8007,3358,6436,8095,4332,5225,4542,5884,7035,976,8095,8040,6436,6628,5225,681,6102,5010,8162,7035,2531,5570,2540,241,5238,5570,7609,4332,3438,1573,3488,917,7631,241,2921,1455,7516,5407,8193,5769,1405,2341,253,6436,5570,4734,6339,917,2505,5570,1084,5570,7829,20,6250,1197,8193,7035,1573,1006,8225,917,5570,8193,7035,976,8095,1937,917,5901,5267,4938,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",84
"7198,683,3494,7545,1953,4332,911,3358,6436,8095,4332,5225,4542,5884,6707,8040,6436,6628,2531,5570,2540,5570,2537,917,7609,6250,6418,4938,5570,1937,917,2505,5570,1084,2239,7314,8112,6639,7353,5010,3993,6889,3870,4275,5010,6707,917,4938,5769,5127,1573,5487,20,2382,7233,7631,241,2921,1800,917,253,8193,5769,4859,3993,3870,7631,241,2921,1800,917,3606,8193,5769,7269,20,2382,7955,5769,7460,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",82
"7035,976,8095,7659,1197,8193,5677,6639,7527,816,2194,917,556,20,3179,7035,2531,5570,2540,241,5238,5570,7609,5570,8193,7035,976,8095,1937,917,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,7829,7314,8112,1197,8193,5677,1006,8225,917,5267,556,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",53
"1311,7515,4761,0,7307,0,7830,1953,4332,911,3358,6436,7688,4332,5225,4542,7035,976,8095,6436,6628,5225,681,6102,5010,8162,7035,2531,5570,2540,241,5238,5570,3998,3562,5570,7609,4332,3438,1573,3488,917,7631,241,2921,1455,7516,5407,8193,5769,1405,2341,253,6436,5570,4734,6339,917,2505,5570,1084,5570,7829,20,6250,1197,8193,7035,1573,1006,8225,917,5570,8193,7035,976,8095,1937,917,5901,5267,4938,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",84
"3612,896,1742,289,4390,7527,4332,911,3358,6436,8095,4332,5225,4542,5884,6707,8040,6436,6628,2540,6250,2093,634,896,1742,289,4390,7527,4332,911,3358,6436,7384,7184,4332,5225,4542,5884,6707,7384,7184,8040,6436,5570,5848,1480,7184,4332,5225,4542,5884,6707,1480,7184,8040,6436,5570,7609,5570,8193,6707,1937,917,1588,7843,4938,5570,5996,7353,5570,3609,5513,5570,7012,5513,5570,2505,5570,1084,5570,838,7829,7314,8112,5267,556,5010,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",89
"7035,3491,8095,6628,7702,4384,4332,5225,4542,5884,976,8095,8040,6436,917,7805,8193,5677,1098,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",21
"4953,1027,4953,5501,4252,683,4332,6942,6436,8095,4332,5225,4542,6707,6436,6628,2540,6250,2093,2375,4953,1027,4953,5501,4252,683,4332,6942,6436,7384,7184,4332,5225,4542,6707,7384,7184,6436,5570,5848,1480,7184,4332,5225,4542,6707,1480,7184,6436,5570,3998,3562,5570,2505,5570,1084,5570,7829,3523,8193,6707,1937,917,7609,5570,7012,5513,5570,8207,70,1585,1588,5267,556,1006,5010,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",78
"5884,6111,677,7173,2994,683,8095,8040,4332,5225,4542,5884,7035,3491,8095,8040,6436,2386,7688,4332,5225,4542,5884,976,8095,8040,6436,7805,4988,20,4180,5677,4436,8275,1098,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",37
"7035,7688,2291,5225,4542,6707,6760,6628,2540,6250,2093,2375,7184,5570,6593,5570,1084,5570,838,7829,20,3523,8193,6707,1937,917,7843,4938,5570,7609,5570,3695,938,5570,2505,1585,1588,5267,556,1006,5010,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",43
"4617,7419,1913,677,1497,6551,788,633,7527,4332,5679,289,6436,8095,6008,4332,5225,4542,5884,7035,677,8095,8040,6436,6628,6947,917,7805,7762,20,3438,1573,4436,20,677,6125,6947,3993,6889,7035,2531,5570,7609,241,1588,7843,4938,5570,2540,241,5238,5570,838,7829,1585,1588,6639,7353,20,4029,1002,7035,677,8095,917,5010,6102,3993,338,5557,7035,677,8095,917,6639,20,4029,1965,170,1540,3993,6889,6947,253,5709,20,7035,677,8095,253,465,6171,5709,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",95
"6707,7659,1197,8193,5677,6639,7527,816,2194,917,556,20,3179,7035,2531,5570,2540,5669,5238,5570,7609,5570,8193,6707,1937,917,7843,4938,5570,4734,6339,4332,4991,0,4073,6436,917,2505,5570,1084,5570,7829,7314,8112,1197,8193,5677,1006,8225,917,5267,556,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",54
"4617,5978,7410,4153,5194,5366,1953,4332,8007,3358,6436,6008,8095,4332,5225,4542,5884,6707,8040,6436,6628,2540,5570,7184,5570,2505,5570,1084,5570,7829,20,3523,8193,6707,1937,917,7609,5570,1588,7843,4938,5570,8207,70,7314,8112,6639,7353,1006,5010,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",52
"7198,683,7637,1633,4440,2994,683,8095,4332,5225,4542,5884,6707,8040,6436,6628,2531,5570,2540,5570,2537,917,7609,6250,6418,4938,5570,1937,917,2505,5570,1084,2239,7314,8112,6639,7353,5010,3993,6889,3870,4275,5010,6707,917,4938,5769,5127,1573,5487,20,2382,7233,7631,241,2921,1800,917,253,8193,5769,4859,3993,3870,7631,241,2921,1800,917,3606,8193,5769,7269,20,2382,7955,5769,7460,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",80
"7035,7688,2291,5225,4542,5884,6707,8040,6760,6628,2540,6250,2093,2375,7184,5570,6593,5570,1084,5570,838,7829,20,3523,8193,6707,1937,917,7843,4938,5570,7609,5570,3695,938,5570,2505,1585,1588,5267,4938,1006,5010,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",45
"6707,7659,1197,8193,5677,6639,7527,816,2194,917,556,20,3179,7035,2531,5570,2540,5570,7609,7314,8112,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,7829,7314,8112,1197,8193,5677,1006,8225,917,5267,556,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",44
"4953,6520,348,2994,683,8095,4332,5225,4542,6707,6436,7659,6628,2540,6250,2093,2375,4953,6520,348,2994,683,7384,7184,4332,5225,4542,6707,7384,7184,6436,5570,4004,1480,7184,4332,5225,4542,6707,1480,7184,6436,5570,2505,5570,1084,5570,7829,3523,8193,6707,1937,917,7609,1585,1588,5267,556,1006,5010,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",62
"4953,6323,17,3836,633,7688,4332,5225,4542,6707,6436,6628,2540,6250,2093,2375,4953,6323,17,3836,633,5062,7184,4332,5225,4542,6707,7384,7184,6436,5570,4004,1480,7184,4332,5225,4542,6707,1480,7184,6436,5570,1084,5570,838,7829,5570,7609,20,3523,8193,6707,1937,917,7843,4938,5570,2505,1585,1588,5267,556,1006,5010,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",66
"6707,7659,1197,8193,5677,6639,7527,816,2194,917,556,20,3179,2921,2540,7314,2537,917,2531,5570,2921,7609,5570,8193,6707,1937,917,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,7829,7314,5503,1197,8193,5677,1006,8225,917,5267,241,2921,556,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",52
"1311,7117,5847,1953,4866,289,8095,4332,5225,4542,5884,7035,976,8095,8040,6436,6628,5225,681,6102,5010,8162,7035,2531,5570,2540,241,5238,5570,7609,4332,3438,1573,3488,917,7631,241,2921,1455,7516,5407,8193,5769,1405,2341,253,6436,5570,4734,6339,917,2505,5570,1084,5570,7829,20,6250,1197,8193,7035,1573,1006,8225,917,5570,8193,7035,976,8095,1937,917,5901,4938,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",76
"7035,2531,5570,2540,5570,3998,3562,5570,2537,917,7609,4332,5769,1801,1573,5487,20,7233,7631,241,2921,1800,8193,5769,1405,2341,253,6436,5570,1084,7314,8112,6639,2141,1002,4617,4762,4104,1175,289,967,1953,4332,911,3358,6436,6008,8095,4332,5225,4542,6707,6436,917,5010,6102,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",58
"7184,5570,5238,5570,7609,5570,3695,938,5570,8193,6707,1937,917,5901,7843,4938,5570,3609,5513,5570,2505,5570,1084,5570,7829,5570,5901,5267,556,5010,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",32
"6707,7659,1197,8193,5677,6639,7527,816,2194,917,556,20,3179,7035,2531,5570,2540,5570,7609,5570,6418,7843,4938,5570,6593,5570,4734,6339,917,2505,5570,1084,5570,7829,7314,8112,1197,8193,5677,1006,8225,917,5267,556,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",46
"7035,677,7688,4332,5225,4542,5884,7035,677,8095,8040,6436,20,4282,7229,2465,1037,1037,1953,8095,4332,5225,4542,5884,6947,8040,6436,917,7805,4988,20,4180,5677,4436,8275,1098,3993,6889,6947,2093,2375,7184,5570,1340,5570,4734,6339,917,2505,5570,1084,5570,838,7829,5570,1588,5267,556,20,273,7659,7035,677,8095,917,5010,6102,3993,3870,6947,8193,7035,677,8095,917,7184,4044,2507,572,20,2382,5155,677,8095,917,7184,7460,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",89
"7035,2531,5570,2540,241,5238,5570,1340,5570,8193,7688,1937,917,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,7829,5570,3491,8095,5570,1588,5267,556,273,7659,1197,8193,5677,3248,1098,917,7688,917,5010,6102,3993,6889,5884,5004,7545,1953,4332,911,3358,6436,8095,8040,5225,4542,1002,5884,7035,976,8095,8040,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",65
"6237,4399,2994,683,8095,4332,5225,4542,6707,6436,6628,2540,241,1588,5267,6593,6250,2093,2375,6237,4399,2994,683,7184,4332,5225,4542,7035,7184,6436,5570,7609,5570,8193,6707,1937,917,1588,7843,4938,5570,2505,5570,1084,5570,838,7829,7314,8112,5267,556,5010,3993,6889,3870,5010,6707,917,4938,5769,1329,4011,4332,5225,4542,7035,1573,6436,5487,20,2382,7233,7631,241,2921,1455,7516,5407,465,4464,6707,917,5010,6102,20,7233,253,8193,5769,4859,4155,3870,7631,241,2921,1455,7516,5407,917,3606,8193,5769,7269,20,2382,7955,5769,7460,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",110
"4953,3334,209,1953,4332,911,3358,6436,8095,4332,5225,4542,6707,6436,6628,2540,6250,2093,2375,4953,3334,209,1953,4332,911,3358,6436,7384,7184,4332,5225,4542,6707,7384,7184,6436,5570,5848,1480,7184,4332,5225,4542,6707,1480,7184,6436,5570,3998,3562,5570,2505,5570,1084,5570,7829,3523,8193,6707,1937,917,7609,5570,7012,5513,5570,8207,70,1585,1588,5267,556,1006,5010,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",76
"7035,677,7688,4332,5225,4542,7035,677,8095,6436,7575,7805,917,7762,20,3438,1573,4436,20,677,6906,1480,7688,4332,5225,4542,6947,6436,7561,3993,6947,917,7184,2060,7207,64,677,8095,20,3870,6947,8193,7035,677,8095,917,7184,2924,7346,20,2382,5155,677,8095,917,7184,7460,3993,6889,7035,677,8095,917,6843,5570,794,1541,6125,2540,241,1084,7561,3993,6889,7035,677,8095,2924,490,911,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0",82
"7035,2531,5570,2540,241,5238,5570,1340,5570,8193,7688,1937,917,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,838,7829,5570,1588,5267,556,1006,5010,1197,8193,5677,3248,1098,917,7688,3993,6889,7688,4654,3179,976,8095,1585,3491,8095,20,5884,7229,2142,2994,683,8095,8040,7659,6947,20,5225,4542,1002,5884,7035,6947,8040,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",68
