words,tags,length
"7441,3835,7946,8074,20,7727,7805,3280,241,5752,1222,6142,917,20,7035,1573,2924,7116,7349,8162,6889,1219,4505,976,8095,3695,5570,2241,5175,7805,917,7195,3095,5570,6679,4155,6889,167,4505,7805,7195,4041,3978,5570,2739,241,7969,5371,443,917,5644,8083,4155,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,3,0,0",54
"3695,7441,3835,0,1219,7730,2362,0,1966,7946,8074,3280,241,55,3684,917,20,241,6906,4515,0,2946,0,1966,2589,4810,4399,7727,3280,241,55,3684,917,20,7035,1573,2924,7116,7349,8162,6889,1219,4505,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,167,4505,3695,2739,241,7969,5371,443,917,5644,8083,4155,6889,1501,4505,3695,8198,20,932,8198,6477,727,5006,917,5226,4155,6889,7766,4505,3695,1263,452,241,4194,623,0,4155,6889,3461,4505,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2362,4505,913,5570,7296,241,3068,4155,6889,2946,4505,3695,251,2007,0,5570,5768,4734,6339,7379,2007,0,241,2007,5768,6339,1383,0,917,5510,0,2589,3993,6889,4059,4275,4515,0,1219,0,1966,7946,7727,3695,3280,917,20,7035,1573,5175,2145,3695,917,1496,20,932,1980,2145,3695,8069,4679,2145,3695,5368,917,3998,3993,6889,7441,4275,4515,0,167,7730,2362,0,1966,7946,241,6906,4515,0,2946,0,1966,2589,3695,3280,917,20,7035,1573,5175,2145,3695,917,1496,20,932,1980,7805,4679,2145,3695,5368,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",212
"7441,3835,7946,8074,7727,3695,3280,241,3684,917,20,7035,1573,2924,7116,5260,917,172,8162,6889,2291,1219,6760,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,2291,167,6760,3695,7195,4041,3978,5570,2739,5669,7969,5371,443,917,5644,8083,4155,6889,2291,1501,6760,3695,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2291,7766,6760,3695,1263,452,241,4194,623,4332,708,1062,6436,4155,6889,2291,3461,6760,3695,251,2007,4332,708,1062,6436,5570,5768,4734,6339,7379,2007,4332,708,1062,6436,241,6889,2007,5768,6339,1383,4332,708,1062,6436,917,5510,4155,6889,2291,2362,6760,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2291,2946,6760,913,5570,7296,241,3068,3993,6889,4059,4275,4515,2291,1219,6760,1966,7946,7727,3695,3280,917,20,7035,1573,5175,2145,3695,917,1496,20,7431,1980,2241,4679,2145,3695,5368,917,3998,4332,708,1062,6436,3993,6889,4059,4275,4515,2291,1219,6760,1966,7946,7727,3695,3684,917,20,7035,1573,5175,2145,3695,917,1496,20,7431,1980,2145,3695,4679,7233,5368,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,7035,1573,5175,2145,3695,917,1496,20,7431,1980,7805,4679,2145,3695,5368,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",235
"7441,3835,7946,8074,3040,917,3141,20,7035,1573,2924,7116,5260,917,172,8162,6889,1219,6760,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,167,6760,3695,7195,4041,3978,5570,2739,5669,7969,5371,443,917,5644,8083,4155,6889,1501,6760,3695,4041,6707,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,7766,6760,3695,2605,362,633,20,1599,2544,5570,3006,241,6659,3345,4155,6889,3461,6760,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2362,6760,913,5570,7296,241,3068,3993,6889,3695,6906,3835,2589,7430,4059,917,3141,20,7035,1573,2924,7116,5260,917,172,8162,6889,1219,6760,7741,5570,1263,452,241,4194,623,4155,6889,167,6760,251,2007,5570,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,1501,6760,7628,1017,4889,241,6674,1017,4332,5977,6707,403,1062,7940,5884,7441,1714,7628,1017,4889,8040,5570,5884,7441,925,2194,7727,917,7628,1017,4889,8040,917,5226,6436,3993,6889,7441,3957,7727,3695,3280,241,1702,6707,6639,917,403,917,20,6707,253,5709,20,7035,1573,1980,7805,4679,6707,917,3998,3993,932,7441,7805,5175,3695,917,7195,3095,5570,6679,7727,3695,3280,241,1702,6707,6639,917,403,917,20,7035,1573,1980,2241,4679,6707,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",253
"7441,3835,1747,7946,8074,7727,3695,3280,20,7035,1573,2924,7116,5260,917,172,8162,6889,2752,5570,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,7562,5570,3695,2739,241,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,6906,6707,4747,241,8095,253,3864,4448,5816,7430,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2691,5570,3695,3854,5570,452,241,4194,623,4155,6889,3230,5570,3695,251,2007,5570,5768,4734,6339,7379,2007,241,2007,5768,6339,1383,917,5510,4155,6889,6148,5570,3695,6906,6707,7012,4448,5024,4608,7261,633,4155,6889,5205,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2612,5570,913,5570,7296,241,3068,3993,6889,4822,4275,6825,7946,4059,20,7727,3695,3280,20,6707,5709,20,7035,1573,1980,7805,4679,6707,917,3998,20,932,7805,5175,3695,7195,3095,241,3638,6042,3695,3280,917,20,7035,1573,4679,6707,917,3998,20,5008,3695,1954,3137,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",181
"7441,3835,7946,8074,3040,917,3141,20,7035,1573,2924,7116,1602,4463,917,172,8162,6889,1219,6760,7805,5175,3695,241,1048,3695,917,7195,3095,5570,6679,4155,6889,167,6760,3695,5175,1048,3695,917,7195,3095,5570,6679,4155,6889,1501,6760,3695,7195,4041,3978,5570,2739,5669,7969,5371,443,917,5644,8083,4155,6889,7766,6760,3695,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,3461,6760,3695,241,1048,3695,2605,362,633,20,1599,2544,5570,3006,241,6659,3345,4155,6889,2362,6760,7441,3695,241,7233,6847,2924,3882,3208,7043,5570,2924,668,1220,917,692,4155,6889,2946,6760,913,5570,7296,241,3068,3993,6889,3695,241,1048,3695,6906,3835,2589,7430,4059,917,3141,20,7035,1573,2924,7116,1602,4463,917,172,8162,6889,1219,6760,7741,5570,1263,452,241,4194,623,4155,6889,167,6760,251,2007,5570,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,1501,6760,2605,1622,5570,7628,1017,4889,241,6674,1017,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",191
"7441,3835,942,7946,7727,3695,3280,20,5677,2924,7116,1602,4463,917,172,8162,6889,2752,5570,7805,5175,3695,917,7195,3095,5570,6679,5570,7195,6042,633,4155,6889,7562,5570,3695,7195,4041,3978,5570,2739,5570,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,1263,452,241,4194,623,4155,6889,2691,5570,3695,6906,7688,4747,4448,0,167,0,4303,8198,20,3523,8095,649,1411,5703,7012,7946,917,20,3695,6906,977,8095,7012,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,3230,5570,3695,251,2007,5570,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,6148,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,5205,5570,913,5570,7296,241,3068,3993,6889,6906,7527,2589,7430,20,3695,7441,4275,942,7946,7727,3280,917,20,5740,3993,5677,1980,1197,241,1588,7274,5006,4679,8095,5709,6909,917,3998,20,5170,2507,6276,7643,917,20,2382,6171,2352,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",187
"7441,3835,7946,8074,7727,3695,3280,20,5677,2924,7116,7349,8162,6889,2752,5570,7805,5175,3695,917,7195,692,4155,6889,7562,5570,3695,2739,241,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,3854,5570,452,241,4194,623,4332,4991,0,7078,6436,4155,6889,2691,5570,3695,4041,6707,4747,2837,241,3088,7012,3671,5816,7430,8198,4332,3695,8198,6477,727,5006,917,5226,6436,4155,6889,3230,5570,3695,251,2007,4332,4991,0,5642,6436,5570,5768,4734,6339,7379,2007,4332,4991,0,5616,6436,241,2007,5768,6339,1383,4332,4991,0,7742,6436,917,5510,4155,6889,6148,5570,7143,5570,7666,5570,8261,241,6903,1114,5570,3572,4155,6889,5205,5570,913,5570,7296,241,3068,3993,6889,4059,4275,4764,7946,7727,3695,3280,20,6707,5709,20,1197,8281,334,0,167,0,1037,6858,928,917,20,5677,1980,1588,7274,5006,4679,6707,917,3998,3993,6889,4059,4275,1588,4032,7946,7727,3695,3280,20,6707,5709,20,5677,4679,6707,5709,2837,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",190
"7441,3835,7946,8074,7727,3695,3280,241,3684,917,20,7035,1573,2924,7116,5260,917,172,8162,6889,2291,1219,6760,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,2291,167,6760,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,2291,1501,6760,3695,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2291,7766,6760,3695,1263,452,241,4194,623,4155,6889,2291,3461,6760,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,2291,2362,6760,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2291,2946,6760,913,5570,7296,241,3068,4155,6889,2291,4509,6760,3695,6906,7349,2706,1959,8281,6674,917,633,241,7233,5609,5570,8281,4810,917,3638,20,241,5416,917,5198,811,241,6142,20,7326,1573,6906,6707,1098,6909,8281,1168,7431,4436,576,917,5226,3993,6889,4059,4275,7946,8074,7727,3695,3280,241,3684,917,20,7035,1573,5175,2145,3695,917,1496,20,7035,1573,4679,401,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",190
"7441,3835,7946,8074,20,7727,3695,4059,3109,633,241,3280,20,5677,2924,7116,1602,3109,633,1950,241,4463,917,172,8162,6889,2752,5570,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,7562,5570,3695,7195,4041,3978,5570,2739,241,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,3854,5570,452,241,4194,623,4332,4991,0,5642,6436,4155,6889,2691,5570,3695,4041,6707,4747,2837,241,3088,7012,3671,5816,7430,8198,4332,3695,8198,6477,727,5006,917,5226,6436,4155,6889,3230,5570,3695,251,2007,4332,4991,0,5616,6436,5570,5768,4734,6339,7379,2007,4332,4991,0,7742,6436,241,2007,5768,6339,1383,4332,4991,0,3977,6436,917,5510,4155,6889,6148,5570,3695,7628,1017,4889,241,6674,1017,4332,4991,0,7817,6436,20,3695,7628,1017,4889,932,5081,6707,5884,4180,1714,7727,917,4439,8300,811,6463,8040,241,5884,7441,925,2194,7727,917,4439,8300,811,6463,8040,5400,917,5068,4155,6889,5205,5570,7143,5570,7666,5570,8261,241,6903,1114,4155,6889,2612,5570,913,5570,7296,241,3068,4155,6889,3123,5570,362,633,4332,4991,0,198,6436,20,1599,2544,5570,3006,6250,6659,3345,4332,4991,0,6165,6436,3993,6889,4059,4275,4764,7946,7727,3695,4059,3109,633,241,3280,20,6707,5709,20,1197,8281,334,0,167,0,1037,6858,928,917,20,5677,1980,1588,7274,5006,4679,6707,5709,2837,917,3998,4332,4991,0,5032,6436,3993,6889,4059,4275,1588,4032,7946,7727,3695,4059,3109,633,241,3280,20,6707,5709,20,5677,4679,6707,5709,2837,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",294
"7441,3835,7946,8074,20,7727,3695,4750,3280,241,1906,6142,917,20,5677,2924,7116,5260,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,241,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,1263,452,241,4194,623,4332,4991,0,5611,6436,4155,6889,4332,3461,6436,3695,251,2007,4332,4991,0,1936,6436,5570,5768,4734,6339,7379,2007,4332,4991,0,7452,6436,5510,4332,4991,0,1871,6436,20,2007,5768,6339,1383,4332,4991,0,2926,6436,917,5510,4155,6889,4332,2362,6436,3695,1679,5104,4332,4991,0,1697,6436,5570,1499,5570,6625,4332,4991,0,7374,6436,5570,6863,5570,2007,151,241,1546,5570,7120,4332,4991,0,1693,6436,5570,6119,5570,2100,4332,4991,0,8171,6436,5570,6529,4332,4991,0,6926,6436,5570,538,5570,7445,1709,5341,4155,6889,4332,2946,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,4509,6436,913,5570,7296,241,3068,4155,6889,4332,2877,6436,3695,1731,5570,7660,4332,4991,0,3787,6436,5570,2032,4332,4991,0,6065,6436,4155,6889,4332,3796,6436,3695,1849,4332,3179,1737,1849,6436,5570,910,5570,5061,5570,5938,4155,6889,4332,5538,6436,3695,7441,5824,8275,7727,917,4399,4155,6889,4332,6864,6436,3695,1410,2430,152,291,917,3924,241,6567,3882,891,3854,5570,2929,5570,4194,291,8275,7727,917,4399,4155,6889,4332,7901,6436,3695,6475,6508,6698,866,917,692,4155,6889,4332,3666,6436,3695,7955,7592,3846,1395,241,5008,3078,2007,4905,6909,20,6906,4905,4554,2072,2093,4810,917,4399,3993,6889,4332,2143,6436,3695,5646,1679,5259,6127,917,553,4155,6889,4332,6720,6436,3695,5646,2447,553,6909,6475,1937,3055,5646,917,866,3993,6889,4332,7499,6436,3695,5259,1395,7417,3164,917,8137,3560,5570,202,5570,3304,5570,5669,978,4590,917,4155,6889,7441,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,241,1906,6142,917,20,7035,976,8095,253,5709,20,874,976,8095,6906,7527,2589,7430,5944,4059,1950,2042,20,5677,1980,1588,7274,5006,4679,7035,976,8095,917,6567,464,6064,794,4332,4991,0,6196,6436,20,7212,5677,2924,4679,6567,464,6064,794,3993,6889,7441,4275,1588,7946,7727,3695,3280,241,1906,6142,917,20,7035,976,8095,253,5709,20,874,976,8095,6906,7527,2589,5944,4059,1950,2042,20,5677,1980,7805,4679,7035,976,8095,917,6567,464,6064,794,20,7212,5677,2924,4679,6567,464,6064,794,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",484
"7441,3835,7946,8074,672,241,6333,7727,3695,3280,917,20,7035,1573,2924,7116,1602,4463,917,7349,8162,6889,2752,5570,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,7562,5570,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,4041,6707,4747,4608,4332,3870,7696,7012,20,2382,7955,3088,7012,4608,7460,6436,2731,5816,7430,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2691,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,3230,5570,913,5570,7296,241,3068,3993,6889,4059,4275,3200,7946,7727,3695,3280,917,20,6707,5709,20,7035,1573,1980,3695,917,8069,4679,6707,2196,917,3998,4155,4059,4275,1588,7946,7727,3695,3280,917,20,6707,5709,20,7035,1573,1980,7805,4679,6707,2196,917,3998,3993,6889,7441,3835,7946,8074,672,241,6333,7727,3695,4059,633,5570,2015,633,5358,241,1716,3124,917,20,7035,1573,2924,7116,1602,403,1950,5570,2997,633,1950,1585,5321,7321,1950,917,7349,8162,6889,2752,5570,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,7562,5570,3695,7195,4041,3978,5570,2739,241,7176,4155,6889,8165,5570,3695,3854,5570,452,241,4194,623,4155,6889,2691,5570,3695,7628,1017,4889,241,6674,1017,4155,6889,3230,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,6148,5570,913,5570,7296,241,3068,4155,6889,5205,5570,362,633,20,1599,2544,5570,3006,241,6659,3345,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",269
