words,tags,length
"2836,2930,3440,621,1401,549,3151,3503,3278,2468,895,1091,2659,2891,3170,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3541,2992,949,3174,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,1605,3174,1837,264,2532,1237,3812,3715,2746,1859,2927,549,794,3352,3174,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,2746,1479,2927,549,3659,3924,1277,264,3270,3924,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,3812,3715,2746,1800,2927,1122,3068,3174,3176,2605,3174,2528,264,2279,315,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",132
"2836,2930,627,3440,1401,549,3151,3283,943,2891,2104,2891,3278,2468,895,1091,293,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3541,2992,949,3174,3562,2746,302,2261,0,2456,2927,3174,3869,1602,312,2891,1,2034,264,1133,3283,1673,2746,1934,1603,3762,3278,940,2992,3283,1994,3762,2927,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,2805,2927,549,3515,1837,264,2532,1237,2746,302,2261,0,3712,2927,3278,2226,2746,302,2261,0,3477,2927,3174,1392,264,2607,1724,1026,1806,2891,3812,3715,2746,1859,2927,549,794,3352,2746,302,2261,0,2099,2927,3278,526,1164,2582,1909,3352,2746,302,2261,0,2079,2927,264,3352,526,2582,3411,2746,302,2261,0,457,2927,2891,906,3812,3715,2746,1479,2927,549,3270,1122,3068,2746,302,2261,0,929,2927,3278,3176,2605,3174,2528,264,2279,315,2746,302,2261,0,189,2927,2746,636,368,2817,2891,1422,3068,3419,2926,1883,228,2891,3451,1633,690,2746,190,1975,3930,2927,727,3422,2927,3812,3715,2746,168,2927,3659,3924,1277,264,3270,3924,40,302,2261,0,730,3230,3812,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,3151,3283,943,2891,2104,2891,3278,3283,1151,2406,3278,373,1870,895,2832,3283,2891,2029,264,2971,2587,946,1934,2963,2035,1387,0,3864,0,3232,3916,2029,3278,373,1870,2460,2607,1471,544,2832,3283,2891,2971,2587,3715,3151,2827,2467,426,1401,549,3151,3283,943,2891,2104,2891,3278,3283,1151,2406,3278,2468,2832,3283,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",308
"2836,2930,3440,621,1401,549,2737,2891,3278,373,1870,895,1091,2135,3551,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3278,1571,3167,3059,3102,1990,3167,1686,1990,2891,3812,3715,2746,2805,2927,549,1226,1665,2417,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,2746,302,2261,0,3330,2927,3812,3715,2746,1479,2927,549,794,3352,2746,302,2261,0,2202,2927,3278,526,1164,2582,1909,3352,2746,302,2261,0,3625,2927,264,3352,526,2582,3411,2746,302,2261,0,129,2927,2891,906,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,2737,2891,3278,373,1665,2417,2406,3278,2963,2035,1387,0,3864,3232,3916,2029,2891,3278,373,1870,2460,2607,1471,544,2832,3905,2891,2971,3812,3151,2827,539,40,3864,3230,587,3440,1401,549,2737,2891,3278,373,1665,2417,2406,3278,2963,2035,1387,0,3864,0,3232,3916,2029,2891,3278,373,1870,2460,2963,2832,373,1665,2417,2891,2971,3812,3151,2827,2607,3440,1401,549,2737,2891,3278,373,1665,2417,2406,3278,373,1870,2460,2963,2832,373,1665,2417,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",269
"2836,2930,3440,621,3278,1401,549,2737,2891,3278,373,1870,895,1091,293,2891,3354,656,3715,1906,3174,3905,987,2562,373,1870,895,1091,3170,2891,2700,3812,3715,683,3174,3300,3825,549,2891,3541,359,3174,1100,3812,3715,355,3174,549,3562,264,3869,1602,312,2891,1,2034,3812,3715,28,3174,549,1738,264,3541,2992,949,3278,946,549,1738,264,3541,317,1946,3887,1570,544,2891,3287,3812,3715,1599,3174,549,1392,3174,2226,3278,1605,3174,1837,264,2532,1237,3812,3715,1114,3174,549,794,3352,3174,526,1164,2582,1909,3352,264,3352,526,2582,3411,2891,2075,2798,3812,3715,2593,3174,549,3750,548,3174,2704,3174,1998,3174,662,3174,97,3174,196,1025,3174,1255,3174,1689,3174,2834,1015,9,3812,3715,751,3174,549,2891,173,3497,3174,2573,2746,37,3476,2927,3174,3409,2746,37,2757,2927,3174,2823,2746,37,3885,2927,3174,352,3174,1299,3174,3143,2647,2617,3050,2827,3835,3716,2891,1011,3812,3715,3520,3174,549,399,1968,1295,2849,3883,264,1605,3591,2746,946,2699,3883,71,2891,1486,3883,1945,776,2927,3812,3715,2451,3174,549,2891,1122,3068,3278,3176,2605,3174,2528,264,2279,315,3812,3715,3745,3174,549,2891,1938,3419,2884,3812,3715,213,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,3229,3174,1796,3174,1229,264,3313,2587,3715,3151,3916,438,3440,3278,1401,549,2737,2891,3278,3283,2406,2587,399,3151,3130,2135,2891,3278,373,1870,2460,3300,2832,3283,2891,2971,3278,946,3300,3825,549,3541,359,264,1806,1026,549,2737,2891,3278,373,1870,2832,3283,2891,2971,3278,3427,549,402,520,3812,2035,3151,3130,2135,2891,3278,373,1870,895,2832,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",319
"2836,2930,3440,621,3278,1401,549,2737,264,1401,2259,3039,3331,1159,555,2891,3278,2468,895,1091,293,2891,3354,656,3715,2746,1906,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,683,2927,549,3562,3174,3869,1602,312,2891,1,2034,3174,2992,949,433,3812,3715,2746,355,2927,549,1605,3174,1837,264,2532,1237,3278,946,549,176,1306,3174,64,3440,2006,1605,3174,1837,264,2532,1237,2891,3287,3812,3715,2746,28,2927,549,2992,3283,1673,3167,3762,1529,1089,394,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,1479,3174,1237,656,2723,795,538,1486,2891,230,3174,3443,3174,3691,2746,2180,2927,3174,2156,3174,945,3174,2170,3050,1604,1486,1722,2891,2607,72,1555,3051,1500,1556,2891,2264,3419,3275,3278,946,895,1258,336,1340,3160,2448,1968,1295,3883,2891,2864,3143,3068,946,3816,1237,1325,2891,759,1036,2587,3715,2746,1599,2927,549,794,3352,3174,526,1164,2582,1083,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,2746,1114,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2593,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,2746,1906,2927,587,3440,3278,1401,549,2737,264,1159,555,2891,3278,3283,1151,2406,3278,2468,2460,3551,3015,2832,3283,2891,2971,3278,946,533,3300,3887,3551,3015,2891,3278,940,2468,2460,549,2891,1240,544,2832,3283,2891,2971,2587,3715,3151,2827,2607,3440,3278,1401,549,2737,264,1159,555,2891,3278,3283,1151,2406,2587,2468,2460,2963,2832,3283,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",293
"2836,2930,3440,621,3278,1401,549,3151,3283,943,2891,2104,2891,3278,373,1870,895,1091,3170,656,3715,2746,372,2927,3300,3825,549,2891,3541,380,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,3515,1837,264,2532,1237,2746,302,0,2543,2927,3812,3715,2746,1859,2927,549,794,3352,2746,302,0,2357,2927,3278,526,1164,2582,1909,3352,2746,302,0,799,2927,3278,264,3352,526,2582,3411,2746,302,0,1558,2927,2891,906,3812,3715,2746,1479,2927,549,3659,3924,1277,264,3270,3924,2746,302,0,252,2927,3812,3715,2746,168,2927,549,2836,81,1401,2891,2737,3812,3715,2746,2919,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,1800,2927,1796,3174,1229,264,3313,3812,3715,2746,2922,2927,1122,3068,2746,302,0,1564,2927,3278,3176,2605,3174,2528,264,2279,315,2746,302,0,2456,2927,2587,3715,3151,2827,539,0,372,0,587,1401,549,3151,2104,2891,3278,3283,2406,3278,993,895,2832,2971,2746,302,0,3712,2927,2587,3715,3151,2827,2467,1053,1401,549,3151,2104,2891,3278,2468,2460,2963,2832,3283,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",221
"2836,2930,539,40,372,3230,2162,539,40,2919,3230,587,3440,621,3278,1401,549,2737,2891,3278,2468,895,1091,2135,3551,2891,3354,3812,2836,2930,539,40,372,3230,2162,539,40,2922,3230,587,3440,621,3278,1401,549,528,3503,3174,492,3068,264,2390,2891,3278,2468,895,1091,2135,3503,3174,492,3068,264,2390,3130,2891,3354,656,3715,40,372,3230,3300,3825,549,2891,3541,359,3174,1100,3812,3715,40,3864,3230,549,3541,2992,949,3174,3562,264,3869,1602,312,2891,1,2034,3812,3715,40,2805,3230,549,2992,3283,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,40,1859,3230,549,3515,1837,264,2532,1237,2746,302,0,1957,2927,3812,3715,40,1479,3230,549,794,3352,2746,302,0,1630,2927,3174,526,1164,2582,1909,3352,2746,302,0,2383,2927,3278,264,3352,526,2582,3411,2746,302,0,159,2927,2891,906,3812,3715,40,168,3230,188,3174,490,3174,2317,264,764,2758,3812,3715,40,2919,3230,1796,3174,1229,264,3313,3812,3715,40,1800,3230,549,3659,3924,1277,264,3270,3924,2746,302,0,881,2927,2118,2836,3068,1401,2891,3812,3715,40,2922,3230,1122,3068,2746,302,0,3366,2927,3278,3176,2605,3174,2528,264,2279,315,2746,302,0,1017,2927,2587,3715,3151,2827,539,40,372,3230,587,3440,1401,549,2737,264,176,2056,3151,3283,943,2891,3503,3174,492,3068,264,2390,2891,3278,3283,2406,3278,2468,2460,3015,2135,3283,2891,2971,2746,302,3540,2927,2587,3715,3151,2827,539,40,3864,3230,2162,539,40,2919,3230,587,3440,1401,549,2737,264,176,2056,3151,3283,943,2891,3503,3174,492,3068,264,2390,2891,3278,3283,2406,3278,2468,2460,2963,2832,3283,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,176,2056,3151,3283,943,2891,3503,3174,492,3068,264,2390,2891,3278,3283,2406,3278,2468,2460,2963,2832,3283,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",368
"2836,2930,3440,621,3278,1401,549,2737,2891,3278,2468,895,1091,293,2891,3354,656,3715,40,1906,3230,3300,3825,549,2891,3541,359,3174,1100,3812,3715,40,683,3230,549,3541,2992,949,3174,3562,3167,3869,1602,312,2891,1,2034,3812,3715,40,355,3230,549,1226,1665,2417,1673,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,40,28,3230,549,1605,3174,1837,264,2532,1237,2746,302,0,1765,2927,3812,3715,40,1599,3230,549,794,3352,2746,302,0,2879,2927,3278,526,1164,2582,1909,3352,2746,302,0,856,2927,906,2746,302,0,144,2927,3278,264,3352,526,2582,3411,2746,302,0,443,2927,2891,906,3812,3715,40,1114,3230,188,3174,3473,3174,2317,264,764,2758,3812,3715,40,2593,3230,1796,3174,1229,264,3313,2587,3715,3151,2827,539,2746,1906,2927,587,3440,1401,549,2737,2891,3278,373,1665,2417,2406,3278,2963,2035,1387,1089,3916,2029,2891,3278,2468,2460,549,3117,2832,373,1665,2417,2891,2971,2587,3715,3151,2827,539,2746,683,2927,2162,2746,2593,2927,587,3440,1401,549,2737,2891,3278,373,1665,2417,2406,3278,2963,2035,1387,1089,3916,2029,2891,3278,2468,2460,2963,2832,373,1665,2417,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",236
"2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,2135,3594,3130,2891,3354,656,3715,40,372,3230,3300,3825,549,2891,3541,359,3174,1100,3812,3715,40,3864,3230,549,3562,264,3869,1602,312,2891,1,2034,3174,3515,1837,264,2532,1237,2746,302,2879,2927,3174,794,3352,2746,302,856,2927,3812,3715,40,2805,3230,549,2992,3283,1673,264,3283,1151,2648,1529,680,394,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,40,1859,3230,1796,3174,1229,3167,3313,3174,188,3174,3473,3174,549,3515,3059,2317,264,764,2758,2587,3715,3151,2827,539,40,372,3230,587,3440,2891,3278,3283,2406,3278,2468,2135,549,2737,1946,3283,2891,714,1093,3278,258,1093,2620,3427,549,2891,402,520,2587,3715,3151,2827,539,40,3864,3230,2632,539,40,1859,3230,587,3440,2891,3278,3283,2406,3278,2468,2460,2963,2135,549,2737,1946,3283,2891,714,1093,2587,3715,2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,2135,1112,3551,2891,3354,656,3715,40,372,3230,549,794,3352,3278,526,1164,2582,1909,3352,2746,302,144,2927,3278,264,3352,526,2582,3411,2746,302,443,2927,2891,906,2746,302,2475,2927,3812,264,3822,1388,1550,2418,2939,1055,1486,1401,2891,1806,3812,3715,40,3864,3230,549,2573,2746,37,3476,2927,3174,3409,3174,2823,2746,37,2924,2927,3174,158,3812,3715,40,2805,3230,549,399,1968,1295,3278,2849,3883,3591,3278,264,2850,1468,1722,1036,2746,302,3450,2927,3278,946,2322,3883,71,2891,1486,3883,1945,2746,302,1957,2927,776,3812,3715,40,1859,3230,549,3591,3263,3174,3386,3174,1850,3174,2982,2746,302,1630,2927,3174,3035,3174,2130,3174,1938,3419,2884,2746,636,368,2817,2891,1422,3068,3419,2926,1883,228,2891,3451,1633,690,2746,190,1975,3930,2927,727,3422,2927,3812,3715,40,1479,3230,549,1571,548,2746,302,2383,2927,3174,2704,3174,1998,2746,302,159,2927,3174,3352,748,264,3245,3174,662,2746,302,881,2927,3174,196,3174,97,2746,302,3366,2927,3174,1255,2746,302,1017,2927,3174,1689,3174,2834,1015,9,2587,3715,3151,2827,3440,2891,3278,3283,2406,3278,2468,2460,2963,2135,549,2737,1946,3283,2891,714,1093,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",419
"2836,2930,3440,621,264,1133,1151,2190,2118,549,2737,264,433,3112,555,3278,373,1870,895,1091,3170,656,3715,1906,3174,3300,3825,549,2891,3541,359,3174,1100,3812,3715,683,3174,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,1226,1379,2417,1673,3167,373,1379,2417,1994,1151,2648,1529,0,3864,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,28,3174,549,3515,1837,264,2532,1237,2746,302,2261,355,2927,3812,3715,1599,3174,549,794,3352,2746,302,2261,28,2927,3278,526,1164,2582,1909,3352,2746,302,2261,1599,2927,3278,264,3352,526,2582,3411,2746,302,2261,1114,2927,2891,906,3812,3715,1114,3174,188,3174,3473,3174,2317,264,764,2758,3812,1796,3174,1229,264,3313,2587,3715,3151,2827,224,3440,1401,549,2737,264,433,3112,555,2891,3278,373,1379,2417,2406,3278,373,1870,2460,2607,1471,544,2832,373,1379,2417,2891,2971,2746,302,2261,2593,2927,2587,3715,3151,2827,2607,3440,1401,549,2737,264,433,3112,555,2891,3278,373,1379,2417,2406,3278,373,1870,2460,3300,2832,373,1379,2417,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",214
