words,tags,length
"3249,2157,2632,2987,2539,393,931,799,251,3329,2285,2448,837,610,2721,2157,2632,2987,2539,1017,393,931,89,2509,1667,2167,438,2771,3244,3196,393,2157,3797,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",35
"3249,2157,2632,2987,2539,393,931,799,251,3329,2285,2448,610,2721,2157,2544,3012,1821,1342,1695,1704,822,0,712,0,3841,3012,3070,1412,0,712,0,3106,1704,593,3790,3012,594,0,3782,1704,1662,3803,3012,594,0,351,1704,393,931,89,270,2029,1774,438,2157,438,2990,1185,3244,3803,2687,393,2157,3797,3639,2448,610,2921,3790,1662,3803,393,1821,2721,2157,2544,3012,1821,1342,1695,1704,822,0,712,1501,3012,1160,1412,0,712,0,3106,1704,593,3790,1662,3803,393,931,89,2157,438,692,2771,3244,3803,2687,393,2157,3797,3639,2448,3196,610,2721,2157,2544,3012,1821,1342,1695,1704,822,0,712,0,3841,3012,3070,1412,0,712,0,3106,1704,593,3790,1662,1017,393,931,89,270,2029,1774,438,2157,438,2990,1185,3244,3196,393,2157,3797,3639,2448,610,2921,3790,1662,1017,393,1821,2721,2157,2544,3012,1821,1342,1695,1704,822,0,712,1501,3012,1160,1412,0,712,0,3106,1704,593,3790,1662,1017,393,931,89,2157,438,692,2771,3244,3196,393,2157,3797,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",203
"3249,2157,1128,2539,393,3614,623,799,1967,3329,2285,2448,610,3249,2157,2234,438,2467,3310,2921,1847,3012,3628,69,3012,594,0,334,1704,804,2994,2467,2780,438,535,1704,1662,1017,393,3614,623,3658,610,438,692,2771,3244,3196,393,2157,2490,3434,610,438,2841,3639,2448,610,3249,2157,2234,438,2467,3695,2921,1847,1662,1017,393,3614,623,89,174,1126,610,438,2990,3012,215,695,1704,3244,3196,393,2157,2490,3434,610,438,2841,3639,2448,3803,2687,3012,1639,1700,1704,610,3249,2157,2234,438,2467,3310,2921,1847,3012,3628,69,804,2994,2467,2780,438,535,1704,1662,3803,3012,594,0,2940,1704,393,3614,623,3658,610,438,692,2771,3244,3803,2687,393,2157,2490,3434,610,438,2841,3639,2448,610,3249,2157,2234,438,2467,3695,2921,1847,1662,3803,393,3614,623,89,174,1126,610,438,2990,3012,215,695,1704,3244,3803,2687,393,2157,2490,3434,610,438,2841,3639,2448,2467,2738,174,3249,69,2193,496,3614,623,2234,393,2946,3249,2573,1475,2167,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",198
"3249,2157,1128,2539,393,931,799,1967,3329,2285,2448,610,2721,1711,2268,2732,2544,432,3106,3149,393,931,89,692,2771,438,0,2211,3244,3276,3639,2448,3835,2405,2268,2732,2544,432,2701,393,931,2721,610,3149,438,1743,3142,2268,2732,2544,432,3106,393,89,692,2771,438,0,321,3244,3276,393,2062,610,1017,3639,2448,921,3369,610,3149,2058,2157,2234,438,921,3369,161,3106,393,931,89,270,881,438,2157,2990,3012,215,695,1704,3244,921,3369,3639,2448,3196,610,2721,2157,2234,438,921,3369,161,3106,838,984,1017,393,931,89,610,1017,2193,270,881,438,2157,2990,3012,215,695,1704,496,3043,3012,594,0,613,1704,438,2696,1008,3244,3196,393,2157,3797,3639,2448,610,2721,2157,2234,438,921,3369,161,3106,838,1103,1017,393,931,89,610,1017,2193,438,3043,3244,3196,393,2157,3797,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",168
"3249,2157,2632,2987,2539,393,931,89,1610,2234,799,3329,2285,2448,91,1554,837,610,2721,2157,2544,727,2814,1342,1695,147,3106,3012,1530,3562,1318,1704,1810,0,712,0,410,3012,3070,1704,2448,3503,2921,1847,1017,393,931,89,692,2771,3244,3196,393,79,2157,787,3797,3639,2448,3027,1554,837,610,2721,2157,2544,727,2814,1342,1695,147,3106,3012,1530,3562,1318,1704,1810,0,712,0,410,3012,3070,1704,2170,1847,1017,393,931,3745,839,223,3405,2990,393,79,2157,787,3797,3639,2448,470,1554,837,610,2721,1273,2544,727,2814,1342,1695,147,3106,3012,1530,3562,1318,1704,1810,0,712,0,3004,1017,393,931,89,692,2771,3244,3196,393,79,2157,787,3797,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",140
"837,610,1017,393,931,89,1610,164,3244,3196,393,2157,787,3797,3639,2448,91,1554,837,610,3249,2157,2234,438,921,3369,161,743,2978,438,2493,2268,507,3106,838,984,1017,393,931,89,1610,2830,2082,1667,438,2696,1008,3244,3196,3639,2448,3012,91,1704,2157,438,2732,3405,2990,496,610,1017,2193,2157,438,1641,1978,2814,807,2732,2198,3012,1530,2402,1318,1704,438,1583,534,2448,3012,3027,1704,610,1017,2193,2157,438,3043,3639,2448,3241,2708,2990,1512,610,3249,174,69,3703,343,438,807,164,1197,432,438,2873,393,2763,610,1017,2193,2157,438,541,1027,2658,2301,2863,147,1027,3907,422,393,89,69,2193,610,438,743,1193,3639,2448,3027,1554,837,610,3249,2157,2234,438,921,3369,161,743,2978,438,2493,2268,507,3106,838,1103,1017,393,931,89,610,1017,2193,2157,438,3043,3244,3196,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",168
"837,610,1017,393,1431,661,89,2387,881,2990,496,610,1017,2193,2157,3043,1465,80,438,2696,1008,876,1017,1205,3244,3196,393,2157,787,3797,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",32
"3249,3614,3338,1273,1128,2539,393,610,837,1017,2814,3803,393,931,1851,89,2771,3244,1017,2814,3803,2687,1588,837,610,752,325,1562,3803,1756,2193,393,1532,3244,325,3803,2687,905,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",40
"837,610,1017,393,931,2971,3244,3196,393,184,3639,3196,3432,1610,3554,1667,2082,2696,1008,2285,2448,3012,91,1704,270,2029,153,438,2990,64,2387,2029,3137,438,3149,2687,2978,438,2178,534,2448,3012,3027,1704,610,1017,2193,438,3043,3639,2448","0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",51
"3865,3196,1205,399,1372,393,2289,2687,3244,1268,393,2946,317,251,1137,1957,152,876,931,2071,3244,3196,2285,2448,3012,91,1704,2573,534,2448,3012,3027,1704,1372,438,3680,3730,3012,3356,0,3632,1704,534,2448,3012,470,1704,3513,690,3591,66,438,3201,1957,287,2814,3449,1886,3129,1842,438,610,1261,2448,1137,3639,3741,610,3907,311,1261,393,1372,1077,317,2420,1842,438,311,1261,2836,534,2448,3012,1985,1704,610,438,894,3804,1137,534,2448,3012,3723,1704,223,3022,317,438,496,1824,3019,438,1629,1957,3764,3387,2501,438,3449,1137,1027,152,534,2448,3012,3647,1704,837,1372,329,1328,1699,2071,2936,393,2208,317,2065,2333,1957,2087,3680,3730,3387,1886,2836,3639,2448,2687,399,610,3458,2193,393,643,317,1639,1137,3052,1606,438,1886,522,3851,3639,2448,1562,1137,1027,152,804,3219,438,393,931,2971,3269,3384,3795,1372,1993,317,2501,1137,1027,152,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",180
"3249,2157,2632,2987,2539,393,3614,623,799,1610,3329,2285,2448,3142,1957,610,3249,2157,2544,2101,2539,3012,3070,2101,393,392,1704,2921,1847,1017,393,3614,623,89,2509,2167,438,2771,438,0,46,3244,3196,393,2157,2490,3434,610,438,2841,3639,2448,3009,1957,610,3249,2157,2544,2101,2170,1847,3163,277,143,1042,393,3614,623,89,2509,2167,438,2771,438,0,46,3244,277,143,935,393,2157,2490,3434,610,438,2841,3639,2448,2669,1957,610,2921,3790,2814,3249,2157,2544,2101,2978,2921,1847,1017,393,3614,623,89,2509,2167,438,2771,3244,3196,393,2157,2490,3434,610,438,2841,3639,2448,1102,1957,610,2921,3790,2814,3249,2157,2544,2101,2978,2921,1847,3163,277,143,1042,393,3614,623,89,2509,2167,438,2771,3244,277,143,935,393,2157,2490,3434,610,438,2841,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",160
"3249,2157,1128,2539,393,931,799,1967,3329,2285,2448,610,1017,2814,3803,3012,594,0,2788,1704,393,931,1968,833,496,3043,3012,594,0,3321,1704,3554,2696,1008,3244,1017,2814,3803,2687,393,2157,3797,3639,2448,3149,2687,0,0,1029,2157,385,2268,507,2701,393,837,610,2721,3123,2268,507,3106,838,3149,393,931,2971,3249,3123,2268,507,3106,89,2016,833,438,0,20,3244,3149,2687,393,2062,2632,2987,2835,3639,2448,1888,3149,2687,610,2721,2632,2737,2193,579,3149,393,931,89,692,2771,3244,1888,3149,2687,393,2157,3797,3639,2448","0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",112
"3249,3614,181,1273,1128,2539,393,931,799,1967,3329,2285,2448,3276,224,181,1273,2544,3334,0,1059,0,418,1641,438,2268,507,3106,219,393,3276,1205,1639,876,931,2071,161,1302,3276,2992,3639,1402,931,1281,1039,2978,393,3835,2071,822,393,931,3249,3123,1641,438,2268,507,3106,89,1386,2268,956,438,0,3479,3244,1302,3276,2992,393,2062,3614,181,1273,2737,2814,610,1017,3639,3244,3276,2978,393,2268,956,89,3244,438,3276,3517,2152,3639,2448,1888,3149,2687,610,1181,181,1273,2632,2737,2193,579,3149,393,931,89,2737,2193,438,2268,956,3244,1302,1888,3149,2687,2992,393,3614,181,1273,3797,3639,2448,3244,438,1888,3149,2687,2029,1173,2632,2737,1386,438,2268,956,3639,2448,3196,610,1017,393,931,89,1967,2830,438,2696,1008,3244,1302,3196,2992,393,3244,2978,2268,956,2917,3907,464,393,3614,181,1273,3797,3639,2448,3012,91,1704,610,1017,1386,3614,181,1273,438,2387,223,3405,2990,508,2387,1302,3276,3597,1864,161,2082,2992,534,2448,3012,3027,1704,610,1017,1386,3614,181,1273,438,3043,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",210
"3249,3614,2202,2632,2987,2539,393,931,799,1967,3329,2285,2448,610,3249,3614,2202,2544,3012,2814,1342,1695,1704,822,0,2630,0,410,2170,1847,1017,393,931,2971,3745,839,270,2016,438,3049,2990,1027,2574,2990,393,3614,2202,3797,3639,3566,0,2630,410,438,2206,1390,2467,2780,3639,610,2921,3790,3012,594,3356,0,3063,1704,1662,1017,393,3107,2467,2780,3639,3312,270,3249,2467,3695,1864,161,758,244,2116,393,931,3249,839,2990,2193,2971,64,270,2029,1864,161,438,2082,3597,3265,438,1835,3639,2448,2467,3310,752,3019,393,931,2165,251,164,2936,2285,2448,3196,610,1017,393,931,2971,89,1017,1386,438,244,2116,496,692,2771,147,1027,3244,3196,393,3614,2202,3797,3639,2448,1374,1017,1084,2687,610,2721,286,0,657,0,2419,438,2268,507,1763,1014,1374,1068,393,2946,1029,3585,752,822,0,2630,0,3841,2763,3434,3585,3907,465,1570,3574,438,3764,1017,438,393,931,3249,3244,3241,3196,438,422,1475,89,692,2771,1249,3244,1374,1017,1084,2687,393,3614,2202,3797,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",205
"91,1554,1029,2157,2544,3012,2814,1695,1704,822,2058,2234,438,86,219,161,1763,393,610,1017,393,3614,623,89,541,438,1312,3244,3196,393,2157,3797,3639,2448,3027,1554,1029,2157,2234,438,86,219,161,1501,393,610,1017,393,3614,623,89,610,1029,219,161,86,822,2058,231,2419,438,2544,432,1750,1639,161,438,86,3724,496,2029,161,438,86,3724,239,3244,3196,3012,3238,3093,1522,2814,2413,393,3196,3907,464,1704,393,2157,3797,3639,2448","0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",94
"3249,3614,181,1273,2632,2987,2539,393,3614,623,799,1967,3329,2285,2448,1017,3612,3803,2632,610,1017,2814,3803,3012,594,3356,0,2264,1704,393,3614,623,2971,2585,181,1273,2891,270,2387,3728,2448,833,438,0,3170,3244,1302,3196,2992,2814,1302,3803,2687,2992,393,3614,181,1273,787,3797,3639,2448,2805,434,610,2763,860,565,3327,2814,399,363,2482,1746,3012,594,3356,0,3685,1704,2193,1014,1374,3221,3612,3803,2687,2882,3012,594,3356,0,3836,1704,393,2946,1029,3585,752,822,0,2630,0,410,3012,3070,1412,0,2630,0,410,1704,2081,3434,3585,3907,465,1570,3574,438,3764,1662,1017,2814,3803,438,393,3614,623,799,1967,3329,2285,2448,3249,3614,181,1273,2544,2978,438,356,1641,2539,752,3241,3019,438,393,3614,623,2585,181,1273,2234,438,692,2771,3244,1302,2805,3196,2992,2814,1302,2805,3803,2687,2992,393,3614,181,1273,3797,3639,2448,3249,3614,181,1273,2544,3334,1046,1641,2978,752,3241,3019,438,393,3614,623,2585,181,1273,2234,438,692,2771,438,0,1059,0,1348,3244,1302,2805,3196,2992,2814,1302,2805,3803,2687,2992,393,3614,181,1273,3797,3639,2448,3635,1374,1017,3612,3803,2687,610,2763,860,565,3327,3052,1142,471,438,2394,2727,3012,594,3356,0,1180,1704,2987,0,2921,1014,1374,1068,393,2946,1029,3585,752,822,0,2630,0,410,2539,3012,3070,1412,0,2630,0,3106,1704,2870,3585,3907,465,1570,3574,438,3764,1662,1017,2814,3803,393,3614,623,2971,2585,181,1273,2234,438,692,2771,438,0,1059,0,1348,3244,1302,3635,1374,3196,2992,2814,1302,3635,1374,3803,2687,2992,393,3614,181,1273,787,3797,3639,610,934,2916,1981,3690,3834,438,2686,1014,1374,1068,438,393,3614,623,804,799,3244,1302,3635,1374,3196,2992,2814,1302,3635,1374,3803,2687,2992,438,1392,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",352
"837,610,2721,3276,161,219,743,2978,438,2493,2268,507,3106,1311,0,792,0,2193,984,1017,2814,3803,3012,594,3356,1704,393,1620,3614,623,89,2157,3434,1641,3707,438,3043,2814,2157,1634,2990,3724,3012,594,3356,1704,438,0,130,0,1348,3012,2763,1962,1318,1704,3244,1017,2814,3803,2687,3012,837,610,79,2113,325,1562,3803,1756,2193,393,3434,3244,2763,325,2154,1704,393,2157,787,3797,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",84
"610,1017,393,3614,2202,3797,393,3614,623,3244,3196,3639,2448,3196,3907,1610,2830,147,2696,1008,2285,2448,3012,91,1704,3614,2202,2387,881,2990,534,2448,3012,3027,1704,610,1017,1300,2202,193,438,3043,3639,2448","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",44
"3249,3614,2202,2632,2987,2539,393,931,799,1967,3329,2285,2448,2467,2780,610,3249,3614,2202,2544,3012,2814,1342,1695,1704,822,0,2630,0,410,2170,1847,1017,393,931,2971,3745,839,270,2016,438,3614,2202,438,2990,393,3614,2202,3797,3639,3566,0,2630,0,410,438,2206,1390,2467,2780,3639,610,2921,3790,3012,594,3356,0,2264,1704,1662,1017,393,3107,2467,2780,3639,2448,2467,3310,752,3019,393,931,2165,251,164,2936,2285,2448,3196,610,1017,393,931,2971,89,1017,1386,3614,2202,438,692,2771,3244,3196,393,3614,2202,3797,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",112
"837,610,2721,2157,2632,2987,2539,1017,393,931,2971,89,1017,2193,2157,438,2771,3244,3196,393,2157,3797,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",24
"837,610,1017,393,931,89,1610,164,3244,3196,393,2157,787,3797,3639,2448,91,1554,837,610,3249,2157,2234,438,921,3369,161,743,2978,438,2493,2268,507,3106,838,984,1017,393,931,89,1610,2830,2082,1667,438,2696,1008,3244,3196,3639,2448,3012,91,1704,2157,438,2732,3405,2990,496,610,1017,2193,2157,438,1641,1978,2814,807,2732,2198,3012,1530,2402,1318,1704,438,1583,534,2448,3012,3027,1704,610,1017,2193,2157,438,3043,3639,2448,3241,2708,2990,1512,610,3249,174,69,3703,343,438,807,164,1197,432,438,2873,393,2763,610,1017,2193,2157,438,541,1027,2658,2301,2863,147,1027,3907,422,393,89,69,2193,610,438,743,1193,3639,2448,3027,1554,837,610,3249,2157,2234,438,921,3369,161,743,2978,438,2493,2268,507,3106,838,1103,1017,393,931,89,610,1017,2193,2157,438,3043,3244,3196,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",168
