words,tags,length
"6707,7940,917,133,1002,7955,2217,1541,917,3618,4719,3724,917,36,133,20,4041,3618,4904,1002,3115,36,4155,1910,2217,917,20,7955,7467,1700,5669,1588,6339,6814,1460,917,3618,4719,7460,3993,6889,1197,6050,5020,917,3695,133,2924,2653,20,4526,7233,2653,133,2924,5081,6707,6639,917,2464,7489,917,20,7899,1042,6118,6707,3993,8235,6909,20,8124,3798,1980,1197,6050,4679,6707,6118,2837,917,3998,3993,3870,8281,5260,20,2382,7899,1842,7409,2241,4679,8281,1602,917,5827,1950,3993,6889,1197,6050,5020,917,3695,133,2924,2653,20,3117,3920,794,4100,2443,794,917,20,7899,1842,3752,7431,7409,1197,6050,5690,794,3993,3870,5690,794,1959,8281,4059,3141,20,8124,6906,5260,6909,5464,3920,794,8193,2443,794,917,6162,2005,5260,4155,2005,1602,917,1950,4881,6212,1602,917,1950,2075,2291,3920,794,2260,2443,794,6760,3993,6889,1197,6050,5020,917,3695,133,2924,2653,20,3117,3920,794,7170,2443,794,917,20,8124,3798,7851,7227,917,794,2369,4679,1197,6050,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",198
"1197,6906,7762,7843,6909,20,6212,3798,8193,6339,6814,2677,917,3695,917,1685,6906,7609,7561,1918,20,4820,4059,5336,5464,3835,5415,1688,8162,6889,4332,1219,6436,1197,5020,917,3695,133,2924,2653,20,4526,2653,133,2924,5081,7035,677,8095,6639,917,2464,7884,917,20,6906,3141,4059,1503,5677,3223,8235,3993,5677,4398,8095,4922,7207,5884,5677,8095,4922,917,7884,8040,917,866,3993,6889,4332,167,6436,1197,5020,917,3695,133,2924,2653,20,3117,1197,3920,794,4100,2443,794,917,20,5677,3223,3752,7431,7409,1197,5690,794,4155,3870,6535,4059,3141,20,6906,759,794,6909,2600,3920,794,1585,2443,794,917,6162,759,3993,6889,4332,1501,6436,1197,5020,917,3695,133,2924,2653,20,3117,1197,3920,794,7170,2443,794,917,20,5677,7680,3798,7851,7227,917,794,7716,1197,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",159
"1197,6906,7762,7843,6909,20,6212,3798,8193,6339,6814,2677,917,3695,917,1685,1585,7913,6906,7609,7561,1918,20,4820,4059,5336,5464,3835,5415,1688,8162,6889,2291,1219,6760,1197,5020,917,3695,133,2924,2653,20,4526,7233,2653,133,2924,5081,6707,6639,2464,7884,917,20,6906,3141,4059,1503,5677,3223,8235,20,7431,1980,1197,4679,2540,917,3998,3993,5677,4398,8095,4922,7207,7035,2531,5884,5677,8095,4922,917,7884,8040,917,866,3993,6889,2291,167,6760,1197,5020,917,3695,133,241,7913,2924,2653,20,3117,1197,3920,794,4100,2443,794,917,20,5677,3223,1079,401,917,3752,7431,7409,1197,5690,794,5632,3993,3870,6535,4059,3141,20,6906,5260,6909,2600,3920,794,1585,2443,794,917,6162,1602,3993,6889,2291,1501,6760,1197,5020,917,3695,133,241,7913,2924,2653,20,3117,1197,3920,794,7170,2443,794,917,20,5677,7680,3798,7851,7227,917,794,7716,1197,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",176
"3695,917,133,2600,36,3724,3993,1197,6906,7843,7035,7527,6909,20,6212,3798,3695,917,2653,133,3775,7974,6906,7843,5513,7561,3993,4820,4059,5336,20,5677,5464,3835,866,1688,8162,6889,2752,5570,1197,5020,917,3695,133,2924,2653,20,4526,7233,2653,133,2924,5081,6707,6639,917,133,7884,917,20,5677,3223,6118,6707,20,5677,6906,3724,6567,464,794,4277,20,3863,401,917,2033,871,7431,1980,1197,4679,7392,5511,4155,2145,8095,4922,20,4041,5677,2092,133,5020,2924,2653,4448,20,1451,0,1207,0,4608,2924,4398,8275,7824,3993,932,4041,6707,4747,4448,1451,0,167,0,1037,917,20,5677,4814,6118,6707,4155,4059,3141,917,20,5677,7116,5260,917,172,7431,3203,4377,6002,5570,6315,1688,3993,6889,7562,5570,1197,5020,917,3695,133,2924,2653,20,3117,1197,2352,917,794,4100,2443,917,794,917,20,5677,3223,3752,7431,7409,1197,81,5690,5669,6906,5260,6909,5464,3920,794,8193,2443,794,917,6162,2352,3993,6889,8165,5570,1197,5020,917,3695,133,2924,2653,20,3117,1197,2829,917,794,7170,2443,794,917,20,5677,3798,6906,5260,6909,3798,7851,7227,917,794,2369,7716,1197,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",223
"252,0,1197,6906,7762,7843,6909,20,6212,3798,8193,6339,6814,2677,917,3695,917,1685,6250,7913,6906,7609,7561,1918,20,4820,4059,5336,6212,5464,3835,5415,1688,8162,6889,252,4505,1219,0,1197,5020,917,3695,133,241,7913,2924,2653,20,4526,7233,2653,133,241,7913,2924,5081,6707,6639,2464,241,7913,7884,917,20,6906,3141,4059,1503,5677,3223,8235,20,7431,1980,1197,4679,6707,917,3998,3993,4275,8095,4922,20,4041,5677,2092,2507,6118,3991,4448,20,1451,0,1207,0,4608,2924,4398,8275,7824,3993,4041,6707,4747,4448,1451,0,167,0,1037,917,20,5677,4814,6118,6707,4155,4059,3141,917,20,5677,7116,5260,917,172,3993,5677,6906,8095,1098,6909,6535,2092,1197,6567,6932,309,917,7556,917,20,5677,4814,8235,4155,4059,3141,917,20,5677,7116,5260,917,172,3993,6889,252,4505,167,0,1197,5020,917,3695,133,241,7913,2924,2653,20,3117,1197,3920,794,4100,2443,794,20,5677,3223,3752,7431,7409,1197,5690,794,3993,3870,6535,4059,3141,20,6906,5260,6909,2600,3920,794,8193,2443,794,917,6162,1602,3993,6889,252,4505,1501,0,1197,5020,917,3695,133,241,7913,2924,2653,20,3117,1197,3920,794,7170,2443,794,917,20,5677,7680,3798,7851,7227,917,794,7716,1197,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",243
"1197,6906,7762,7843,6909,20,6212,3798,8193,6339,6814,2677,917,3695,917,1685,6250,7913,6906,7609,4332,241,2921,7609,6436,7561,1918,20,4820,4059,5336,5464,3835,5415,1688,8162,6889,4332,1219,6436,1197,5020,917,3695,133,2924,2653,20,4526,7233,2653,133,2924,5081,6707,6639,2464,7884,917,20,6906,3141,4059,1503,5677,3223,8235,20,7431,1980,1197,4679,2540,917,3998,3993,5677,4398,8095,4922,7207,5884,5677,8095,4922,917,7884,8040,917,866,4155,6889,4332,167,6436,1197,5020,917,3695,133,241,7913,2924,2653,20,3117,1197,3920,794,4100,2443,794,917,20,5677,3223,3752,7431,7409,1197,5690,794,4155,3870,6535,4059,3141,20,6906,5260,6909,2600,3920,794,8193,2443,794,917,6162,1602,4155,6889,4332,1501,6436,1197,5020,917,3695,133,241,7913,2924,2653,20,3117,1197,3920,794,7170,2443,794,917,20,5677,7680,3798,7851,7227,917,794,7716,1197,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",175
"3695,917,133,2600,36,3724,20,400,2464,7955,6120,6909,917,36,7460,3993,6906,7843,7035,7527,6909,20,1197,6212,3798,3695,917,2653,133,1585,7913,6906,7609,7561,1918,20,4820,4059,5336,20,5677,3798,5464,3835,1734,3137,8162,6889,4820,1197,5020,917,3695,133,241,7913,2924,2653,20,4526,7233,2653,133,241,7913,2924,5081,8095,6639,917,133,241,7913,7884,917,20,5677,4654,8235,7431,5175,8095,6118,1959,4059,917,3141,2924,7116,5260,917,172,20,90,4041,8095,4747,4448,1226,5816,917,5226,3993,6118,6707,917,20,5677,3798,2600,7953,3137,3993,6889,4820,1197,5020,917,3695,133,241,7913,2924,2653,20,3117,2829,794,4100,2508,794,917,20,5677,3223,3752,20,7431,7409,1197,5690,794,3993,4820,6535,4059,3141,20,6906,5260,6909,20,5677,3798,2600,2829,794,1585,2508,794,917,6162,1602,3993,6889,4820,1197,5020,917,3695,133,241,7913,2924,2653,20,3117,2829,794,7170,2508,794,917,20,5677,7680,3798,7851,7227,917,794,2369,7716,1197,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",196
"4332,1219,6436,3695,917,2464,7955,6339,6814,1700,917,36,133,3724,3993,6889,4332,167,6436,1197,6906,7762,7843,6909,20,6212,3798,8193,6339,6814,2677,917,3695,917,1685,1585,7913,6906,7609,7561,1918,20,4820,4059,5336,5464,3835,5415,1688,8162,6889,7928,0,0,1197,5020,917,3695,133,2924,2653,20,4526,7233,2653,133,2924,5081,7035,3491,8095,6639,2464,7884,20,7415,6567,4059,3141,917,20,5677,3223,6118,7035,3491,8095,3993,5677,4398,8095,4922,7207,5884,5677,4398,8095,4922,917,7884,8040,917,866,3993,7415,8235,917,20,5677,1980,1197,4679,7035,3491,8095,917,3998,3993,6889,1610,0,1197,5020,917,3695,133,241,7913,2924,2653,20,3117,1197,3920,794,4100,2443,794,917,20,5677,3223,1079,401,917,3752,20,7431,7409,1197,5690,794,3993,3870,6535,4059,3141,20,6906,5260,6909,2600,3920,794,1585,2443,794,917,6162,1602,3993,6889,148,0,1197,5020,917,3695,133,241,7913,2924,2653,20,3117,1197,3920,794,7170,2443,794,917,20,5677,7680,3798,7851,7227,917,794,2369,7716,1197,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",205
"1197,6906,7762,7843,6909,20,6212,3798,8193,6339,6814,2677,917,3695,917,1685,6906,7609,7561,1918,20,4820,4059,5336,5464,3835,5415,1688,8162,6889,2291,1219,6760,1197,5020,917,3695,133,2924,2653,20,4526,7233,2653,133,2924,5081,6707,6639,2464,7884,917,20,6906,3141,4059,1503,5677,3223,8235,20,7431,1980,1197,4679,401,917,3998,3993,2848,866,917,8095,4922,20,4041,5677,2092,2507,6118,3991,4448,20,1451,0,1207,4608,2924,4398,8275,7824,3993,6889,2291,167,6760,1197,5020,917,3695,133,2924,2653,20,3117,1197,3920,794,4100,2443,794,917,20,5677,3223,3752,7431,7409,1197,5690,794,3993,3870,6535,4059,3141,20,6906,5260,6909,2600,3920,794,1585,2443,794,917,6162,1602,3993,6889,2291,1501,6760,1197,5020,917,3695,133,2924,2653,20,3117,1197,3920,794,7170,2443,794,917,20,5677,7680,3798,7851,7227,917,794,7716,1197,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",172
"1197,6906,7762,7843,6909,20,6212,3798,8193,6339,6814,2677,917,3695,917,1685,1585,7913,6906,7609,7561,1918,20,4820,4059,5336,5464,3835,5415,1688,8162,6889,4332,1219,6436,1197,5020,917,3695,133,2924,2653,20,4526,7233,2653,133,2924,5081,6707,6639,2464,7884,917,20,5677,3223,6118,6707,3993,7415,6118,6707,917,20,6707,4041,6118,4448,5709,20,5677,1980,1197,4679,6707,5709,6909,917,3998,3993,7415,6707,6118,1959,4059,917,3141,20,5677,2924,7116,5260,917,172,3993,5677,4398,8095,4922,7207,5884,5677,8095,4922,917,7884,8040,917,6639,3993,6889,4332,167,6436,1197,5020,917,3695,133,5669,7913,2924,2653,20,3117,5677,3481,1216,794,4100,311,1216,794,917,20,5677,3223,3752,7431,7409,1197,5690,1216,794,3993,4820,6535,4059,3141,20,5677,2600,3088,3168,3481,1216,794,1585,7375,311,1216,794,917,6162,3724,7431,2957,1216,6843,6162,20,7431,3798,2600,2957,4277,917,1216,6843,6162,8193,3695,3280,7894,5517,8095,917,1480,6843,3724,4463,3993,6889,4332,1501,6436,1197,5020,917,3695,133,5669,7913,2924,2653,20,3117,5677,3481,1216,794,7170,311,1216,794,917,20,5677,3798,7851,7227,917,1216,794,2369,4461,1458,265,3993,4820,6535,4059,3141,20,5677,1980,1197,2369,4679,2917,917,1216,794,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",246
"2752,5570,3695,917,2464,2600,36,3724,3993,6889,7562,5570,7805,6906,7762,7843,6909,20,6212,3798,8193,6339,6814,2677,917,3695,917,1685,6906,7609,7561,1918,20,4820,4059,5336,5464,3835,5415,1688,8162,6889,1219,5570,7805,5020,917,3695,133,2924,2653,20,4526,7233,2653,133,2924,5081,6707,6639,2464,7884,917,20,6906,3141,4059,1503,7035,1573,3223,2055,2145,3695,3679,20,7431,1980,7805,4679,401,917,3998,3993,7035,1573,4398,8095,4922,7207,5884,7035,1573,8095,4922,917,7884,8040,917,866,3993,6889,167,5570,7805,5020,917,3695,133,2924,2653,20,3117,7805,3920,794,4100,2443,794,917,20,7035,1573,3223,3752,7431,7409,7805,5690,794,3993,3870,6535,4059,3141,20,6906,5260,6909,2600,3920,794,1585,2443,794,917,6162,1602,3993,6889,1501,5570,7805,5020,917,3695,133,2924,2653,20,3117,7805,3920,794,7170,2443,794,917,20,7035,1573,7680,3798,7851,7227,917,794,7716,7805,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",181
"1197,6906,7762,7843,6909,20,6212,3798,8193,6339,6814,2677,917,3695,917,1685,6906,7609,7561,1918,20,3870,4059,5336,5464,3835,5415,1688,8162,6889,4332,1219,6436,1197,5020,917,3695,133,2924,2653,20,4526,7233,2653,133,2924,5081,6707,6639,2464,7884,917,20,6906,3141,4059,1503,5677,3223,8235,20,7431,1980,1197,4679,6707,917,3998,3993,6889,4332,167,6436,1197,5020,917,3695,133,2924,2653,20,3117,1197,2829,794,4100,2508,794,917,20,5677,3223,3752,7431,7409,1197,5690,794,3993,3870,6535,4059,3141,20,6906,5260,6909,2600,2829,794,1585,2508,794,917,6162,1602,3993,6889,4332,1501,6436,1197,5020,917,3695,133,2924,2653,20,3117,1197,2829,794,7170,2508,794,917,20,5677,7680,3798,7851,7227,917,794,7716,1197,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",149
"1197,6906,7762,7843,6909,20,6212,3798,8193,2041,6339,6627,2677,917,3695,917,1685,6906,1340,7561,1918,20,4820,4059,5336,5464,3835,5415,1688,8162,6889,4332,1219,6436,1197,5020,917,3695,133,2924,2653,20,4526,7233,2653,133,2924,5081,6707,6639,2464,7884,917,20,6906,3141,4059,1503,5677,3223,8235,20,7431,1980,1197,4679,6567,464,6064,794,3993,5677,4398,8095,4922,7207,6707,5884,1787,7035,1573,8095,4922,917,7884,8040,917,866,3993,6889,4332,167,6436,1197,5020,917,3695,133,2924,2653,20,3117,1197,2829,794,4100,2508,794,917,20,5677,3223,3752,7431,7409,1197,5690,794,20,5669,6906,759,794,6909,2600,2829,794,1585,2508,794,917,6162,2005,3993,6889,4332,1501,6436,1197,5020,917,3695,133,2924,2653,20,3117,1197,2829,794,7170,2508,794,917,20,5677,7680,3798,7851,7227,917,794,2369,7716,1197,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",167
"1197,6906,7762,7843,6909,20,6212,3798,8193,6339,6814,2677,917,3695,917,1685,6906,7609,7561,1918,20,4820,4059,5336,5464,3835,5415,1688,8162,6889,2291,1219,6760,1197,5020,917,3695,133,2924,2653,20,4526,7233,2653,133,2924,5081,6707,6639,2464,7884,917,20,6906,3141,4059,1503,5677,3223,8235,20,7431,1980,1197,4679,2540,917,3998,3993,5677,4398,8095,4922,7207,0,5884,7035,1573,8095,4922,917,7884,8040,866,3993,6889,2291,167,6760,1197,5020,917,3695,133,2924,2653,20,3117,1197,3920,794,4100,2443,794,917,20,5677,3223,3752,7431,7409,1197,5690,794,3993,3870,6535,4059,3141,20,6906,5260,6909,2600,3920,794,1585,2443,794,917,6162,1602,3993,6889,2291,1501,6760,1197,5020,917,3695,133,2924,2653,20,3117,1197,3920,794,7170,2443,794,917,20,5677,7680,3798,7851,7227,917,794,7716,1197,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",165
"1197,6906,7762,7843,6909,20,6212,3798,8193,6339,6814,2677,917,3695,917,1685,1585,7913,6906,7609,7561,1918,20,4820,4059,5336,5464,3835,5415,1688,8162,6889,4332,1219,6436,1197,5020,917,3695,133,2924,2653,20,4526,7233,2653,133,2924,5081,6707,6639,2464,7884,917,20,5677,3223,6118,6707,20,8095,4922,4041,5677,2092,2507,6118,3991,4448,1451,0,1207,0,4608,2924,4398,8275,7824,3993,7415,6118,6707,917,20,6707,4041,6118,4448,5709,20,5677,1980,1197,4679,6707,5709,6909,917,3998,3993,7415,6707,6118,1959,4059,917,3141,20,5677,2924,7116,5260,917,172,3993,6889,4332,167,6436,1197,5020,917,3695,133,5669,7913,2924,2653,20,3117,1197,2829,794,4100,2508,794,917,20,5677,3223,3752,7431,7409,1197,5690,794,3993,4820,6535,4059,3141,20,6906,5260,6909,2600,2829,794,1585,2508,794,917,6162,1602,3993,6889,4332,1501,6436,1197,5020,917,3695,133,5669,7913,2924,2653,20,3117,1197,2829,794,7170,2508,794,917,20,5677,1980,1197,2369,4679,2917,917,794,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",198
