words,tags,length
"2752,5570,7441,3835,7946,8074,7727,3695,7877,6707,2093,5400,917,403,241,4884,917,20,5677,2924,7116,1602,403,1950,5570,4884,1950,6250,3695,5941,4884,759,794,917,172,8162,6889,1219,4505,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,167,4505,3695,7195,4041,3978,5570,2739,5669,7969,5371,443,917,5644,8083,4155,6889,1501,4505,3695,1263,452,241,4194,623,4155,6889,7766,4505,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,3461,4505,3695,7628,1017,4889,241,6674,1017,4155,6889,2362,4505,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2946,4505,913,5570,7296,241,3068,4155,6889,4509,4505,362,633,20,1599,2544,5570,3006,241,6659,3345,3993,6889,4059,4275,4515,0,1219,0,1966,7946,7727,3695,7877,6707,2093,5400,917,403,917,20,6707,5709,20,1197,8281,334,0,167,0,1037,6858,794,917,20,5677,1980,1588,7274,5006,4679,2540,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,7877,6707,2093,5400,917,403,917,20,6707,5709,20,5677,1980,1197,4679,2540,917,3998,3993,6889,7562,5570,7441,3835,7946,8074,7727,3695,3280,917,20,5677,2924,7116,1602,4463,917,172,8162,6889,1219,4505,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,167,4505,2739,5669,7969,5371,443,917,5644,8083,4155,6889,1501,4505,4041,6707,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,8198,6477,727,5006,917,5226,4155,6889,7766,4505,1263,452,241,4194,623,4155,6889,3461,4505,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,2362,4505,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2946,4505,913,5570,7296,241,3068,3993,6889,4059,4275,4515,0,1219,0,1966,7946,7727,3695,3280,917,20,6707,5709,20,1197,8281,334,0,167,0,1037,6858,794,917,20,5677,1980,1588,7274,5006,4679,2540,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,6707,5709,20,5677,1980,1197,4679,2540,917,3998,3993,6889,7805,7441,4059,4275,4515,0,167,0,7916,0,2946,0,1966,7946,7727,3280,241,3684,917,20,241,7441,3695,5175,7805,917,7195,3095,5570,6679,7727,7805,3280,241,3684,917,20,5677,3798,7260,759,794,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",434
"6906,6707,7349,2706,4277,917,968,7430,20,7441,3835,7946,8074,20,7727,3695,7956,5941,109,4059,6707,2093,5400,917,6440,5570,3432,5570,3836,633,917,20,7035,1573,2924,7116,5260,917,172,8162,6889,2752,5570,7805,7195,6042,3695,2105,5570,4693,241,633,917,4155,6889,7562,5570,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,7195,4041,3978,4155,6889,2691,5570,3695,1263,452,241,4194,623,4155,6889,3230,5570,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,2890,20,2382,4175,3208,7489,3355,288,7460,3993,6889,6148,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,5205,5570,913,5570,7296,241,3068,4155,6889,2612,5570,3695,7628,1017,4889,241,6674,1017,4155,6889,3123,5570,362,633,20,1599,2544,5570,3006,241,6659,3345,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",164
"7441,3835,7946,8074,7727,3695,3280,241,3684,917,20,5677,2924,7116,5260,5570,1891,917,172,8162,6889,2291,1219,6760,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,2291,167,6760,3695,2739,241,7969,5371,443,917,5644,8083,5570,1263,452,241,4194,623,4332,4991,2209,6436,5570,251,2007,4332,4991,6589,6436,4155,6889,2291,1501,6760,3695,4041,6707,4747,241,6707,253,3864,4448,5816,7430,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2291,7766,6760,913,5570,7296,5669,3068,5570,7143,5570,2277,5570,3695,1263,490,8261,241,6903,1114,3993,6889,4059,4275,4515,2291,1219,6760,1966,7946,917,20,6707,5709,20,5677,1980,3695,1602,6707,5709,6909,917,3998,4332,4991,1793,6436,4155,6889,7727,3695,3280,917,20,2145,3998,3798,5008,3695,917,1954,3137,3993,6889,4059,4275,4515,2291,167,6760,6617,4515,2291,7766,6760,1966,7946,917,20,6707,5709,20,5677,1980,1197,4679,6707,5709,6909,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",185
"7441,3835,7946,8074,7727,3695,633,3280,917,20,7035,1573,2924,7116,5260,917,172,8162,6889,4332,1219,6436,3695,6906,7233,5752,3229,7732,917,2430,5570,2306,20,5669,6906,2540,7561,6567,1541,917,2430,5570,2306,4059,3141,917,4155,6889,4332,167,6436,3695,7741,20,1263,452,5669,4194,623,2291,4991,0,4416,6760,4155,6889,4332,1501,6436,6567,5267,309,917,526,3239,4332,4991,0,4722,6436,20,2540,7940,288,917,5226,633,4155,6889,4332,7766,6436,7628,1017,4889,5669,6674,1017,2291,4991,0,3165,6760,5570,1622,4155,6889,4332,3461,6436,7143,5570,2277,5570,8261,5669,6903,1114,4155,6889,4332,2362,6436,913,5570,7296,5669,3068,3993,6889,7441,4275,7946,8074,7727,3695,633,3280,917,20,7035,1573,5175,2145,3695,917,1496,20,7035,1573,1980,7805,4679,3141,4059,5517,677,8095,574,2145,3695,6154,917,6567,464,6064,794,4332,4991,0,8240,6436,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",174
"3695,7441,3835,0,1219,7730,2362,0,1966,7946,8074,3280,917,20,241,6906,4515,0,2946,0,1966,2589,4810,4399,4332,708,1062,6436,7727,3280,917,20,7035,1573,2924,7116,7349,8162,6889,1219,4505,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,167,4505,3695,2739,241,7969,5371,443,917,5644,8083,4155,6889,1501,4505,3695,4041,6707,4747,241,8095,253,3864,4448,5816,7430,8198,20,932,8198,6477,727,5006,917,5226,4155,6889,7766,4505,3695,1263,452,241,4194,623,4332,708,1062,6436,4155,6889,3461,4505,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2362,4505,913,5570,7296,241,3068,4155,6889,2946,4505,3695,251,2007,4332,708,1062,6436,5570,5768,4734,6339,7379,2007,4332,708,1062,6436,241,2007,5768,6339,1383,4332,708,1062,6436,917,5510,4332,708,1062,6436,2589,3993,6889,4059,4275,4515,0,1219,0,1966,7946,7727,3695,3280,917,20,6707,5709,20,7035,1573,1980,3695,8069,4679,2540,917,3998,4332,708,1062,6436,3993,6889,7441,4275,4515,0,167,7730,2362,0,1966,7946,241,6906,4515,0,2946,0,1966,2589,3695,3280,917,20,6707,5709,20,7035,1573,1980,7805,4679,2540,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",226
"7441,3835,7946,8074,7727,3695,3280,917,20,5677,2924,7116,1602,4463,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,1263,452,5669,4194,623,4332,4991,0,6425,6436,4155,6889,4332,7766,6436,3695,6906,7035,677,8095,4747,4332,3870,7696,7012,20,2382,7753,677,8095,3088,7012,6436,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,3461,6436,3695,251,2007,4332,4991,0,8081,6436,5570,5768,4734,6339,7379,2007,4332,4991,0,6846,6436,20,5669,2007,5768,4734,6339,1383,4332,4991,0,1046,6436,917,5510,4332,4991,0,4972,6436,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,5669,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,5669,3068,3993,6889,7441,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,917,20,7035,677,8095,5709,20,5677,1980,7805,3688,917,1588,7274,5006,1602,3695,3280,2837,917,7035,677,8095,917,1458,955,3993,1588,7274,5006,5464,3695,917,7627,4081,3205,5006,5570,6002,4081,3205,5006,917,4081,2880,3993,6889,7441,4275,1588,7946,7727,3695,3280,917,20,7035,677,8095,5709,3993,5677,1980,1197,4679,3695,3280,2837,917,7035,677,8095,917,1458,955,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",253
"6906,6707,968,7430,20,7441,3835,6061,8074,7727,3695,3280,20,5677,2924,7116,1602,5884,4463,8040,917,172,8162,6889,1219,4505,1197,5175,3695,917,7195,3095,5570,6679,4155,6889,167,4505,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,1501,4505,3695,4041,6707,4747,5669,8095,253,3864,4448,3215,7430,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,7766,4505,3695,1263,452,241,4194,623,4155,6889,3461,4505,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,2362,4505,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2946,4505,913,5570,7296,241,3068,3993,6889,4059,4275,4515,5571,1966,7946,7727,3695,3280,917,20,6707,5175,2145,3695,917,1496,20,1197,8281,334,3215,6858,794,917,20,5677,3798,1980,6445,1197,5195,917,4463,2241,4679,6707,5175,2145,3695,1496,6909,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,6707,5175,2145,3695,917,1496,20,5677,3798,1980,1197,4679,6707,5175,2145,3695,1496,6909,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",203
"7441,3835,7946,7727,3695,3280,917,20,5677,2924,7116,7349,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,7753,6947,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,1263,452,241,4194,623,4332,4991,1062,0,6579,6436,4155,6889,4332,3461,6436,3695,251,2007,4332,4991,1062,0,4661,6436,20,5768,4734,6339,7379,2007,4332,4991,1062,0,1916,6436,241,2007,5768,6339,1383,4332,4991,1062,0,7347,6436,917,5510,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,3993,6889,4059,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,917,20,7035,6947,5709,20,1197,8281,334,0,167,0,1037,6858,794,917,20,5677,1980,1588,7274,5006,4679,7035,6947,917,3998,3993,6889,4059,4275,4515,4332,167,6436,7730,4332,2946,6436,1966,7946,7727,3695,3280,917,20,7035,6947,5709,20,5677,1980,1197,4679,7035,6947,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",219
"7441,3835,7946,8074,7727,3695,3280,917,20,5677,2924,7116,1602,4463,917,172,8162,6889,1219,4505,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,167,4505,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,1501,4505,3695,4041,6707,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,7766,4505,3695,1263,452,241,4194,623,4332,4991,0,6126,6436,4155,6889,3461,4505,3695,251,2007,4332,4991,0,2526,6436,20,5768,4734,6339,7379,2007,4332,4991,0,1333,6436,20,241,2007,5768,6339,1383,4332,4991,0,1873,6436,917,5510,4332,4991,0,1765,6436,4155,6889,2362,4505,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2946,4505,913,5570,7296,241,3068,4155,6889,4509,4505,3695,2007,241,5646,4609,5570,608,7320,5570,202,7957,5570,2859,5570,3418,5570,1325,5570,7324,7957,5570,1707,5570,6812,5570,3031,4299,5570,3031,7373,1898,5570,4919,737,2995,6433,5570,4919,6174,1898,5570,6131,5570,5447,5570,3521,5570,2510,5570,4492,6250,6879,7957,3993,6889,4059,4275,4515,5571,1966,7946,7727,3695,3280,917,20,6707,5709,20,5677,1980,1588,7274,5006,4679,2540,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,6707,5709,20,5677,1980,1197,4679,2540,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",250
"7441,3835,7946,8074,7727,3695,3280,917,20,7035,1573,2924,7116,5260,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5570,7969,5371,443,917,5644,8083,5669,8198,2291,932,3695,8198,6477,727,5006,917,5226,6760,4155,6889,4332,1501,6436,3695,1974,5669,7195,692,8275,7727,917,516,5570,7956,1689,5669,7956,3458,4155,6889,4332,7766,6436,3695,1263,452,5669,4194,623,2291,4991,0,1623,6760,4155,6889,4332,3461,6436,3695,251,2007,2291,4991,0,688,6760,5570,5768,4734,6339,7379,2007,2291,4991,0,179,6760,20,5669,2007,5768,6339,1383,2291,4991,0,1596,6760,917,5510,2291,4991,0,7078,6760,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,5669,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,5669,3068,3993,6889,7441,4275,4515,2291,1219,6760,1966,7946,7727,3695,3280,917,20,7035,1573,5175,2145,3695,917,1496,20,7035,1573,1980,2145,3695,917,4463,2241,1602,3141,4059,5517,8095,574,2145,3695,6154,917,3998,2291,4991,0,5642,6760,3993,7441,4275,1588,7946,7727,3695,3280,917,20,7035,1573,5175,2145,3695,917,1496,20,7035,1573,1980,7805,4679,3141,4059,5517,8095,574,2145,3695,6154,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",238
"7441,3835,7946,8074,20,7727,3695,3280,917,20,5677,2924,7116,5260,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,7753,976,8095,4747,5669,7035,976,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,1263,452,241,4194,623,4332,4991,0,5092,6436,4155,6889,4332,3461,6436,3695,251,2007,4332,4991,0,5909,6436,5570,5768,4734,6339,7379,2007,4332,4991,0,6425,6436,5510,4332,4991,0,8081,6436,20,2007,5768,6339,1383,4332,4991,0,6846,6436,917,5510,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,3993,6889,4059,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,917,20,7035,976,8095,5709,20,1197,8281,334,3215,6858,794,917,20,5677,1980,1588,7274,5006,4679,7035,976,8095,917,3998,4332,4991,1046,6436,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,7035,976,8095,5709,20,5677,1980,7805,4679,7035,976,8095,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",225
