words,tags,length
"2963,2246,2773,3072,3174,2468,2074,2177,3278,3283,1673,2587,3715,913,1069,3905,1006,837,2587,3159,3174,2029,943,389,1289,821,341,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",30
"2963,2246,2773,3072,3174,2468,2074,2177,3278,3283,1673,2587,3715,3283,2992,2468,2074,2177,3174,1209,216,2029,2448,1930,3905,1951,1127,356,2587,913,1069,3905,1006,837,3278,3159,2746,1473,2261,2927,3174,714,2232,3493,2746,1473,2261,2927,3174,2029,943,389,3493,2746,1473,2261,2927,679,636,258,341,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",64
"3300,2246,2773,3072,3174,373,1870,2074,2177,3278,3283,1673,3278,2417,1673,341,1133,3905,1006,837,2587,3715,2992,3283,1673,3174,373,1870,2558,216,2029,2448,1930,3905,2891,3047,3577,3078,3283,356,3278,913,1069,3905,1006,837,2587,356,2251,3493,3174,3159,679,636,258,341,1029,2587,3715,1812,1842,3733,943,1641,3278,3283,356,2891,341,2495,1870,1127,1091,3170,2891,341,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",78
"2963,2246,2773,3072,3174,373,1870,2074,2177,3278,373,3635,1673,3278,2417,1673,3493,837,2549,3905,1006,2587,3715,1812,1842,3733,943,1641,3278,373,3635,2992,1673,3174,2448,1133,373,1870,1209,3441,216,2029,1951,1127,356,3278,913,837,2549,3905,1006,2587,373,1870,2992,913,3047,3577,3078,1127,1091,373,3635,943,2891,3170,2587,3159,2746,302,2261,2927,3174,740,2232,3493,2746,302,2261,2927,3174,740,481,3493,2746,302,2261,2927,3174,2029,943,405,3493,2746,302,2261,2927,679,636,913,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",103
"2963,2246,2773,3072,993,2468,2074,2177,3278,3283,1673,2587,3283,2891,1673,3493,3174,1452,636,3905,837,2891,341,3422,2587,3283,356,3278,2468,1127,1091,3170,2587,3159,2746,302,1031,2927,3174,2029,943,405,1289,2533,3283,2891,1452,3887,2112,1067,1029,2587,3715,373,913,1133,562,2891,2251,1300,3232,356,2251,3493,3278,1133,566,2891,2251,1300,660,356,2251,3493,2587,1942,1035,526,2251,2891,3025,3493,3278,940,636,258,660,1994,1495,3887,2251,3493,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",94
"3300,2246,2773,3072,3174,373,1870,2074,2177,3278,3283,1673,2587,3715,3283,1226,1870,2558,2029,2448,1930,3905,2891,2137,3697,3078,356,3278,3283,2891,1452,837,2549,3905,1006,2587,3715,373,1870,2992,3283,356,1946,1127,1091,3170,2587,3715","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",48
"2963,2246,2773,3072,3278,2468,2074,2177,3278,3283,1673,2587,3715,3283,1673,3174,2468,2558,216,2029,2448,1930,3905,3887,3283,2891,356,1456,3278,913,1069,3905,1006,837,2587,714,356,2251,3493,2746,302,0,1580,2927,3174,3159,3174,2029,943,405,1289,821,341,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",56
"2963,2246,2773,3072,3174,2468,2074,2177,3278,3283,1673,2587,2468,2074,2177,712,2723,2963,1664,216,2029,3278,2468,2240,930,2448,1930,3905,2587,3715,913,1069,3905,1006,837,2587,2468,1091,2891,3170,3680,2549,3905,1006,2891,1452,3577,1127,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",50
"2963,2460,2468,2246,2773,3072,3278,2468,2074,2177,3278,3283,1673,2587,3715,3283,2891,12,636,3905,3246,2891,341,3422,2587,3905,3807,3174,2029,943,405,3493,3174,3905,647,1289,821,341,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",41
"2963,2246,2773,3072,3174,2468,2074,2177,3278,373,1379,2417,1673,2587,3715,913,1069,3905,1006,837,2587,3159,3174,2029,943,389,1289,821,341,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",32
"2963,2246,2773,3072,3174,373,1870,2074,2177,3278,373,1665,2417,1673,3278,2417,1673,341,1133,3905,1006,837,2587,3715,1226,1665,2417,1673,3174,373,1870,2558,2029,2448,1930,3905,2891,3047,3577,1591,1665,2417,356,3278,0,2957,1452,636,3905,737,2891,341,3422,2587,2468,2992,1452,3577,3078,1127,1091,373,1665,2417,943,2891,3170,2587,3715,373,1665,913,2209,562,2891,2251,3493,712,3905,2232,3493,2587,3905,3807,3174,3905,744,3419,3905,647,1289,821,341,3887,2112,1029,2587,3715,1942,1035,526,2251,2891,3025,3493,3278,940,636,258,660,1994,1495,3427,2251,3493,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",117
"2963,2246,2773,3072,3174,373,1870,2074,2177,3278,3283,1673,3278,2417,1673,341,1133,3905,1006,837,2587,3715,2992,3283,1673,3174,373,1870,2558,216,2029,2448,1930,3905,2891,3047,3577,3078,3283,356,3278,2957,1452,636,3905,737,2891,341,3422,2587,2468,2992,1452,3577,3078,1127,1091,3283,943,2891,3170,2587,3715,373,913,2209,562,2891,2251,3493,712,3905,2232,3493,2587,3905,3807,3174,3905,744,3174,2029,2365,3419,3905,647,1289,821,341,3887,2112,1029,2587,3715,1942,1035,526,2251,2891,3025,3493,3278,940,636,258,660,1994,1495,3427,2251,3493,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",113
"3300,2246,2773,3072,3174,373,1870,2074,2177,3278,3283,1673,2587,3715,913,1069,3905,1006,837,2587,3159,3174,2029,943,389,1289,821,341,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",31
"2963,2246,2773,3072,3174,2468,2074,2177,3278,3283,1673,2587,3715,3283,2992,2468,2074,2177,3174,2558,2029,2448,1930,3905,2746,264,2764,3905,2927,1951,1127,356,3278,2957,1452,636,3905,2746,264,2764,3905,2927,737,2891,12,3422,2587,3715,714,2232,3493,2746,302,0,2581,2927,3174,3159,2746,302,0,607,2927,3174,714,481,3493,3419,714,647,1289,821,3905,2746,264,2764,3905,2927,737,2891,12,1029,2587,533,1035,526,2251,3025,3493,3278,940,636,258,660,1994,1495,3427,2251,3493,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",101
"2963,2246,601,3072,3278,2468,2074,2177,3278,3283,1673,3278,2417,1673,341,1133,617,1006,837,2587,3715,2468,3825,3283,3039,1091,2891,3170,3278,2992,2468,2074,2177,1951,1127,2587,2468,2620,1930,617,3427,2177,2891,3803,3278,3283,2891,1452,837,2549,617,1006,2587,1812,1842,3733,943,1641,3278,2468,2992,1452,2891,3577,3078,1091,3170,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",69
"1906,3174,2963,2246,2773,3072,3174,2468,2074,2177,3278,3283,1673,2587,3715,683,3174,373,913,1133,3905,1006,837,2587,3159,3174,714,2232,3493,3174,2029,943,389,1289,821,341,1029,2587,3715","0,0,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",39
"2963,2246,2773,3072,3174,2468,2074,2177,3278,3283,1673,2587,3715,3283,2992,2468,2074,2177,3174,2558,216,2029,2448,1930,3905,1127,356,3278,2957,1452,636,3905,737,2891,341,3422,2587,2029,943,389,3493,3419,714,647,1289,1827,913,1029,2587,533,1035,526,2251,3025,3493,3278,940,636,258,660,1994,1495,3427,2251,3493,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",67
"2963,2246,2773,3072,3174,2468,2074,2177,3278,373,1379,2417,1673,3278,2417,1673,341,1133,3905,1006,837,2587,3715,1226,1379,2417,1673,3174,2468,2558,216,2029,2448,1930,3905,2891,3047,3577,1591,1379,2417,356,3278,913,1069,3905,1006,837,2587,356,2251,3493,2746,2261,683,2927,3174,3159,2746,2261,355,2927,679,636,258,341,1029,2587,3715,1812,1842,3733,943,1641,3278,373,1379,2417,356,2891,341,3887,2468,1127,1091,3170,2891,341,2587,3715,373,1379,2417,1397,1798,3635,1770,3278,373,1379,2417,2891,1673,802,1452,1798,3635,3495,3278,2448,1133,3905,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",116
"2963,2246,2773,3072,3174,2468,2074,2177,3278,373,1665,2417,1673,2587,3715,373,1665,2417,2992,2468,2074,2177,3174,2558,216,2029,2448,1930,3905,1127,356,3278,2957,1452,636,3905,737,2891,341,3422,2587,2468,2992,1452,3577,3078,1127,1091,373,1665,2417,943,2891,3170,3278,3159,821,341,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",61
"2963,2246,601,3072,3278,2468,2074,2177,3278,3283,1673,3278,2417,1673,341,1133,3905,1006,837,2587,3715,2992,3283,1673,3174,2468,2558,216,2029,2448,1930,3905,2891,3047,3577,3078,3283,356,3278,2957,2891,913,1069,3905,1006,837,2587,1812,1842,3733,943,1641,3278,3283,356,2891,341,3887,2468,1127,1091,3170,2891,341,2587,3715,373,913,2209,562,2891,714,2232,3493,3174,3159,3174,714,744,3174,2029,2365,679,636,258,341,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",89
"2963,2246,2773,3072,3174,2468,2074,2177,3278,3283,1673,2587,3715,3283,2891,1673,3493,3174,1452,636,3905,3246,2891,341,3422,2587,3715,3159,2746,302,0,2581,2927,3174,2029,943,405,3493,2746,302,0,607,2927,679,2533,3283,2891,1452,3887,2112,1067,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",54
"1906,3174,2963,2246,2773,3072,3174,2468,2074,2177,3278,3283,1673,2587,3715,683,3174,373,913,1133,3905,1006,837,2587,3159,3174,714,2232,1289,821,341,1029,2587,3715","0,0,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",34
"3397,1379,2417,1798,3635,1770,3278,373,1379,2417,2891,12,1798,3635,3495,2587,3715,3397,1379,2417,1133,3635,3157,394,601,3278,2963,2246,2773,3072,3278,2468,2074,2177,3278,373,1379,2417,1673,2587,3715,373,1379,2417,1673,3174,2468,2558,216,2029,2448,1930,3905,264,170,1365,373,1379,2417,2891,356,1456,3278,1379,913,1069,3905,264,170,1454,837,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",73
"2963,2246,2773,3072,993,2468,2074,2177,3278,3283,1673,2587,3715,3283,2992,2468,2074,2177,3174,2558,216,2029,2448,1930,3905,1127,356,3278,2957,1452,636,3905,3246,2891,341,3422,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",38
"3300,2246,2773,3072,993,373,1870,2074,2177,3278,3283,1673,2587,3715,373,913,336,3300,1798,373,1870,943,3278,2448,1133,3905,264,146,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",32
"2963,2246,2773,3072,3174,2468,2074,2177,3278,3283,1673,2587,3715,3283,2992,2468,2074,2177,3174,2558,216,2029,2448,1930,3905,1127,356,3278,2957,1452,636,3905,737,2891,341,3422,2587,3715,714,2232,3493,3174,3159,2746,302,0,2581,2927,3174,2029,943,389,3493,3419,714,647,1289,821,341,1029,2587,533,1035,526,2251,3025,3493,3278,940,636,258,660,1994,1495,3427,2251,3493,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",79
"2963,2246,2773,3072,3174,2468,2074,2177,3278,373,3635,1673,3278,2417,1673,341,1133,3905,1006,837,2587,3715,1226,3635,1673,3174,2468,2558,216,2029,2448,1930,3905,2891,3047,3577,1591,3635,356,3278,1934,3300,3277,12,2891,3278,636,3277,12,3887,913,2609,3278,913,1069,3905,1006,837,2587,373,3635,356,2891,341,2495,1870,1127,1091,3170,2891,341,3278,295,3493,2209,562,2891,2251,3493,712,714,2232,3493,2587,3159,3174,2029,943,389,1289,821,341,1029,2587,1942,1035,526,2251,2891,3025,3493,3278,940,636,258,660,1994,1495,3427,2251,3493,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",113
"2963,2246,2773,3072,3174,2468,2074,2177,3278,3283,1673,2587,3715,3492,12,1133,3905,1006,837,2587,2029,943,389,3493,40,2198,3230,821,341,1029,2587,3715,3283,2992,2468,2074,2177,3174,2558,216,2029,2448,1930,3905,1951,1127,356,3278,1937,2468,2992,3905,1006,943,2891,1452,2891,3047,3577,3078,1127,1091,3283,943,2891,3170,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",68
"3300,2246,2773,3072,993,373,1870,2074,2177,3278,3283,1673,2587,3715,3283,2891,1673,3493,3174,1452,636,3283,3246,2891,341,3422,2587,3715","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",28
"2963,2246,2773,3072,3174,373,1870,2074,2177,3278,373,1665,2417,1673,2587,373,1665,2417,2891,1673,3493,3174,1452,636,3905,3246,2891,341,3422,2587,3715,295,3493,2209,562,2891,2251,3493,712,714,2232,3493,2587,3159,821,341,1029,2587,1942,1035,526,2251,2891,3025,3493,3278,940,636,258,660,1994,1495,3427,2251,3493,2587,3715,1133,2773,2118,394,3278,373,1870,2992,1209,2963,405,2891,2029,2891,3047,3577,1127,1091,3170,2587,3715,1942,373,1870,399,1209,2963,405,2891,2029,3278,373,1870,2620,895,1091,373,714,837,2891,3170,2587,3715,1226,1665,2417,356,1529,0,201,0,1587,3278,1942,373,1870,399,1209,2029,3278,940,373,1665,2417,2549,356,1951,539,0,201,0,3493,2891,0,1709,0,1946,2021,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",148
"2001,0,3300,2746,968,553,1124,2963,648,2927,2246,2773,3072,3174,2468,2074,2177,3278,3283,1673,2587,2468,2620,1930,3905,3427,617,2587,3715,3227,0,913,1069,3905,1006,837,2587,2468,1209,216,2029,1951,3278,2992,3905,1006,837,2891,3905,1452,2746,302,2261,2927,2891,0,1709,0,1730,1091,3170,2587,3905,2232,3493,2746,302,2261,2927,3174,3905,3807,3174,3905,744,3419,2029,943,389,1289,636,3905,1452,1029,2587,1942,1035,526,2251,2891,3025,3493,3278,940,636,258,660,1994,1495,3887,2251,3493,2587,3715","0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",104
"3300,2246,2773,3072,3278,373,1870,2074,2177,3278,373,1665,2417,1673,2587,3715,1812,1842,3733,943,1641,3278,1226,1665,2417,1673,3174,373,1870,2558,216,2029,2448,1930,3905,1951,3047,3577,1591,1665,2417,356,3278,1452,3774,2549,3905,1006,2587,373,1870,2992,1452,2891,3577,3078,1127,1091,373,1665,2417,943,2891,3170,2587,3715,373,1665,913,2209,562,2891,2251,3493,712,714,2232,3493,3558,0,1942,1035,526,2251,341,2891,3278,940,636,258,660,1994,1495,3427,2251,3493,2587,3715,3159,2746,302,0,591,2927,2533,1452,1067,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",110
"2963,2246,601,3072,3278,2468,2074,2177,3278,3283,1673,3278,2417,1673,341,1133,3905,1006,837,2587,3715,2468,3825,3283,3039,1091,2891,3170,3278,2992,2468,2074,2177,2448,2558,1378,2029,1951,1127,2587,2468,2620,1930,3905,3427,2177,2891,3803,3278,3283,2891,1452,837,2549,3905,1006,2587,1812,1842,3733,943,1641,3278,2468,2992,1452,2891,3577,3078,1091,3170,2587,3715,373,913,2209,562,2891,714,2232,3493,3174,3159,3174,714,744,3174,2029,2365,3419,714,647,1289,821,341,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",98
"2963,3380,601,3072,1951,3278,1369,2468,2054,2074,3278,3283,1673,2587,2992,2963,1664,2891,2029,3100,2468,2891,2229,1529,3278,3283,356,3278,2957,2891,12,1133,3905,987,837,2587,2468,1226,913,3047,3577,3078,1127,1091,3170,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",47
"2963,2246,2773,3072,3174,2468,2074,2177,3278,3283,1673,2587,3715,913,1069,3905,1006,837,2587,2029,943,389,655,258,341,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",28
"2963,2246,2773,3072,3174,2468,2074,2177,3278,3283,1673,2587,3715,3283,2992,2468,2074,2177,3174,2558,216,2029,2448,1930,3905,1951,1127,356,3278,913,1069,3905,1006,837,2587,3159,40,3430,3230,3174,2029,943,389,3493,40,388,3230,679,636,258,341,1029,2587,3715,2468,2992,3905,1006,943,2891,1452,2891,3047,3577,3078,1127,1091,3283,943,2891,3170,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",73
"3300,2246,2773,3072,3174,373,1870,2074,2177,3278,3283,1673,3278,2417,1673,341,1133,3905,1006,837,2587,3715,2992,3283,1673,3174,373,1870,2558,216,2029,2448,1930,3905,2891,3047,3577,3078,3283,356,3278,913,1069,3905,1006,837,2587,356,2251,3493,3174,3159,679,636,258,341,1029,2587,3715,1812,1842,3733,943,1641,3278,3283,356,2891,341,2495,1870,1127,1091,3170,2891,341,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",78
"2963,2246,2773,3072,3278,2468,2074,2177,3278,3283,1673,2587,3715,3283,1673,3174,2468,2558,216,2029,2448,1930,3905,3887,3283,2891,356,1456,3278,913,1069,3905,1006,837,2587,3159,3174,2029,943,405,3493,3174,714,356,2251,3493,2746,302,0,1580,2927,679,636,258,341,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",58
"3300,2246,2773,3072,3174,373,1870,2074,2177,3278,3283,1673,2587,3715,913,1069,3905,1006,837,2587,3159,3174,2029,943,389,1289,821,341,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",31
"2963,2246,2773,3072,3174,2468,2074,2177,3278,3283,1673,2587,3715,3283,2992,2468,2074,2177,3174,2558,216,2029,2448,1930,3905,1951,1127,356,3278,913,1069,3905,1006,837,2587,3159,3174,2029,943,389,1289,821,341,1029,2587,3715,2468,2992,3905,1006,943,2891,1452,2891,3047,3577,3078,1127,1091,3283,943,2891,3170,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",65
"1906,3174,2963,2246,2773,3072,3174,2468,2074,2177,3278,3283,1673,2587,3715,683,3174,373,913,1133,3905,1006,837,2587,3159,3174,714,2232,3493,3174,2029,943,389,1289,821,341,1029,2587,3715","0,0,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",39
"2963,2246,2773,3072,3174,2468,2074,2177,3278,3283,1673,2587,3715,3283,2992,2468,2074,2177,3174,2558,216,2029,2448,1930,3905,1127,356,3278,2957,1452,636,3905,737,2891,341,3422,2587,714,2232,3493,2746,302,0,2198,2927,3174,3159,2746,302,0,591,2927,3174,2029,943,389,3493,2746,302,0,1747,2927,3419,714,647,1289,1827,913,1029,2587,533,1035,526,2251,3025,3493,3278,940,636,258,660,1994,1495,3427,2251,3493,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",88
