words,tags,length
"2836,2930,438,3440,621,1401,549,3151,3283,1256,3068,264,2737,3278,373,1870,895,1091,293,2891,3354,656,3715,1906,3174,3300,3825,549,2891,3541,359,3174,1100,3812,3715,683,3174,549,3541,2992,949,3174,3562,264,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,1133,3283,1673,264,2417,1151,1994,2648,1529,680,394,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,28,3174,549,1605,3174,1837,264,2532,1237,3812,3715,1599,3174,549,794,3352,3174,526,1164,2582,1909,3352,264,3352,526,2582,3411,2891,906,3812,3715,1114,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,2593,3174,1796,3174,1229,264,3313,3812,3715,751,3174,1122,3068,3278,3176,2605,3174,2528,264,2279,315,2587,3715,3120,2827,896,3440,3151,3278,1401,549,3151,3283,1256,3068,264,2737,2891,3278,3283,2406,3278,373,1870,2460,3300,2832,3283,2891,2971,2587,3300,3825,549,3541,359,264,1806,1026,549,2737,2891,3278,373,1870,2832,3283,2891,2971,3278,3427,549,402,520,3278,946,484,3550,1486,2891,3287,3812,3715,3300,3825,549,3541,359,264,1806,1026,549,3151,3283,1256,3068,2891,3278,373,1870,2460,549,2832,3283,2891,2971,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",229
"2836,2930,438,3440,621,1401,549,2737,264,433,3112,555,2891,3278,373,1870,895,1091,293,2891,3354,656,3715,1906,3174,3300,3825,549,2891,3541,359,3278,1100,3812,3715,683,3174,549,3562,264,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,1133,3283,1673,264,2417,1151,2648,1529,680,394,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,28,3174,549,1605,3174,1837,264,2532,1237,3812,3715,1599,3174,549,794,3352,3174,526,1164,2582,1909,3352,264,3352,526,2582,3411,2891,906,3812,3715,1114,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,2593,3174,1796,3174,1229,264,3313,2587,3715,3120,2827,896,3440,3151,3278,1401,549,2737,264,433,3112,555,3278,3283,2406,3278,373,1870,2460,3300,2832,3283,2891,2971,3278,946,3300,3825,549,3541,359,264,1806,1026,549,2737,2891,3278,373,1870,2832,3283,2891,2971,3278,3427,549,402,520,3812,3300,3825,549,3541,359,264,1806,1026,549,433,3112,555,2891,3278,373,1870,2460,549,2832,3283,2891,2971,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",200
"1133,373,1379,2417,3157,394,3278,2836,2930,3835,621,1401,2891,2104,3278,2468,895,1091,293,2891,3354,656,3715,372,2736,2963,3825,549,2891,3541,359,3174,1100,3812,3715,3864,2736,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2805,2736,549,1738,264,3541,632,2891,1806,3812,3715,1859,2736,549,3515,1837,264,2532,1237,3812,3715,1479,2736,549,794,3352,3174,526,1164,2582,1909,3352,3174,264,3352,526,2582,3411,2891,906,3812,3715,168,2736,188,3174,3473,3174,2317,264,764,2758,3812,3715,2919,2736,1796,3174,1229,264,3313,3812,3715,1800,2736,549,2836,2573,3174,3409,3174,2823,3174,3591,3263,3174,750,3174,448,3174,264,2467,2863,1401,2891,1806,3812,3715,2922,2736,1611,3174,1277,264,2467,3560,3659,2587,3715,3151,2827,539,3389,587,3440,1401,549,2737,2891,3278,373,1379,2417,3825,258,549,2891,1172,3278,2468,2460,1812,2963,382,2891,3551,3015,2832,373,1379,2417,3825,258,549,1172,1946,2891,399,647,576,2029,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,373,1379,2417,3825,258,549,2891,1172,3278,2468,2460,2963,2832,373,1379,2417,3825,258,549,1172,1946,2891,399,647,576,2029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",228
"2836,2930,3440,621,3278,1401,549,2737,264,2390,2891,3278,2468,895,1091,2135,3551,1798,2390,3130,2891,3354,656,3715,40,372,3230,3300,3825,549,2891,3541,359,3174,1100,3812,3715,40,3864,3230,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,40,2805,3230,549,1133,3283,1673,3167,2417,1151,2648,1529,3864,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,40,1859,3230,549,3515,1837,264,2532,1237,3812,3715,40,1479,3230,549,794,3352,3174,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,40,168,3230,188,3174,3473,3174,2317,264,764,2758,3812,3715,40,2919,3230,1796,3174,1229,264,3313,2587,3715,3151,2827,539,40,372,3230,587,3440,1401,549,2737,264,2390,2891,3278,3283,2406,3278,2468,2460,2467,1471,544,2832,3283,258,549,2891,399,647,576,2029,2587,3715,3151,2827,2467,3440,1401,549,2737,264,2390,2891,3278,3283,2406,3278,2468,2460,2963,2832,3283,258,549,2891,399,647,576,2029,2587,3715,3130,3072,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0",198
"2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,293,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,1226,1665,2417,1673,3167,373,1665,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,2746,302,0,3641,2927,3812,3715,2746,1479,2927,549,794,3352,2746,302,0,849,2927,3174,526,1164,2582,1909,3352,2746,302,0,52,2927,3278,264,3352,526,2582,3411,2746,302,0,2846,2927,2891,906,2746,302,0,3008,2927,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,2737,2891,3278,373,1665,2417,2406,3278,2468,2460,2607,1471,544,2832,373,1665,2417,2891,2971,2746,302,0,3789,2927,2587,3715,3151,2827,2607,3440,1401,549,2737,3278,373,1665,2417,2406,3278,2468,2460,2963,2832,373,1665,2417,2891,2971,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",216
"2836,2930,3440,621,1401,549,2737,3174,2390,2891,3278,373,1870,895,1091,293,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3541,2992,949,3174,3562,3174,3541,380,1336,1401,2244,264,176,3766,3174,3869,1602,312,2891,1,2034,264,1738,2746,946,549,1738,1059,1570,544,2891,3287,2927,3812,3715,2746,2805,2927,549,1133,3283,356,1386,264,1037,2891,3068,2746,264,3557,1011,2927,3174,770,3174,1649,3174,2893,556,3174,555,3278,946,2468,1133,2177,1946,2035,2984,2448,2310,2513,756,2891,3287,3812,3715,2746,1859,2927,549,2226,3278,3515,1837,264,2532,1237,3812,3715,2746,1479,2927,549,399,1968,1295,3278,2849,3883,3591,3278,946,2699,3883,71,2891,1486,3883,1945,776,3812,3715,2746,168,2927,549,794,3352,3174,526,1164,2582,1909,3352,264,3352,526,2582,3411,2891,906,3812,3715,2746,2919,2927,188,3174,3473,3174,2317,3174,764,2758,264,1290,3812,3715,2746,1800,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,3283,2406,1946,3278,2468,2460,3130,3015,2832,399,647,576,2029,2587,3715,3151,2827,2607,3440,1401,3283,2406,1946,3278,2468,2460,3300,2832,399,647,576,2029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",238
"2836,2930,3440,621,3278,1401,549,528,1124,3503,648,2891,3278,2468,895,1091,293,2891,3354,656,3715,40,372,3230,3300,3825,549,2891,3541,359,3174,1100,3812,3715,40,3864,3230,549,3541,2992,949,3174,3562,264,3869,1602,312,2891,1,2034,3812,3715,40,2805,3230,549,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,40,1859,3230,549,2588,2746,302,0,252,2927,3174,2194,3174,1605,3174,3515,1837,264,2532,1237,2746,302,0,1564,2927,3558,3910,3883,1144,264,3275,3812,3715,40,1479,3230,549,794,3352,2746,302,0,2456,2927,3174,526,1164,2582,1909,3352,2746,302,0,3712,2927,3278,264,3352,526,2582,3432,441,2746,302,0,3477,2927,2891,906,2746,302,0,2099,2927,3812,3715,40,168,3230,549,3659,3924,1277,264,3270,3924,2746,302,0,2079,2927,2118,2836,3068,1401,2891,2746,946,1464,3283,1124,1369,1403,1401,2891,3918,2062,556,2036,648,264,1124,2836,131,1450,1401,2891,3918,2062,556,1277,2746,3472,2927,3659,648,3205,2891,776,2927,3812,3715,40,2919,3230,1122,3068,2746,302,0,457,2927,3278,3176,2605,3174,2528,264,2279,315,2746,302,0,929,2927,3812,3715,40,1800,3230,188,3174,3473,3174,2317,264,764,2758,3812,3715,40,2922,3230,1796,3174,1229,264,3313,2587,3715,3151,2827,539,40,3389,3230,587,3440,1401,549,528,1124,3503,648,2891,3278,3283,2406,3278,2468,2460,3015,2832,3283,1151,2406,1946,2891,2971,2746,302,0,189,2927,2587,3715,3151,2827,539,2746,3864,2927,2632,539,2746,2922,2927,587,3440,1401,549,528,1124,3503,648,2891,3278,3283,2406,3278,2468,2460,2963,2832,3283,1151,2406,1946,2891,2971,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",320
"2836,2930,3440,621,3278,1401,549,2737,2891,3278,2468,895,1091,2135,1124,3551,648,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,1133,373,1665,2417,356,54,3493,2746,1934,1603,3762,3278,940,1226,1665,2417,1823,2121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2847,3767,335,2746,1671,360,2927,1951,3762,54,3493,2927,3078,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,2746,302,0,1593,2927,3812,3715,2746,1479,2927,549,794,3352,2746,302,0,3641,2927,3174,526,1164,2582,1909,3352,2746,302,0,849,2927,3278,264,3352,526,2582,3411,2746,302,0,52,2927,2891,906,2746,302,0,2846,2927,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,40,3389,3230,587,3440,1401,549,2737,2891,3278,373,1665,2417,2406,3278,2468,2460,3015,2832,373,1665,2417,2891,2971,2746,302,0,3008,2927,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,373,1665,2417,2406,3278,2468,2460,2963,2832,373,1665,2417,2891,2971,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",295
"2836,2930,3440,621,264,1133,1151,2190,2118,549,2737,3278,373,1870,895,1091,3170,656,3715,1906,3174,3300,3825,549,2891,3541,359,3174,1100,3812,3715,683,3174,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,2992,3283,1673,3167,3283,1994,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,28,3174,549,3515,1837,264,2532,1237,2746,302,2261,1599,2927,3812,3715,1599,3174,549,794,3352,2746,302,2261,1114,2927,3278,526,1164,2582,1909,3352,2746,302,2261,2593,2927,3278,264,3352,526,2582,3411,2746,302,2261,751,2927,2891,906,3812,3715,1114,3174,188,3174,3473,3174,2317,264,764,2758,3812,1796,3174,1229,264,3313,2587,3715,3151,2827,224,3440,1401,549,2737,2891,3278,3283,2406,3278,373,1870,2460,2607,1471,544,2832,3283,2891,2971,2746,302,2261,3520,2927,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,3283,2406,3278,373,1870,2460,3300,2832,3283,2891,2971,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",192
"2836,2930,3440,621,1401,549,2737,2891,3278,373,1870,895,1091,293,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,1226,1665,2417,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,2746,302,2261,0,3330,2927,3812,3715,2746,1479,2927,549,794,3352,2746,302,2261,0,2202,2927,3278,526,1164,2582,1909,3352,2746,302,2261,0,3625,2927,264,3352,526,2582,3411,2746,302,2261,0,129,2927,2891,906,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,2737,2891,3278,373,1665,2417,2406,3278,2963,2035,1387,0,3864,3232,3916,2029,2891,3278,373,1870,2460,2607,1471,544,2832,3905,2891,2971,3812,3151,2827,539,40,3864,3230,587,3440,1401,549,2737,2891,3278,373,1665,2417,2406,3278,2963,2035,1387,0,3864,0,3232,3916,2029,2891,3278,373,1870,2460,2963,2832,3905,2891,2971,3812,3151,2827,2607,3440,1401,549,2737,2891,3278,373,1665,2417,2406,3278,373,1870,2460,2963,2832,3905,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",254
"2836,2930,3440,621,1401,2104,2891,3278,373,1870,895,1091,3170,656,3715,2573,2737,3354,505,2746,372,2927,3300,2891,3541,380,2587,3715,2746,3864,2927,549,1738,264,3541,2992,949,3278,946,1738,264,317,1946,3887,1570,544,2891,2452,3092,2587,3715,2746,2805,2927,549,2437,264,3869,1602,312,2891,1,2034,3278,549,3356,2522,1834,3743,264,3007,2638,2587,3715,2746,1859,2927,549,3035,3174,1392,3174,2226,3278,1605,3174,1837,264,2532,1237,2587,3715,2960,2746,1880,1975,168,1975,3572,2927,556,3174,1897,2942,556,3174,143,818,2942,556,3174,1122,3315,379,265,1619,3174,1122,1725,2284,265,1619,3174,1122,20,379,265,1619,3174,3311,2303,379,265,1619,3174,1364,3607,3149,3419,3376,2389,3611,3812,2051,1608,3812,1915,2051,2967,3666,3419,1004,556,1336,3716,3608,2587,3715,2746,1479,2927,549,794,3352,3174,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,2118,2587,3715,2746,168,2927,549,399,1968,1295,3278,2849,3883,3591,3278,946,2699,3883,71,2891,1486,3883,1945,2891,776,2587,3715,2746,2919,2927,549,1571,548,3174,2704,3174,1998,3174,296,3174,3352,748,3447,3245,3174,662,3174,196,3174,97,3174,1255,3174,1689,3174,2834,1015,9,3812,549,3059,438,1911,3174,3833,3174,1476,2798,2891,3110,3278,264,3427,131,1681,3059,438,2894,2587,3715,2746,1800,2927,549,1938,3419,2884,40,636,368,2817,2891,1422,3068,3419,2926,1883,228,2891,3451,1633,690,40,190,1975,3930,3230,727,3422,3230,264,1219,596,2118,3356,2891,438,1112,2587,3715,2746,2922,2927,188,3174,3473,3174,3784,1990,3174,2317,264,764,2758,3812,1796,3174,1229,264,3313,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",320
"2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,2135,3551,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3541,2992,949,3174,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,1226,1379,2417,1673,3167,2417,1151,2648,1529,1089,394,2746,37,1089,2927,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,3812,3715,2746,1479,2927,549,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,2746,3389,2927,587,3440,1401,549,2737,2891,3278,373,1379,2417,2406,3278,2963,2035,1387,1089,3916,2746,37,1089,2927,2029,2891,3278,2468,2460,3015,2832,373,1379,2417,2891,2971,3812,3151,2827,2607,3440,1401,549,2737,2891,3278,373,1379,2417,2406,3278,2468,2460,2963,2832,373,1379,2417,2891,2971,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",201
