words,tags,length
"1133,3283,2773,2118,394,3278,993,3283,2582,2891,598,2006,3278,2468,2699,968,943,1091,3170,656,3715,3551,1934,549,2737,3278,2468,2699,968,2421,987,1677,2297,805,2135,1124,3551,648,656,3715,40,372,3230,3072,1124,3551,648,1483,2891,714,1093,3812,3715,40,3864,3230,886,2029,2891,0,1711,2710,1313,2035,3223,2050,1951,2891,1677,2587,3715,1124,3551,648,987,3122,1168,714,1093,3278,3551,2135,1951,3278,714,2229,3424,176,3848,3278,3283,2406,2587,3715,1112,2737,766,3130,1934,549,2549,734,0,753,0,1625,1951,2891,2134,913,2251,1505,2746,1934,601,1946,549,734,0,753,0,1625,2891,3278,2992,913,1951,2927,3356,1112,1739,3278,2448,2836,2848,2507,643,1401,549,1133,258,2507,3151,1529,0,1754,0,1587,2737,3278,2468,1133,2699,2827,943,2135,1124,3551,648,1951,3278,2699,3600,2795,2135,1124,1112,2737,766,3130,648,2587,1614,3025,549,3278,3120,2963,1798,2468,1407,1720,264,2728,373,1048,2417,3278,2468,2135,2891,1124,1112,2737,766,3130,648,636,2465,0,19,0,3104,983,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",206
"1133,3283,3157,394,3278,373,1870,1091,2930,3170,656,3715,549,2836,1190,264,43,3548,2836,3068,1401,2737,2891,3278,373,1870,2980,549,2891,2795,2135,3551,3278,3283,3825,258,549,2891,1172,2587,3715,43,503,3283,356,2830,1870,895,1091,3170,2891,3208,2118,3278,336,3300,1133,601,1946,1798,373,1870,3165,1848,2448,1133,740,1006,837,2587,43,1195,913,3577,1127,3078,1520,2587,549,1133,43,909,2836,3068,1401,2891,2737,3278,373,1870,895,1091,3170,3278,946,1363,2832,258,549,2891,2029,3278,3283,3825,258,549,2891,1172,2587,3300,3887,549,1116,2891,3278,940,2452,43,2609,2891,3805,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",123
"1934,549,2737,993,3283,2582,3278,2468,2620,2699,3283,943,2891,2795,2135,1124,3551,648,1158,3015,3278,3424,3283,1172,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",26
"1133,373,1379,2417,2773,2118,394,3278,373,1870,74,2930,943,1091,3170,656,3715,549,3356,3635,1256,2891,1190,3278,2448,3455,1190,3151,1529,720,3493,2195,258,1190,1401,2737,2891,3278,373,1870,2199,1379,2417,943,2891,258,549,2891,2795,2135,3551,3278,373,1379,2417,3825,258,549,2891,1172,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",62
"373,2773,2891,3170,22,777,1906,3174,777,683,3419,777,355,2587,3300,3486,1092,3640,3354,987,2891,3839,1439,601,264,1696,2380,601,2587,3715,3773,3300,1133,601,1946,2891,1092,3278,1133,3283,3170,3157,394,3278,373,1870,1091,2930,2659,2891,3170,656,3715,1906,3174,777,1906,656,1112,3354,1112,3551,3419,1112,2390,3130,656,549,2836,3356,1112,1739,1401,2737,264,2390,3278,373,1870,2699,3283,837,2891,258,549,2891,1368,2795,2135,1124,1112,3551,648,264,1124,1112,2390,3130,648,3278,3424,3825,258,549,2891,1124,1112,3354,648,2891,1172,2587,3715,683,3174,777,683,656,3068,3354,3068,3551,3419,3068,2390,3130,656,549,2549,3283,356,1529,3698,1951,2746,1116,893,1116,1452,3078,2927,2836,3068,1401,2737,264,2390,3278,373,1870,2699,3283,837,2891,258,549,2891,1368,2795,2135,1124,3068,3551,648,264,1124,3068,2390,3130,648,3278,3424,3825,258,549,2891,1124,3068,3354,648,2891,1172,2587,3715,1812,1116,1641,3278,549,1133,3283,356,1529,3698,394,2746,37,3698,2927,2836,3068,1401,2737,264,2390,3278,373,1870,1363,2233,258,549,2891,1368,2029,3278,3283,3825,258,549,2891,1124,3068,3354,648,2891,1172,2587,3715,355,3174,777,355,656,1112,1798,3068,3354,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0",239
"1133,373,1665,2417,3157,394,3278,2468,1091,1881,3170,656,3715,3551,1934,549,2737,3278,2468,2322,2737,1946,968,981,2891,2297,805,2460,3551,3015,2135,1124,3551,648,3278,2135,1951,1185,649,2444,3887,3661,3278,373,1665,2417,2406,656,3715,2746,372,2927,3300,405,373,1665,2417,2891,2029,3521,1313,3223,3253,1677,3521,1313,1430,2135,1677,3812,3715,2746,3864,2927,373,1665,2417,1185,2971,2746,302,0,1747,2927,2587,3715,1430,1133,373,1665,2417,356,2171,290,1951,3278,3397,1665,2417,1185,649,895,626,0,928,0,497,3278,549,1216,2460,2468,3072,2699,968,943,621,116,2050,1430,656,3715,2746,372,2927,3649,3715,1934,549,1133,943,2891,1581,2050,3493,2746,1397,3887,1324,0,372,0,3493,2927,437,564,2891,478,1581,2050,3493,2251,2891,2232,3493,2746,922,3887,1124,2050,3493,648,2927,3577,1432,2725,3278,1133,1185,2691,1951,3278,2468,2620,2699,2050,1567,2671,1665,2417,1483,1185,649,2891,0,979,2135,1430,3278,2135,1951,1185,649,2627,1525,2587,3715,1934,549,1133,2050,1430,1951,2891,1185,649,626,0,928,0,497,3278,2468,2620,2406,2135,1292,1430,3278,373,1665,2417,3191,2582,2587,3715,2746,3864,2927,660,565,3715,1934,549,1133,943,2891,1581,2050,3493,2746,1397,3887,1324,0,372,0,3493,2927,437,564,2891,566,0,372,0,3493,2746,922,3887,1124,2050,3493,648,2927,3577,1432,2725,3278,1133,1185,2691,1951,3278,2468,2620,2699,2050,1567,2671,1665,2417,1483,1185,649,2891,0,2258,2135,1430,3278,2135,1951,1185,649,2627,1525,2587,3715,1934,549,1133,2050,1430,1951,2891,1185,649,626,0,928,0,497,3278,2468,2620,2406,2135,1292,1430,3278,373,1665,2417,3191,2582,2587,3715,2746,2805,2927,2125,1430,2369,3715,549,1216,2620,373,1665,2417,2891,1185,649,2111,264,3223,2125,3887,335,2587,1934,549,1092,2620,373,1665,2417,2891,2111,1185,649,2125,3887,335,3278,373,1665,2417,2406,3812,1934,549,1092,2620,373,1665,2417,2891,3223,1185,649,2125,3887,335,3278,373,1665,2417,2891,1185,649,2627,1525,3278,373,1665,2417,3191,2582,2587,3715,2468,2620,2699,2125,1946,549,1092,2891,2125,335,1960,3039,943,2891,2050,2278,3278,2460,549,116,389,1430,2587,2957,2050,1677,264,2050,86,1015,3579,2620,1133,3130,2125,335,2417,987,943,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",443
"1133,373,1665,2417,3157,394,3278,2468,1091,968,3170,656,3715,2746,372,2927,1430,3715,1226,1665,2417,356,1951,2891,114,3905,2232,3493,3577,2746,37,2927,3078,3278,1934,549,2725,3278,2468,2620,1133,373,1665,2417,2773,2118,927,3107,2891,478,3905,2232,3493,3577,2199,1665,2417,1483,2891,1185,649,2891,0,1901,2135,1430,2587,3715,2746,3864,2927,3551,3715,1934,549,2737,3278,2468,2699,549,2737,728,1665,2417,2891,1185,649,2135,3551,3278,373,1665,2417,1151,2406,2587,3715,2746,2805,2927,647,3130,3715,549,2725,1269,1665,2417,3913,3493,3697,3278,2468,2135,647,3130,3278,373,1665,2417,1151,2406,2587,647,2795,2495,1665,2417,3913,2671,1665,2417,2891,1185,649,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",137
"1133,373,1379,2417,2773,2118,394,3278,2468,1091,1881,3170,656,3715,549,1133,373,1379,2417,356,1529,0,1936,0,3711,2195,3068,2737,3278,2468,2620,1363,2233,2963,3198,2891,373,1379,2417,2891,2029,3278,373,1379,2417,2406,2587,709,0,1936,0,3711,2891,937,1569,43,2609,2587,1116,526,43,2609,2587,3715,43,3548,3278,549,2836,3068,2737,3278,2468,2620,2199,1379,2417,2891,2795,293,3278,373,1379,2417,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",87
"1133,373,1665,2417,2773,2118,394,3278,373,1870,1091,1881,3170,656,3715,872,603,549,734,0,201,0,1625,3174,3018,0,1625,3174,1504,0,1625,1951,2891,2134,714,2232,3493,2891,3577,2725,993,373,1665,2417,2582,2891,3278,373,1870,1133,2827,1731,2398,714,2232,3493,2199,1665,2417,2891,3600,2795,2891,0,460,2135,1124,872,603,648,2587,3715,1774,603,549,734,0,753,0,1625,3174,3172,0,1625,3174,1783,0,1625,3174,1032,0,1625,1951,2891,2134,714,2232,3493,2891,3577,2725,993,373,1665,2417,2582,2891,3278,373,1870,1133,2827,1731,2398,714,2232,3493,2199,1665,2417,2891,3600,2795,2891,0,1147,2135,1124,1774,603,648,2587,3715,1989,318,549,734,0,323,0,1625,3174,2583,0,1625,3174,1709,0,1625,3174,1846,0,1625,1951,2891,2134,714,2232,3493,2891,3577,2725,993,373,1665,2417,2582,2891,3278,373,1870,1133,2827,1731,2398,714,2232,3493,2199,1665,2417,2891,3600,2795,2891,0,959,2135,1124,1989,318,648,3278,373,1665,2417,2406,2587,3715,3551,549,2737,2891,3278,373,1870,2620,2699,2963,3198,2891,373,1665,2417,2891,2029,2772,1798,2971,2891,2297,805,2135,1124,3551,648,3278,373,1665,2417,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",233
"1133,3283,2773,2118,3634,3283,2582,3278,1942,549,2737,3278,2468,2699,968,981,1677,987,2891,2297,805,2135,3551,3278,3424,3283,2406,2587,3715,372,2736,3126,2029,3812,3715,3864,2736,549,2737,1946,3283,2891,2971,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",45
"1934,549,3798,2737,3278,2468,2620,2699,3557,2737,1946,3283,2891,1185,649,2135,3551,3278,3424,3283,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",23
"1133,373,1665,2417,2582,2118,394,3278,373,1870,1091,2930,3170,1894,3715,549,2737,3278,373,1870,2699,943,2891,258,549,2891,2795,2135,3551,3278,373,1870,3825,258,549,2891,1172,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",39
"549,2549,3283,356,1529,0,1244,0,1587,2746,37,2927,2836,3068,1401,2737,264,433,2390,0,3278,373,1870,2980,549,887,405,2891,2029,2135,3551,264,433,2390,3130,3278,373,1870,3825,258,549,2891,1172,2587,3715,549,2549,3283,356,1529,0,1244,0,1505,2746,895,37,2927,2746,2322,373,1870,1055,1486,1116,2891,3278,2992,1116,2417,356,1529,2927,2836,3068,1401,2737,264,433,2390,3278,373,1870,2980,549,2891,3600,2795,2135,3551,264,433,2390,3130,3278,373,1870,3825,258,549,2891,1172,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",104
"549,1133,2773,2118,394,2737,3278,3283,2406,3278,373,1870,2699,549,2737,1483,3283,3039,1279,2029,2746,3877,2801,2927,2135,3551,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",28
"1133,43,3548,1942,549,176,1648,884,756,2891,2863,634,2056,3659,1351,1932,370,3278,2448,1143,370,1336,1401,2737,3278,993,258,2737,3151,1133,3283,2773,2118,394,3278,373,1870,2699,3283,2891,2795,2460,3551,3015,2135,3551,3278,3424,3283,2406,2587,3715,1942,549,2836,3659,3578,564,2891,1351,1932,370,1336,1401,2737,3278,373,1870,895,1091,3130,2135,3354,2587,3715,3887,2077,2415,601,2891,2078,3278,2836,549,2737,2135,2891,3130,439,3696,2806,3776,1486,2891,3598,3278,2737,2135,2891,2795,439,943,2339,3696,2806,2363,3598,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",109
"1133,3283,3157,394,3278,2468,1091,1881,3170,656,3715,43,2609,2963,1581,601,83,3435,601,2746,302,0,1652,2927,373,2773,2891,3278,893,3283,356,1529,0,1936,0,1587,2746,37,0,1936,0,3493,2137,2927,3278,549,2836,1112,1739,2746,302,0,1813,2927,382,2891,3835,1401,2737,3278,2468,1363,2832,3283,3039,1279,2029,3278,3283,2406,2587,709,0,1936,0,3493,2891,937,1569,43,2609,2587,3715,2963,1581,601,373,2773,1946,549,2836,1112,1739,1401,2737,2891,3278,526,43,2609,2587,3715,2963,3435,601,373,2773,2891,3278,526,43,2609,2587,3715,533,549,1133,43,3548,3151,3283,943,2891,2104,3278,2468,2322,2930,2278,293,656,3715,3551,2746,372,2927,549,2836,3068,1401,2737,3278,2468,2699,3600,2795,2135,3551,3278,3283,2406,2587,3715,2746,3864,2927,549,2836,1112,1739,1401,2737,3278,2448,3455,2507,3151,1529,0,1754,0,0,1587,2746,1754,0,3493,2137,2927,821,2507,3887,643,993,1439,2891,3835,1401,549,2737,2891,3278,2468,2699,0,3930,0,661,3600,2795,2135,3551,3278,3283,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",207
"2746,372,2927,1133,3283,2773,2118,394,3278,2468,1091,2930,3170,656,3715,372,2927,1430,2135,3715,1934,549,1133,1427,714,2232,3493,2725,993,3283,2582,3278,2468,2620,1127,2135,1430,3278,562,1430,2135,1677,1881,656,3715,613,0,0,1934,549,1133,734,1420,1625,3107,2891,478,714,2232,3493,2725,993,3283,2582,3278,2468,1133,478,714,2232,349,549,2135,2888,0,2637,3600,2795,2891,3600,1430,2587,3715,944,0,0,1934,549,1133,734,1420,1625,1951,2891,2134,714,2232,1217,2162,647,3493,2891,478,714,2232,3493,2725,993,3283,2582,3278,2468,1133,478,714,2232,349,549,2135,2888,0,1497,3600,2795,2891,3600,1430,2587,3715,3864,2927,2737,2135,3715,613,0,0,1934,549,1133,734,1420,1625,1951,2891,2134,714,2232,2414,2737,3278,940,2468,2699,968,2421,54,2297,805,2135,3551,3278,3283,2406,656,3715,2482,2736,549,2737,1946,3283,1313,1844,2029,2587,3715,1347,2736,549,2737,1946,3283,3600,2795,3039,2251,2891,2971,2587,3715,944,0,0,1934,549,1133,734,1420,1625,1951,2891,2134,714,2232,3493,264,2209,2737,3278,940,2468,2699,968,3860,54,2297,805,2135,3551,3278,3283,2406,656,3715,2482,2736,549,2737,1946,3283,2891,3600,2795,2587,3715,1347,2736,549,2737,1946,3283,1313,1844,2029,1225,1313,2035,2050,2891,3600,1430,2587,3715,3212,2736,549,2737,1946,3283,3600,2795,3039,2251,2891,2971,2587,3715,2746,3864,2927,1934,714,2232,3493,1798,549,2891,2839,712,3025,341,3278,1124,2001,0,3170,648,437,1124,3114,0,969,2520,2278,648,987,3039,3337,2891,1124,549,1133,734,1420,1625,1951,2891,2134,714,2232,3493,648,3887,549,1420,1625,2839,2587,3715,2746,2805,2927,1133,3283,2406,3174,3735,3174,2132,1951,264,1151,2190,2118,3278,2468,1417,1091,3170,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",342
"2746,372,2927,3283,84,2690,2795,721,1723,2963,1092,656,3715,372,2927,2795,2103,656,2795,2495,1379,2417,2891,3600,2795,3715,3864,2927,2795,2595,656,2134,3159,2891,2795,2495,1379,2417,2891,3600,2795,2587,893,114,3159,1127,3278,562,2891,2795,2699,3600,2795,2891,3644,2321,2587,3715,2746,3864,2927,1133,373,1379,2417,2773,2118,394,3278,2468,1091,2930,3170,656,3715,1934,549,1133,43,3913,1951,2737,264,2390,3278,2468,2699,549,2737,264,1817,2891,2795,2135,3551,264,2390,3130,3278,373,1379,2417,2406,2587,1934,549,3424,1026,1696,2390,3440,1946,3278,258,2135,636,3839,983,2587,3715,1934,549,1133,43,909,2836,3068,2737,264,2390,3278,2468,895,1091,2135,3551,264,2390,3130,2891,3354,3278,2804,1363,2832,373,1379,2417,2891,1313,3126,2029,3278,373,1379,2417,2406,2587,1042,81,1401,549,2737,264,2390,2891,3278,940,2452,43,2609,2891,3805,2587,3715,2746,2805,2927,1133,373,1379,2417,2406,3174,3735,3174,2132,1951,264,1151,2190,2118,3278,2468,1417,1091,373,1379,2417,2891,3170,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",203
"1934,549,2737,3278,2468,2699,968,2278,2135,3551,3278,3283,1151,2406,2587,3715,372,2736,1934,549,1133,3283,943,2891,2218,719,2050,1576,1951,2891,2134,714,2232,3493,3577,2979,2737,3278,2468,2699,968,981,1677,987,2891,2297,805,2135,3551,2587,3715,2746,372,2927,3283,2891,3232,1279,2029,1798,549,2737,1946,3283,2891,3159,792,264,2768,3232,1874,2746,2100,409,3422,2927,2891,2281,3812,3715,2746,3864,2927,549,2737,1946,3283,2891,2971,2587,3715,2827,3604,2029,3773,549,1133,3300,601,623,1551,2891,2768,2278,2006,2251,2891,2005,3278,636,549,2737,1946,3283,2891,2553,3419,1811,969,976,54,3419,3887,2112,3278,2699,601,1946,549,2891,1576,1029,2587,3715,3864,2736,1934,549,1133,3283,943,2891,2218,719,2050,1576,1951,2891,2134,714,2232,3493,3577,564,2737,3278,2468,2699,549,2737,1946,3283,2891,2971,2135,3551,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",168
